Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5466,0.4798,00:00:01,10,10,0.2000,0.5679,0.3966,0.4670,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,187,0.0763,2.0442,7.4800,5.6667,4.1556,0.3000,0.6000,0.0600,-70,-0.0286,-0.2207,-2.8000,-1.0965,-3.1873,0.0600,0.1400,-0.2400,117,70,140,2123,0.4553,0.9681,0.0319,0.5447,0.6257,0.4553,0.5270,0.4233,0.3578,162,232,0,0,0,0,0,0
2,0.6352,0.5411,00:00:08,10,10,0.2000,0.5766,0.5517,0.5639,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,247,0.1008,3.3551,9.8800,6.5000,5.6136,0.2200,0.6600,0.1000,-10,-0.0041,1.0903,-0.4000,-0.2632,-1.7292,-0.0200,0.2000,-0.2000,153,94,104,2099,0.5953,0.9571,0.0429,0.4047,0.6194,0.5953,0.6071,0.5525,0.4359,222,232,0,0,0,0,0,0
3,0.4655,0.4383,00:00:08,10,10,0.2500,0.6667,0.2672,0.3815,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,118,0.0482,1.9935,4.7200,3.2778,4.0690,0.2000,0.3800,0.3400,-139,-0.0567,-0.2713,-5.5600,-3.4854,-3.2739,-0.0400,-0.0800,0.0400,87,31,170,2162,0.3385,0.9859,0.0141,0.6615,0.7373,0.3385,0.4640,0.3244,0.3021,93,232,0,0,0,0,0,0
4,0.5552,0.4577,00:00:08,10,10,0.1500,0.5514,0.4397,0.4892,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,210,0.0857,1,8.4000,4.7727,5.5263,0.1000,0.6600,0.2200,-47,-0.0192,-1.2648,-1.8800,-1.9904,-1.8165,-0.1400,0.2000,-0.0800,127,83,130,2110,0.4942,0.9622,0.0378,0.5058,0.6048,0.4942,0.5439,0.4563,0.3735,185,232,0,0,0,0,0,0
5,0.6043,0.3889,00:00:08,10,10,0.1500,0.5413,0.5647,0.5527,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,267,0.1090,2.6021,10.6800,5.9333,5.8043,0.0800,0.8400,0.0600,10,0.0041,0.3373,0.4000,-0.8298,-1.5385,-0.1600,0.3800,-0.2400,156,111,101,2082,0.6070,0.9494,0.0506,0.3930,0.5843,0.6070,0.5954,0.5564,0.4239,242,232,0,0,0,0,0,0
6,0.5531,0.4830,00:00:08,10,10,0.2000,0.6358,0.4138,0.5013,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,176,0.0718,2.3258,7.0400,4.1905,5.1765,0.1000,0.5800,0.2600,-81,-0.0331,0.0610,-3.2400,-2.5727,-2.1664,-0.1400,0.1200,-0.0400,121,55,136,2138,0.4708,0.9749,0.0251,0.5292,0.6875,0.4708,0.5589,0.4457,0.3878,151,232,0,0,0,0,0,0
7,0.5789,0.4725,00:00:08,10,10,0.2000,0.5590,0.4698,0.5105,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,220,0.0898,2.4381,8.8000,5,4.6809,0.1200,0.8200,0.0600,-37,-0.0151,0.1733,-1.4800,-1.7632,-2.6620,-0.1200,0.3600,-0.2400,134,86,123,2107,0.5214,0.9608,0.0392,0.4786,0.6091,0.5214,0.5618,0.4822,0.3907,195,232,0,0,0,0,0,0
8,0.5577,0.4935,00:00:08,10,10,0.2000,0.5581,0.4138,0.4752,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,197,0.0804,2.3814,7.8800,4.5814,4.6905,0.1200,0.7200,0.1400,-60,-0.0245,0.1166,-2.4000,-2.1818,-2.6524,-0.1200,0.2600,-0.1600,121,76,136,2117,0.4708,0.9653,0.0347,0.5292,0.6142,0.4708,0.5330,0.4362,0.3634,172,232,0,0,0,0,0,0
9,0.5750,0.4835,00:00:08,10,10,0.2000,0.5691,0.4612,0.5095,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,213,0.0869,1,8.5200,4.9535,5.0714,0.1200,0.7200,0.1400,-44,-0.0180,-1.2648,-1.7600,-1.8097,-2.2714,-0.1200,0.2600,-0.1600,132,81,125,2112,0.5136,0.9631,0.0369,0.4864,0.6197,0.5136,0.5617,0.4767,0.3905,188,232,0,0,0,0,0,0
10,0.4655,0.4151,00:00:01,10,10,0.2500,0.6364,0.2716,0.3807,257,25,232,0,257,0,25,0,232,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,124,0.0506,1,4.9600,3.0244,4.1333,0.1400,0.4600,0.3600,-133,-0.0543,-1.2648,-5.3200,-3.7388,-3.2095,-0.1000,0,0.0600,88,36,169,2157,0.3424,0.9836,0.0164,0.6576,0.7097,0.3424,0.4619,0.3260,0.3003,99,232,0,0,0,0,0,0
