Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5804,0.5075,00:00:01,10,10,0.3000,0.5903,0.5255,0.5560,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,255,0.1481,8.1424,12.1429,6.3750,6.5385,0.0476,0.8810,0.0714,-28,-0.0163,5.9929,-1.3333,-2.4688,-0.7179,-0.1905,0.1905,0,162,93,121,1346,0.5724,0.9354,0.0646,0.4276,0.6353,0.5724,0.6022,0.5078,0.4309,227,255,0,0,0,0,0,0
2,0.5957,0.5194,00:00:09,10,10,0.1000,0.5435,0.5882,0.5650,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,304,0.1765,17.3737,14.4762,7.7949,7.4146,0.0714,0.9048,0.0238,21,0.0122,15.2241,1,-1.0489,0.1582,-0.1667,0.2143,-0.0476,178,126,105,1313,0.6290,0.9124,0.0876,0.3710,0.5855,0.6290,0.6065,0.5414,0.4352,276,255,0,0,0,0,0,0
3,0.6235,0.5240,00:00:09,10,10,0.3000,0.6144,0.5686,0.5906,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,264,0.1533,2.6855,12.5714,6.9474,6.2857,0.0952,0.9048,0,-19,-0.0110,0.5359,-0.9048,-1.8964,-0.9707,-0.1429,0.2143,-0.0714,173,91,110,1348,0.6113,0.9368,0.0632,0.3887,0.6553,0.6113,0.6325,0.5481,0.4626,236,255,0,0,0,0,0,0
4,0.5497,0.4817,00:00:08,10,10,0.1000,0.5164,0.4941,0.5050,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,272,0.1580,1,12.9524,6.6341,6.4762,0.0238,0.9762,0,-11,-0.0064,-1.1495,-0.5238,-2.2096,-0.7802,-0.2143,0.2857,-0.0714,154,118,129,1321,0.5442,0.9180,0.0820,0.4558,0.5662,0.5442,0.5550,0.4622,0.3840,244,255,0,0,0,0,0,0
5,0.5309,0.4585,00:00:08,10,10,0.1000,0.5519,0.4588,0.5011,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,240,0.1394,4.9714,11.4286,6.3158,6,0.0952,0.8571,0.0476,-43,-0.0250,2.8218,-2.0476,-2.5280,-1.2564,-0.1429,0.1667,-0.0238,145,95,138,1344,0.5124,0.9340,0.0660,0.4876,0.6042,0.5124,0.5545,0.4463,0.3836,212,255,0,0,0,0,0,0
6,0.5467,0.4787,00:00:08,10,10,0.2500,0.5802,0.4824,0.5268,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,240,0.1394,2.4710,11.4286,8,5.7143,0.2857,0.7143,0,-43,-0.0250,0.3214,-2.0476,-0.8438,-1.5421,0.0476,0.0238,-0.0714,151,89,132,1350,0.5336,0.9382,0.0618,0.4664,0.6292,0.5336,0.5774,0.4717,0.4059,212,255,0,0,0,0,0,0
7,0.4789,0.4129,00:00:09,10,10,0.1000,0.4440,0.4196,0.4315,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,17.0279,12.8095,6.7250,6.4048,0.0476,0.9524,0,-14,-0.0081,14.8783,-0.6667,-2.1188,-0.8516,-0.1905,0.2619,-0.0714,135,134,148,1305,0.4770,0.9069,0.0931,0.5230,0.5019,0.4770,0.4891,0.3839,0.3237,241,255,0,0,0,0,0,0
8,0.5358,0.4901,00:00:09,10,10,0.1000,0.5540,0.4627,0.5043,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,241,0.1400,1,11.4762,6.0250,6.0250,0.0476,0.9048,0.0476,-42,-0.0244,-1.1495,-2,-2.8187,-1.2314,-0.1905,0.2143,-0.0238,146,95,137,1344,0.5159,0.9340,0.0660,0.4841,0.6058,0.5159,0.5573,0.4499,0.3862,213,255,0,0,0,0,0,0
9,0.5538,0.4882,00:00:09,10,10,0.1000,0.4910,0.5373,0.5131,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,307,0.1783,NaN,14.6190,7.3095,7.3095,0,1,0,24,0.0139,NaN,1.1429,-1.5342,0.0531,-0.2381,0.3095,-0.0714,165,142,118,1297,0.5830,0.9013,0.0987,0.4170,0.5375,0.5830,0.5593,0.4844,0.3882,279,255,0,0,0,0,0,0
10,0.5119,0.4418,00:00:01,10,10,0.5500,0.6168,0.4039,0.4882,283,28,255,0,283,0,28,0,255,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,195,0.1132,1,9.2857,4.7561,4.8750,0.0238,0.9286,0.0476,-88,-0.0511,-1.1495,-4.1905,-4.0877,-2.3814,-0.2143,0.2381,-0.0238,131,64,152,1375,0.4629,0.9555,0.0445,0.5371,0.6718,0.4629,0.5481,0.4184,0.3775,167,255,0,0,0,0,0,0
