Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4895,0.4280,00:00:01,10,10,0.1000,0.6032,0.2011,0.3016,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,83,0.0786,1,5.0303,6.9167,2.8621,0.6364,0.2424,0.1212,-126,-0.1193,-0.8154,-7.6364,-3.5333,-5.1764,0.2424,-0.1515,-0.0909,58,25,151,822,0.2775,0.9705,0.0295,0.7225,0.6988,0.2775,0.3973,0.2480,0.2479,63,189,0,0,0,0,0,0
2,0.5709,0.4639,00:00:05,10,10,0.1000,0.5981,0.3386,0.4324,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,127,0.1203,1.4666,7.6970,10.5833,3.9688,0.6364,0.3333,0.0303,-82,-0.0777,-0.3487,-4.9697,0.1333,-4.0697,0.2424,-0.0606,-0.1818,84,43,125,804,0.4019,0.9492,0.0508,0.5981,0.6614,0.4019,0.5000,0.3511,0.3333,107,189,0,0,0,0,0,0
3,0.6245,0.5164,00:00:05,10,10,0.1000,0.6159,0.4497,0.5199,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,158,0.1496,1.9317,9.5758,6.5833,4.7879,0.2727,0.7273,0,-51,-0.0483,0.1163,-3.0909,-3.8667,-3.2506,-0.1212,0.3333,-0.2121,105,53,104,794,0.5024,0.9374,0.0626,0.4976,0.6646,0.5024,0.5722,0.4398,0.4008,138,189,0,0,0,0,0,0
4,0.5030,0.3974,00:00:05,10,10,0.1000,0.5730,0.2698,0.3669,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,109,0.1032,1.8914,6.6061,4.3600,3.5161,0.2424,0.6970,0.0606,-100,-0.0947,0.0760,-6.0606,-6.0900,-4.5223,-0.1515,0.3030,-0.1515,71,38,138,809,0.3397,0.9551,0.0449,0.6603,0.6514,0.3397,0.4465,0.2948,0.2874,89,189,0,0,0,0,0,0
5,0.5484,0.4183,00:00:05,10,10,0.1000,0.6147,0.3545,0.4497,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,129,0.1222,1,7.8182,5.3750,4.1613,0.2424,0.6970,0.0303,-80,-0.0758,-0.8154,-4.8485,-5.0750,-3.8772,-0.1515,0.3030,-0.1818,87,42,122,805,0.4163,0.9504,0.0496,0.5837,0.6744,0.4163,0.5148,0.3667,0.3466,109,189,0,0,0,0,0,0
6,0.5589,0.5164,00:00:05,10,10,0.1000,0.6126,0.3598,0.4533,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,131,0.1241,2.1033,7.9394,5.4583,3.9697,0.2727,0.7273,0,-78,-0.0739,0.2880,-4.7273,-4.9917,-4.0688,-0.1212,0.3333,-0.2121,88,43,121,804,0.4211,0.9492,0.0508,0.5789,0.6718,0.4211,0.5176,0.3703,0.3492,111,189,0,0,0,0,0,0
7,0.6387,0.5214,00:00:05,10,10,0.1000,0.5954,0.4127,0.4875,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,151,0.1430,2.6937,9.1515,5.2069,5.2069,0.1212,0.7576,0.1212,-58,-0.0549,0.8784,-3.5152,-5.2431,-2.8316,-0.2727,0.3636,-0.0909,98,53,111,794,0.4689,0.9374,0.0626,0.5311,0.6490,0.4689,0.5444,0.4063,0.3740,131,189,0,0,0,0,0,0
8,0.4339,0.3535,00:00:05,10,10,0.1000,0.4808,0.1323,0.2075,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,72,0.0682,1.4017,4.3636,7.2000,2.3226,0.6667,0.2727,0.0303,-137,-0.1297,-0.4136,-8.3030,-3.2500,-5.7159,0.2727,-0.1212,-0.1818,45,27,164,820,0.2153,0.9681,0.0319,0.7847,0.6250,0.2153,0.3203,0.1834,0.1907,52,189,0,0,0,0,0,0
9,0.4566,0.3984,00:00:05,10,10,0.1000,0.6038,0.1693,0.2645,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,73,0.0691,1.3209,4.4242,7.3000,2.9200,0.6364,0.1212,0.1818,-136,-0.1288,-0.4945,-8.2424,-3.1500,-5.1185,0.2424,-0.2727,-0.0303,52,21,157,826,0.2488,0.9752,0.0248,0.7512,0.7123,0.2488,0.3688,0.2240,0.2261,53,189,0,0,0,0,0,0
10,0.4345,0.3617,00:00:01,10,10,0.1000,0.5833,0.1852,0.2811,209,20,189,0,209,0,20,0,189,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,80,0.0758,1.3667,4.8485,7.2727,2.7586,0.6364,0.2424,0.0909,-129,-0.1222,-0.4486,-7.8182,-3.1773,-5.2798,0.2424,-0.1515,-0.1212,55,25,154,822,0.2632,0.9705,0.0295,0.7368,0.6875,0.2632,0.3806,0.2336,0.2350,60,189,0,0,0,0,0,0
