Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6973,0.5517,00:00:13,10,10,0.1000,0.5595,0.5784,0.5688,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2373,0.1185,1,33.4225,16.8298,16.7113,0.0070,0.9930,0,70,0.0035,-2.4149,0.9859,-0.2295,0.2613,-0.0423,0.0563,-0.0141,1429,944,874,16775,0.6205,0.9467,0.0533,0.3795,0.6022,0.6205,0.6112,0.5672,0.4401,2143,2073,0,0,0,0,0,0
2,0.6967,0.5191,00:01:02,10,10,0.1000,0.5600,0.5967,0.5778,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2439,0.1218,NaN,34.3521,17.1761,17.1761,0,1,0,136,0.0068,NaN,1.9155,0.1168,0.7261,-0.0493,0.0634,-0.0141,1467,972,836,16747,0.6370,0.9451,0.0549,0.3630,0.6015,0.6370,0.6187,0.5821,0.4479,2209,2073,0,0,0,0,0,0
3,0.7085,0.5444,00:01:02,10,10,0.1000,0.5822,0.6083,0.5950,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2396,0.1197,12.7554,33.7465,16.9929,16.8732,0.0070,0.9930,0,93,0.0046,9.3405,1.3099,-0.0664,0.4232,-0.0423,0.0563,-0.0141,1491,905,812,16814,0.6474,0.9489,0.0511,0.3526,0.6223,0.6474,0.6346,0.5963,0.4648,2166,2073,0,0,0,0,0,0
4,0.7048,0.5338,00:01:02,10,10,0.1000,0.5609,0.5885,0.5744,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2405,0.1201,134.2933,33.8732,17.1786,16.9366,0.0141,0.9859,0,102,0.0051,130.8784,1.4366,0.1193,0.4866,-0.0352,0.0493,-0.0141,1450,955,853,16764,0.6296,0.9461,0.0539,0.3704,0.6029,0.6296,0.6160,0.5757,0.4451,2175,2073,0,0,0,0,0,0
5,0.7027,0.5371,00:01:02,10,10,0.1000,0.5780,0.5615,0.5696,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2244,0.1121,1,31.6056,15.9149,15.8028,0.0070,0.9930,0,-59,-0.0029,-2.4149,-0.8310,-1.1444,-0.6472,-0.0423,0.0563,-0.0141,1394,850,909,16869,0.6053,0.9520,0.0480,0.3947,0.6212,0.6053,0.6132,0.5573,0.4421,2014,2073,0,0,0,0,0,0
6,0.6725,0.4982,00:01:02,10,10,0.1500,0.5456,0.5219,0.5335,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2213,0.1105,NaN,31.1690,15.5845,15.5845,0,1,0,-90,-0.0045,NaN,-1.2676,-1.4748,-0.8655,-0.0493,0.0634,-0.0141,1312,901,991,16818,0.5697,0.9492,0.0508,0.4303,0.5929,0.5697,0.5810,0.5188,0.4095,1983,2073,0,0,0,0,0,0
7,0.6967,0.5256,00:01:02,10,10,0.1000,0.5730,0.5943,0.5835,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2380,0.1189,NaN,33.5211,16.7606,16.7606,0,1,0,77,0.0038,NaN,1.0845,-0.2987,0.3106,-0.0493,0.0634,-0.0141,1462,918,841,16801,0.6348,0.9482,0.0518,0.3652,0.6143,0.6348,0.6244,0.5830,0.4539,2150,2073,0,0,0,0,0,0
8,0.6822,0.5067,00:01:02,10,10,0.1000,0.5390,0.5967,0.5664,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2525,0.1261,NaN,35.5634,17.7817,17.7817,0,1,0,222,0.0111,NaN,3.1268,0.7224,1.3317,-0.0493,0.0634,-0.0141,1467,1058,836,16661,0.6370,0.9403,0.0597,0.3630,0.5810,0.6370,0.6077,0.5773,0.4365,2295,2073,0,0,0,0,0,0
9,0.7158,0.5453,00:01:02,10,10,0.1500,0.5868,0.5982,0.5925,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2343,0.1170,8.5034,33,16.8561,16.5000,0.0211,0.9789,0,40,0.0020,5.0885,0.5634,-0.2031,0.0500,-0.0282,0.0423,-0.0141,1470,873,833,16846,0.6383,0.9507,0.0493,0.3617,0.6274,0.6383,0.6328,0.5890,0.4628,2113,2073,0,0,0,0,0,0
10,0.6609,0.5204,00:00:11,10,10,0.1000,0.5723,0.5152,0.5423,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2096,0.1047,11.2980,29.5211,14.9714,14.7606,0.0141,0.9859,0,-207,-0.0103,7.8831,-2.9155,-2.0878,-1.6894,-0.0352,0.0493,-0.0141,1298,798,1005,16921,0.5636,0.9550,0.0450,0.4364,0.6193,0.5636,0.5901,0.5186,0.4186,1866,2073,0,0,0,0,0,0
