Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6746,0.6235,00:00:02,10,10,0.4500,0.6783,0.5132,0.5843,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,295,0.1308,1,12.2917,6.7045,8.9394,0.0625,0.6250,0.2917,-83,-0.0368,-1.2133,-3.4583,-3.2428,-0.2801,-0.1458,-0.0208,0.1458,212,83,166,1795,0.5608,0.9558,0.0442,0.4392,0.7186,0.5608,0.6300,0.5167,0.4599,258,341,0,0,0,0,0,0
2,0.6568,0.5021,00:00:10,10,10,0.2000,0.5418,0.5894,0.5646,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,408,0.1809,14.5256,17,8.6809,9.2727,0.0208,0.8958,0.0833,30,0.0133,12.3123,1.2500,-1.2665,0.0532,-0.1875,0.2500,-0.0625,238,170,140,1708,0.6296,0.9095,0.0905,0.3704,0.5833,0.6296,0.6056,0.5391,0.4343,371,341,0,0,0,0,0,0
3,0.6364,0.5732,00:00:10,10,10,0.1000,0.5075,0.5982,0.5491,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,439,0.1946,NaN,18.2917,9.1458,9.3404,0,0.9792,0.0208,61,0.0270,NaN,2.5417,-0.8015,0.1209,-0.2083,0.3333,-0.1250,241,198,137,1680,0.6376,0.8946,0.1054,0.3624,0.5490,0.6376,0.5900,0.5321,0.4184,402,341,0,0,0,0,0,0
4,0.6773,0.5659,00:00:10,10,10,0.6000,0.5856,0.5718,0.5786,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,370,0.1640,NaN,15.4167,7.7083,7.8723,0,0.9792,0.0208,-8,-0.0035,NaN,-0.3333,-2.2390,-1.3472,-0.2083,0.3333,-0.1250,232,138,146,1740,0.6138,0.9265,0.0735,0.3862,0.6270,0.6138,0.6203,0.5403,0.4496,333,341,0,0,0,0,0,0
5,0.5896,0.5325,00:00:10,10,10,0.1000,0.6098,0.4399,0.5111,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,283,0.1254,3.5243,11.7917,6.9024,7.0750,0.1042,0.7292,0.1250,-95,-0.0421,1.3110,-3.9583,-3.0449,-2.1445,-0.1042,0.0833,-0.0208,187,96,191,1782,0.4947,0.9489,0.0511,0.5053,0.6608,0.4947,0.5658,0.4436,0.3945,246,341,0,0,0,0,0,0
6,0.6431,0.5690,00:00:10,10,10,0.1500,0.5646,0.5513,0.5579,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,370,0.1640,NaN,15.4167,7.7083,7.7083,0,1,0,-8,-0.0035,NaN,-0.3333,-2.2390,-1.5112,-0.2083,0.3542,-0.1458,225,145,153,1733,0.5952,0.9228,0.0772,0.4048,0.6081,0.5952,0.6016,0.5180,0.4302,333,341,0,0,0,0,0,0
7,0.6508,0.5821,00:00:10,10,10,0.2000,0.5866,0.5660,0.5761,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,366,0.1622,5.8505,15.2500,7.9565,8.9268,0.0417,0.8125,0.1458,-12,-0.0053,3.6372,-0.5000,-1.9908,-0.2927,-0.1667,0.1667,0,230,136,148,1742,0.6085,0.9276,0.0724,0.3915,0.6284,0.6085,0.6183,0.5360,0.4475,329,341,0,0,0,0,0,0
8,0.5784,0.4765,00:00:10,10,10,0.1000,0.5662,0.4516,0.5024,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,309,0.1370,9.2897,12.8750,6.8667,7.3571,0.0625,0.8125,0.1250,-69,-0.0306,7.0764,-2.8750,-3.0807,-1.8624,-0.1458,0.1667,-0.0208,191,118,187,1760,0.5053,0.9372,0.0628,0.4947,0.6181,0.5053,0.5560,0.4425,0.3851,272,341,0,0,0,0,0,0
9,0.6825,0.5872,00:00:10,10,10,0.1000,0.5718,0.6070,0.5889,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,399,0.1769,NaN,16.6250,8.3125,8.8667,0,0.9375,0.0625,21,0.0093,NaN,0.8750,-1.6349,-0.3528,-0.2083,0.2917,-0.0833,244,155,134,1723,0.6455,0.9175,0.0825,0.3545,0.6115,0.6455,0.6281,0.5630,0.4578,362,341,0,0,0,0,0,0
10,0.6754,0.6019,00:00:01,10,10,0.1000,0.6184,0.5513,0.5829,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,341,0.1512,1,14.2083,7.2553,8.1190,0.0208,0.8542,0.1250,-37,-0.0164,-1.2133,-1.5417,-2.6920,-1.1005,-0.1875,0.2083,-0.0208,225,116,153,1762,0.5952,0.9382,0.0618,0.4048,0.6598,0.5952,0.6259,0.5335,0.4555,304,341,0,0,0,0,0,0
