Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9321,0.7055,00:00:03,10,10,0.2500,0.8990,0.8283,0.8622,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,577,0.1686,1,19.5593,11.3137,10.3036,0.1186,0.8305,0.0339,-44,-0.0129,-0.3737,-1.4915,-21.3705,-1.4134,-0.5593,0.6102,-0.0678,525,52,96,2749,0.8454,0.9814,0.0186,0.1546,0.9099,0.8454,0.8765,0.8268,0.7801,515,559,0,0,0,0,0,0
2,0.9304,0.3826,00:00:17,10,10,0.9000,0.8891,0.8318,0.8595,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,585,0.1710,3.1975,19.8305,11.7000,10.6364,0.1356,0.7966,0.0508,-36,-0.0105,1.8238,-1.2203,-20.9842,-1.0806,-0.5424,0.5763,-0.0508,527,58,94,2743,0.8486,0.9793,0.0207,0.1514,0.9009,0.8486,0.8740,0.8279,0.7761,523,559,0,0,0,0,0,0
3,0.9183,0.4065,00:00:17,10,10,0.2500,0.9486,0.8247,0.8823,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,548,0.1601,2.1468,18.5763,20.2963,9.6140,0.5085,0.4576,0,-73,-0.0213,0.7730,-2.4746,-12.3879,-2.1029,-0.1695,0.2373,-0.1017,523,25,98,2776,0.8422,0.9911,0.0089,0.1578,0.9544,0.8422,0.8948,0.8333,0.8096,486,559,0,0,0,0,0,0
4,0.9305,0.5546,00:00:17,10,10,0.2000,0.9713,0.8462,0.9044,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,549,0.1604,1,18.6102,24.9545,9.4655,0.6102,0.3729,0,-72,-0.0210,-0.3737,-2.4407,-7.7297,-2.2515,-0.0678,0.1525,-0.1017,535,14,86,2787,0.8615,0.9950,0.0050,0.1385,0.9745,0.8615,0.9145,0.8565,0.8425,487,559,0,0,0,0,0,0
5,0.9401,0.5043,00:00:17,10,10,0.1500,0.9620,0.8157,0.8829,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,536,0.1566,3.0194,18.1695,22.3333,9.9259,0.5593,0.3559,0.0508,-85,-0.0248,1.6456,-2.8814,-10.3509,-1.7911,-0.1186,0.1356,-0.0508,518,18,103,2783,0.8341,0.9936,0.0064,0.1659,0.9664,0.8341,0.8954,0.8277,0.8106,474,559,0,0,0,0,0,0
6,0.9400,0.4278,00:00:17,10,10,0.3000,0.9627,0.8301,0.8915,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,544,0.1590,1.7295,18.4407,22.6667,10.6667,0.5593,0.3051,0.1017,-77,-0.0225,0.3558,-2.6102,-10.0175,-1.0503,-0.1186,0.0847,0,526,18,95,2783,0.8470,0.9936,0.0064,0.1530,0.9669,0.8470,0.9030,0.8406,0.8232,482,559,0,0,0,0,0,0
7,0.9303,0.3778,00:00:17,10,10,0.1000,0.9657,0.8569,0.9081,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,558,0.1631,1.5589,18.9153,23.2500,10.3333,0.5593,0.3559,0.0508,-63,-0.0184,0.1852,-2.1356,-9.4342,-1.3836,-0.1186,0.1356,-0.0508,541,17,80,2784,0.8712,0.9939,0.0061,0.1288,0.9695,0.8712,0.9177,0.8651,0.8480,496,559,0,0,0,0,0,0
8,0.9213,0.3520,00:00:17,10,10,0.1500,0.9499,0.8140,0.8767,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,541,0.1581,1,18.3390,24.5909,9.8364,0.6102,0.3220,0.0508,-80,-0.0234,-0.3737,-2.7119,-8.0933,-1.8806,-0.0678,0.1017,-0.0508,517,24,104,2777,0.8325,0.9914,0.0086,0.1675,0.9556,0.8325,0.8898,0.8240,0.8016,479,559,0,0,0,0,0,0
9,0.9372,0.7555,00:00:17,10,10,0.2500,0.9535,0.8801,0.9153,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,578,0.1689,1,19.5932,21.4074,10.1404,0.5254,0.4407,0.0169,-43,-0.0126,-0.3737,-1.4576,-11.2768,-1.5766,-0.1525,0.2203,-0.0847,554,24,67,2777,0.8921,0.9914,0.0086,0.1079,0.9585,0.8921,0.9241,0.8835,0.8589,516,559,0,0,0,0,0,0
10,0.9241,0.3846,00:00:03,10,10,0.5000,0.9550,0.8354,0.8912,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,551,0.1610,1,18.6780,18.3667,9.5000,0.4746,0.5085,0,-70,-0.0205,-0.3737,-2.3729,-14.3175,-2.2170,-0.2034,0.2881,-0.1017,529,22,92,2779,0.8519,0.9921,0.0079,0.1481,0.9601,0.8519,0.9027,0.8440,0.8227,489,559,0,0,0,0,0,0
