Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7031,0.5467,00:00:09,10,10,0.1500,0.5719,0.5303,0.5503,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1627,0.1033,NaN,25.8254,12.9127,13.2276,0,0.9762,0.0238,-114,-0.0072,NaN,-1.8095,-1.7176,-1.5266,-0.0556,0.0952,-0.0397,1005,622,736,13387,0.5773,0.9556,0.0444,0.4227,0.6177,0.5773,0.5968,0.5329,0.4253,1453,1567,0,0,0,0,0,0
2,0.6809,0.5252,00:00:48,10,10,0.1000,0.5478,0.5373,0.5425,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1711,0.1086,67.3034,27.1587,13.6880,13.5794,0.0079,0.9921,0,-30,-0.0019,63.9532,-0.4762,-0.9423,-1.1749,-0.0476,0.1111,-0.0635,1016,695,725,13314,0.5836,0.9504,0.0496,0.4164,0.5938,0.5836,0.5886,0.5340,0.4171,1537,1567,0,0,0,0,0,0
3,0.6692,0.5202,00:00:48,10,10,0.1000,0.5499,0.5067,0.5274,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1618,0.1027,1,25.6825,12.9440,13.1545,0.0079,0.9683,0.0238,-123,-0.0078,-2.3502,-1.9524,-1.6863,-1.5998,-0.0476,0.0873,-0.0397,968,650,773,13359,0.5560,0.9536,0.0464,0.4440,0.5983,0.5560,0.5764,0.5096,0.4049,1444,1567,0,0,0,0,0,0
4,0.6595,0.5503,00:00:48,10,10,0.1000,0.5434,0.5150,0.5288,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1659,0.1053,31.6050,26.3333,13.2720,14.3017,0.0079,0.9127,0.0794,-82,-0.0052,28.2548,-1.3016,-1.3583,-0.4525,-0.0476,0.0317,0.0159,981,678,760,13331,0.5635,0.9516,0.0484,0.4365,0.5913,0.5635,0.5771,0.5151,0.4055,1485,1567,0,0,0,0,0,0
5,0.6741,0.5360,00:00:48,10,10,0.1000,0.5726,0.4984,0.5329,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1538,0.0977,42.3481,24.4127,12.4032,12.5041,0.0159,0.9603,0.0238,-203,-0.0129,38.9979,-3.2222,-2.2270,-2.2502,-0.0397,0.0794,-0.0397,955,583,786,13426,0.5485,0.9584,0.0416,0.4515,0.6209,0.5485,0.5825,0.5069,0.4109,1364,1567,0,0,0,0,0,0
6,0.6742,0.5336,00:00:48,10,10,0.1000,0.5611,0.4952,0.5261,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1557,0.0989,NaN,24.7143,12.3571,12.9750,0,0.9524,0.0476,-184,-0.0117,NaN,-2.9206,-2.2731,-1.7792,-0.0556,0.0714,-0.0159,950,607,791,13402,0.5457,0.9567,0.0433,0.4543,0.6101,0.5457,0.5761,0.5023,0.4046,1383,1567,0,0,0,0,0,0
7,0.7330,0.5745,00:00:48,10,10,0.1000,0.5585,0.5424,0.5503,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1696,0.1077,NaN,26.9206,13.4603,13.5680,0,0.9921,0.0079,-45,-0.0029,NaN,-0.7143,-1.1699,-1.1862,-0.0556,0.1111,-0.0556,1024,672,717,13337,0.5882,0.9520,0.0480,0.4118,0.6038,0.5882,0.5959,0.5402,0.4244,1522,1567,0,0,0,0,0,0
8,0.7043,0.5507,00:00:48,10,10,0.1500,0.5846,0.5712,0.5778,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1705,0.1083,1,27.0635,13.9754,13.8618,0.0238,0.9524,0.0159,-36,-0.0023,-2.3502,-0.5714,-0.6548,-0.8924,-0.0317,0.0714,-0.0476,1069,636,672,13373,0.6140,0.9546,0.0454,0.3860,0.6270,0.6140,0.6204,0.5686,0.4497,1531,1567,0,0,0,0,0,0
9,0.6979,0.5260,00:00:47,10,10,0.1000,0.5446,0.6228,0.5811,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1966,0.1248,NaN,31.2063,15.6032,15.8548,0,0.9841,0.0159,225,0.0143,NaN,3.5714,0.9729,1.1006,-0.0556,0.1032,-0.0476,1150,816,591,13193,0.6605,0.9418,0.0582,0.3395,0.5849,0.6605,0.6204,0.6023,0.4497,1792,1567,0,0,0,0,0,0
10,0.6519,0.5131,00:00:08,10,10,0.1000,0.5462,0.4863,0.5145,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1569,0.0996,NaN,24.9048,12.4524,13.2966,0,0.9365,0.0635,-172,-0.0109,NaN,-2.7302,-2.1779,-1.4576,-0.0556,0.0556,0,936,633,805,13376,0.5376,0.9548,0.0452,0.4624,0.5966,0.5376,0.5656,0.4924,0.3943,1395,1567,0,0,0,0,0,0
