Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7782,0.5443,00:00:00,10,10,0.2500,0.5352,0.8444,0.6552,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,152,0.3004,11.2151,13.2174,6.9091,6.6087,0.0435,0.9565,0,52,0.1028,9.3938,4.5217,-1.4242,1.8468,-0.4348,0.5217,-0.0870,86,66,14,340,0.8600,0.8374,0.1626,0.1400,0.5658,0.8600,0.6825,0.6974,0.5181,142,90,0,0,0,0,0,0
2,0.6183,0.4613,00:00:03,10,10,0.1000,0.3700,0.9333,0.5300,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,237,0.4684,NaN,20.6087,10.3043,10.3043,0,1,0,137,0.2708,NaN,11.9130,1.9710,5.5424,-0.4783,0.5652,-0.0870,94,143,6,263,0.9400,0.6478,0.3522,0.0600,0.3966,0.9400,0.5579,0.5878,0.3868,227,90,0,0,0,0,0,0
3,0.7562,0.5842,00:00:03,10,10,0.2500,0.5714,0.8000,0.6667,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,136,0.2688,1,11.8261,6.1818,6.1818,0.0435,0.9130,0.0435,36,0.0711,-0.8213,3.1304,-2.1515,1.4199,-0.4348,0.4783,-0.0435,82,54,18,352,0.8200,0.8670,0.1330,0.1800,0.6029,0.8200,0.6949,0.6870,0.5325,126,90,0,0,0,0,0,0
4,0.6758,0.6434,00:00:03,10,10,0.3500,0.5310,0.6667,0.5911,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,123,0.2431,1,10.6957,5.5909,5.3478,0.0435,0.9565,0,23,0.0455,-0.8213,2,-2.7424,0.5859,-0.4348,0.5217,-0.0870,70,53,30,353,0.7000,0.8695,0.1305,0.3000,0.5691,0.7000,0.6278,0.5695,0.4575,113,90,0,0,0,0,0,0
5,0.5051,0.4043,00:00:03,10,10,0.1000,0.3226,0.7778,0.4560,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,227,0.4486,NaN,19.7391,9.8696,9.8696,0,1,0,127,0.2510,NaN,11.0435,1.5362,5.1077,-0.4783,0.5652,-0.0870,80,147,20,259,0.8000,0.6379,0.3621,0.2000,0.3524,0.8000,0.4893,0.4379,0.3239,217,90,0,0,0,0,0,0
6,0.6071,0.5017,00:00:03,10,10,0.3500,0.6364,0.4667,0.5385,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,76,0.1502,2.0371,6.6087,4.4706,3.4545,0.2609,0.6957,0.0435,-24,-0.0474,0.2157,-2.0870,-3.8627,-1.3074,-0.2174,0.2609,-0.0435,52,24,48,382,0.5200,0.9409,0.0591,0.4800,0.6842,0.5200,0.5909,0.4609,0.4194,66,90,0,0,0,0,0,0
7,0.7252,0.5908,00:00:03,10,10,0.2500,0.5000,0.7889,0.6121,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,152,0.3004,1,13.2174,6.9091,6.6087,0.0435,0.9565,0,52,0.1028,-0.8213,4.5217,-1.4242,1.8468,-0.4348,0.5217,-0.0870,81,71,19,335,0.8100,0.8251,0.1749,0.1900,0.5329,0.8100,0.6429,0.6351,0.4737,142,90,0,0,0,0,0,0
8,0.5970,0.4017,00:00:03,10,10,0.4000,0.6508,0.4556,0.5359,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,73,0.1443,1.3916,6.3478,10.4286,3.1739,0.6957,0.3043,0,-27,-0.0534,-0.4297,-2.3478,2.0952,-1.5880,0.2174,-0.1304,-0.0870,51,22,49,384,0.5100,0.9458,0.0542,0.4900,0.6986,0.5100,0.5896,0.4558,0.4180,63,90,0,0,0,0,0,0
9,0.6606,0.5006,00:00:03,10,10,0.3000,0.5579,0.5889,0.5730,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,105,0.2075,NaN,9.1304,4.5652,4.5652,0,1,0,5,0.0099,NaN,0.4348,-3.7681,-0.1967,-0.4783,0.5652,-0.0870,63,42,37,364,0.6300,0.8966,0.1034,0.3700,0.6000,0.6300,0.6146,0.5266,0.4437,95,90,0,0,0,0,0,0
10,0.6577,0.5116,00:00:00,10,10,0.3000,0.5955,0.5889,0.5922,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,NaN,8.6087,4.3043,4.7143,0,0.9130,0.0870,-1,-0.0020,NaN,-0.0870,-4.0290,-0.0476,-0.4783,0.4783,0,63,36,37,370,0.6300,0.9113,0.0887,0.3700,0.6364,0.6300,0.6332,0.5413,0.4632,89,90,0,0,0,0,0,0
