Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4691,0.2565,00:00:00,10,10,0.3000,0.4762,0.3704,0.4167,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,2.7024,3.6154,2.0435,4.2727,0.0769,0.3462,0.5385,-12,-0.0185,1.2024,-0.9231,-2.8732,0.9949,-0.4615,0.1923,0.2308,25,22,34,569,0.4237,0.9628,0.0372,0.5763,0.5319,0.4237,0.4717,0.3865,0.3086,42,54,0,0,0,0,0,0
2,0.4585,0.2539,00:00:02,10,10,0.3000,0.4762,0.3704,0.4167,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,2.7442,3.6154,2.0435,4.7000,0.0769,0.3077,0.5769,-12,-0.0185,1.2442,-0.9231,-2.8732,1.4222,-0.4615,0.1538,0.2692,25,22,34,569,0.4237,0.9628,0.0372,0.5763,0.5319,0.4237,0.4717,0.3865,0.3086,42,54,0,0,0,0,0,0
3,0.3852,0.2209,00:00:01,10,10,0.1000,0.2576,0.6296,0.3656,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,137,0.2108,NaN,10.5385,5.2692,5.4800,0,0.9615,0.0385,78,0.1200,NaN,6,0.3526,2.2022,-0.5385,0.8077,-0.2692,39,98,20,493,0.6610,0.8342,0.1658,0.3390,0.2847,0.6610,0.3980,0.4952,0.2484,132,54,0,0,0,0,0,0
4,0.4630,0.4011,00:00:01,10,10,0.3000,0.4444,0.3704,0.4040,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,2.1630,3.8462,2.1739,4.5455,0.0769,0.3462,0.5385,-9,-0.0138,0.6630,-0.6923,-2.7428,1.2677,-0.4615,0.1923,0.2308,25,25,34,566,0.4237,0.9577,0.0423,0.5763,0.5000,0.4237,0.4587,0.3814,0.2976,45,54,0,0,0,0,0,0
5,0.4773,0.4113,00:00:02,10,10,0.2500,0.4314,0.4074,0.4190,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1,4.3077,2.3333,8,0,0.2692,0.6538,-3,-0.0046,-0.5000,-0.2308,-2.5833,4.7222,-0.5385,0.1154,0.3462,27,29,32,562,0.4576,0.9509,0.0491,0.5424,0.4821,0.4576,0.4696,0.4086,0.3068,51,54,0,0,0,0,0,0
6,0.6966,0.5052,00:00:02,10,10,0.1000,0.3333,1,0.5000,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,167,0.2569,NaN,12.8462,6.4231,6.6800,0,0.9615,0.0385,108,0.1662,NaN,8.3077,1.5064,3.4022,-0.5385,0.8077,-0.2692,59,108,0,483,1,0.8173,0.1827,0,0.3533,1,0.5221,0.8173,0.3533,162,54,0,0,0,0,0,0
7,0.4311,0.3054,00:00:02,10,10,0.1000,0.3333,1,0.5000,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,167,0.2569,NaN,12.8462,6.4231,6.6800,0,0.9615,0.0385,108,0.1662,NaN,8.3077,1.5064,3.4022,-0.5385,0.8077,-0.2692,59,108,0,483,1,0.8173,0.1827,0,0.3533,1,0.5221,0.8173,0.3533,162,54,0,0,0,0,0,0
8,0.3976,0.2248,00:00:02,10,10,0.1000,0.2636,0.6296,0.3716,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,134,0.2062,NaN,10.3077,5.1538,5.3600,0,0.9615,0.0385,75,0.1154,NaN,5.7692,0.2372,2.0822,-0.5385,0.8077,-0.2692,39,95,20,496,0.6610,0.8393,0.1607,0.3390,0.2910,0.6610,0.4041,0.5003,0.2532,129,54,0,0,0,0,0,0
9,0.4707,0.3886,00:00:02,10,10,0.1000,0.3333,1,0.5000,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,167,0.2569,NaN,12.8462,6.4231,6.6800,0,0.9615,0.0385,108,0.1662,NaN,8.3077,1.5064,3.4022,-0.5385,0.8077,-0.2692,59,108,0,483,1,0.8173,0.1827,0,0.3533,1,0.5221,0.8173,0.3533,162,54,0,0,0,0,0,0
10,0.3231,0.2029,00:00:00,10,10,0.1000,0.3333,1,0.5000,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,167,0.2569,NaN,12.8462,6.4231,6.9583,0,0.9231,0.0769,108,0.1662,NaN,8.3077,1.5064,3.6806,-0.5385,0.7692,-0.2308,59,108,0,483,1,0.8173,0.1827,0,0.3533,1,0.5221,0.8173,0.3533,162,54,0,0,0,0,0,0
