Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8746,0.6873,00:00:04,10,10,0.5000,0.9896,0.6893,0.8126,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,558,0.0599,1.5089,11.5052,13.9500,6.4884,0.5052,0.3814,0.0309,-210,-0.0226,-0.4433,-4.3299,-0.0136,-1.5116,0.0722,-0.1753,0.0206,553,5,215,8539,0.7201,0.9994,0.0006,0.2799,0.9910,0.7201,0.8341,0.7195,0.7154,482,692,0,0,0,0,0,0
2,0.8402,0.6934,00:00:18,10,10,0.2500,0.9287,0.6777,0.7836,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,581,0.0624,2.1089,11.9794,8.0694,6.7558,0.1856,0.7010,0.0412,-187,-0.0201,0.1567,-3.8557,-5.8942,-1.2442,-0.2474,0.1443,0.0309,545,36,223,8508,0.7096,0.9958,0.0042,0.2904,0.9380,0.7096,0.8080,0.7054,0.6779,505,692,0,0,0,0,0,0
3,0.8329,0.7102,00:00:18,10,10,0.6000,0.9870,0.6575,0.7892,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,537,0.0577,1.5054,11.0722,13.4250,6.2442,0.5052,0.3814,0.0309,-231,-0.0248,-0.4468,-4.7629,-0.5386,-1.7558,0.0722,-0.1753,0.0206,531,6,237,8538,0.6914,0.9993,0.0007,0.3086,0.9888,0.6914,0.8138,0.6907,0.6860,461,692,0,0,0,0,0,0
4,0.8381,0.5740,00:00:18,10,10,0.1500,0.9148,0.6980,0.7918,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,604,0.0649,2.3351,12.4536,7.9474,7.0233,0.1649,0.7216,0.0619,-164,-0.0176,0.3829,-3.3814,-6.0163,-0.9767,-0.2680,0.1649,0.0515,559,45,209,8499,0.7279,0.9947,0.0053,0.2721,0.9255,0.7279,0.8149,0.7226,0.6876,528,692,0,0,0,0,0,0
5,0.8585,0.7972,00:00:18,10,10,0.7500,0.9915,0.6763,0.8041,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,548,0.0588,1.4695,11.2990,14.8108,6.3721,0.5361,0.3505,0.0309,-220,-0.0236,-0.4827,-4.5361,0.8472,-1.6279,0.1031,-0.2062,0.0206,544,4,224,8540,0.7083,0.9995,0.0005,0.2917,0.9927,0.7083,0.8267,0.7079,0.7047,472,692,0,0,0,0,0,0
6,0.8694,0.6102,00:00:18,10,10,0.7500,0.9167,0.7312,0.8135,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,628,0.0674,1,12.9485,8.4865,7.2184,0.1649,0.7320,0.0309,-140,-0.0150,-0.9522,-2.8866,-5.4771,-0.7816,-0.2680,0.1753,0.0206,582,46,186,8498,0.7578,0.9946,0.0054,0.2422,0.9268,0.7578,0.8338,0.7524,0.7150,552,692,0,0,0,0,0,0
7,0.8368,0.5400,00:00:18,10,10,0.3000,0.9238,0.6835,0.7857,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,588,0.0631,2.1005,12.1237,8.0548,6.8372,0.2062,0.6804,0.0722,-180,-0.0193,0.1483,-3.7113,-5.9088,-1.1628,-0.2268,0.1237,0.0619,549,39,219,8505,0.7148,0.9954,0.0046,0.2852,0.9337,0.7148,0.8097,0.7103,0.6803,512,692,0,0,0,0,0,0
8,0.8632,0.4971,00:00:18,10,10,0.1000,0.8549,0.7240,0.7840,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,662,0.0711,2.7715,13.6495,7.8810,7.6977,0.0928,0.7938,0.0722,-106,-0.0114,0.8192,-2.1856,-6.0827,-0.3023,-0.3402,0.2371,0.0619,577,85,191,8459,0.7513,0.9901,0.0099,0.2487,0.8716,0.7513,0.8070,0.7414,0.6764,586,692,0,0,0,0,0,0
9,0.8677,0.5486,00:00:18,10,10,0.1000,0.9270,0.7341,0.8194,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,624,0.0670,2.3823,12.8660,8.3200,7.1724,0.1856,0.7113,0.0619,-144,-0.0155,0.4301,-2.9691,-5.6436,-0.8276,-0.2474,0.1546,0.0515,584,40,184,8504,0.7604,0.9953,0.0047,0.2396,0.9359,0.7604,0.8391,0.7557,0.7228,548,692,0,0,0,0,0,0
10,0.8825,0.6100,00:00:04,10,10,0.3000,0.9347,0.7038,0.8030,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,597,0.0641,1.9784,12.3093,8.7794,6.9419,0.2371,0.6495,0.0515,-171,-0.0184,0.0262,-3.5258,-5.1842,-1.0581,-0.1959,0.0928,0.0412,563,34,205,8510,0.7331,0.9960,0.0040,0.2669,0.9430,0.7331,0.8249,0.7291,0.7020,521,692,0,0,0,0,0,0
11,0.9372,0.5127,00:00:03,10,20,0.4000,0.9597,0.8130,0.8803,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,674,0.0724,2.0994,13.8969,12.2545,7.5730,0.3814,0.5361,0.0309,-94,-0.0101,0.1472,-1.9381,-1.7091,-0.4270,-0.0515,-0.0206,0.0206,653,21,115,8523,0.8503,0.9975,0.0025,0.1497,0.9688,0.8503,0.9057,0.8478,0.8276,521,615,0,0,0,0,0,0
12,0.9376,0.4256,00:00:18,10,20,0.3500,0.9534,0.8309,0.8879,768,153,615,0,768,0,153,0,615,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,689,0.0740,2.4607,14.2062,11.6780,7.7416,0.3402,0.5773,0.0309,-79,-0.0085,0.5085,-1.6289,-2.2857,-0.2584,-0.0928,0.0206,0.0206,664,25,104,8519,0.8646,0.9971,0.0029,0.1354,0.9637,0.8646,0.9115,0.8617,0.8373,536,615,0,0,0,0,0,0
