Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8039,0.6112,00:00:11,10,10,0.1000,0.6092,0.7043,0.6533,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2198,0.2461,11.8395,46.2737,24.1538,23.1368,0.0421,0.9579,0,271,0.0303,10.0721,5.7053,-11.5313,1.7257,-0.3895,0.4421,-0.0526,1414,784,513,6219,0.7338,0.8880,0.1120,0.2662,0.6433,0.7338,0.6856,0.6218,0.5216,2006,1735,0,0,0,0,0,0
2,0.8310,0.6434,00:00:50,10,10,0.1000,0.6355,0.6905,0.6619,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2077,0.2326,5.2917,43.7263,25.6420,21.8632,0.1474,0.8526,0,150,0.0168,3.5243,3.1579,-10.0432,0.4520,-0.2842,0.3368,-0.0526,1390,687,537,6316,0.7213,0.9019,0.0981,0.2787,0.6692,0.7213,0.6943,0.6232,0.5318,1885,1735,0,0,0,0,0,0
3,0.8337,0.6772,00:00:51,10,10,0.1000,0.6555,0.7118,0.6825,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2076,0.2325,1,43.7053,22.0851,21.8526,0.0105,0.9895,0,149,0.0167,-0.7673,3.1368,-13.6001,0.4415,-0.4211,0.4737,-0.0526,1427,649,500,6354,0.7405,0.9073,0.0927,0.2595,0.6874,0.7405,0.7130,0.6479,0.5540,1884,1735,0,0,0,0,0,0
4,0.8405,0.6448,00:00:51,10,10,0.1000,0.6353,0.7579,0.6912,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2262,0.2533,1,47.6211,24.0638,23.8105,0.0105,0.9895,0,335,0.0375,-0.7673,7.0526,-11.6214,2.3994,-0.4211,0.4737,-0.0526,1507,755,420,6248,0.7820,0.8922,0.1078,0.2180,0.6662,0.7820,0.7195,0.6742,0.5619,2070,1735,0,0,0,0,0,0
5,0.8437,0.6566,00:00:50,10,10,0.1500,0.6639,0.7331,0.6968,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2108,0.2361,30.7497,44.3789,22.6667,22.1895,0.0211,0.9789,0,181,0.0203,28.9824,3.8105,-13.0185,0.7784,-0.4105,0.4632,-0.0526,1464,644,463,6359,0.7597,0.9080,0.0920,0.2403,0.6945,0.7597,0.7257,0.6678,0.5694,1916,1735,0,0,0,0,0,0
6,0.8397,0.6695,00:00:50,10,10,0.1000,0.6418,0.7695,0.6999,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2272,0.2544,3.7772,47.8316,32,23.9158,0.2526,0.7474,0,345,0.0386,2.0099,7.2632,-3.6852,2.5047,-0.1789,0.2316,-0.0526,1527,745,400,6258,0.7924,0.8936,0.1064,0.2076,0.6721,0.7924,0.7273,0.6860,0.5715,2080,1735,0,0,0,0,0,0
7,0.8190,0.6159,00:00:51,10,10,0.1000,0.6236,0.7297,0.6725,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2222,0.2488,17.7828,46.7789,24.9663,23.3895,0.0632,0.9368,0,295,0.0330,16.0155,6.2105,-10.7189,1.9784,-0.3684,0.4211,-0.0526,1458,764,469,6239,0.7566,0.8909,0.1091,0.2434,0.6562,0.7566,0.7028,0.6475,0.5418,2030,1735,0,0,0,0,0,0
8,0.8117,0.6485,00:00:50,10,10,0.1000,0.6245,0.6576,0.6407,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2019,0.2261,6.5130,42.5053,22.6854,21.2526,0.0632,0.9368,0,92,0.0103,4.7456,1.9368,-12.9998,-0.1585,-0.3684,0.4211,-0.0526,1333,686,594,6317,0.6917,0.9020,0.0980,0.3083,0.6602,0.6917,0.6756,0.5938,0.5101,1827,1735,0,0,0,0,0,0
9,0.8152,0.6086,00:00:51,10,10,0.1000,0.6210,0.6611,0.6404,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2039,0.2283,1,42.9263,21.9247,21.4632,0.0211,0.9789,0,112,0.0125,-0.7673,2.3579,-13.7605,0.0520,-0.4105,0.4632,-0.0526,1339,700,588,6303,0.6949,0.9000,0.1000,0.3051,0.6567,0.6949,0.6752,0.5949,0.5097,1847,1735,0,0,0,0,0,0
10,0.8321,0.6393,00:00:08,10,10,0.1000,0.6425,0.7239,0.6808,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2147,0.2404,1,45.2000,25.8675,22.6000,0.1263,0.8737,0,220,0.0246,-0.7673,4.6316,-9.8177,1.1889,-0.3053,0.3579,-0.0526,1448,699,479,6304,0.7514,0.9002,0.0998,0.2486,0.6744,0.7514,0.7108,0.6516,0.5514,1955,1735,0,0,0,0,0,0
