Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6497,0.5501,00:00:00,10,10,0.2500,0.5000,0.6250,0.5556,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,54,0.1765,1,6,3.3750,3.6000,0.1111,0.7222,0.1667,10,0.0327,-0.6538,1.1111,-1.0250,-1.2889,-0.3333,0.6667,-0.3333,29,25,15,237,0.6591,0.9046,0.0954,0.3409,0.5370,0.6591,0.5918,0.5637,0.4203,50,40,0,0,0,0,0,0
2,0.6384,0.2754,00:00:02,10,10,0.3000,0.4902,0.6250,0.5495,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,55,0.1797,2.2011,6.1111,3.6667,3.6667,0.1667,0.6667,0.1667,11,0.0359,0.5473,1.2222,-0.7333,-1.2222,-0.2778,0.6111,-0.3333,29,26,15,236,0.6591,0.9008,0.0992,0.3409,0.5273,0.6591,0.5859,0.5599,0.4143,51,40,0,0,0,0,0,0
3,0.3242,0.1719,00:00:02,10,10,0.1000,0.3243,0.9000,0.4768,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,115,0.3758,NaN,12.7778,6.3889,7.1875,0,0.8889,0.1111,71,0.2320,NaN,7.8889,1.9889,2.2986,-0.4444,0.8333,-0.3889,40,75,4,187,0.9091,0.7137,0.2863,0.0909,0.3478,0.9091,0.5031,0.6228,0.3361,111,40,0,0,0,0,0,0
4,0.4445,0.3863,00:00:02,10,10,0.1000,0.3333,1,0.5000,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,124,0.4052,NaN,13.7778,6.8889,7.7500,0,0.8889,0.1111,80,0.2614,NaN,8.8889,2.4889,2.8611,-0.4444,0.8333,-0.3889,44,80,0,182,1,0.6947,0.3053,0,0.3548,1,0.5238,0.6947,0.3548,120,40,0,0,0,0,0,0
5,0.3181,0.1705,00:00:02,10,10,0.1000,0.3333,1,0.5000,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,124,0.4052,NaN,13.7778,6.8889,7.7500,0,0.8889,0.1111,80,0.2614,NaN,8.8889,2.4889,2.8611,-0.4444,0.8333,-0.3889,44,80,0,182,1,0.6947,0.3053,0,0.3548,1,0.5238,0.6947,0.3548,120,40,0,0,0,0,0,0
6,0.6602,0.5702,00:00:02,10,10,0.2500,0.5122,0.5250,0.5185,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,2.2278,5,3,3,0.1667,0.6667,0.1667,1,0.0033,0.5741,0.1111,-1.4000,-1.8889,-0.2778,0.6111,-0.3333,25,20,19,242,0.5682,0.9237,0.0763,0.4318,0.5556,0.5682,0.5618,0.4918,0.3906,41,40,0,0,0,0,0,0
7,0.6464,0.5582,00:00:02,10,10,0.2500,0.4808,0.6250,0.5435,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,56,0.1830,1.9590,6.2222,4,3.7333,0.2222,0.6111,0.1667,12,0.0392,0.3052,1.3333,-0.4000,-1.1556,-0.2222,0.5556,-0.3333,29,27,15,235,0.6591,0.8969,0.1031,0.3409,0.5179,0.6591,0.5800,0.5560,0.4085,52,40,0,0,0,0,0,0
8,0.5997,0.5056,00:00:02,10,10,0.3000,0.5000,0.5250,0.5122,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,46,0.1503,1,5.1111,2.8750,3.5385,0.1111,0.6111,0.2778,2,0.0065,-0.6538,0.2222,-1.5250,-1.3504,-0.3333,0.5556,-0.2222,25,21,19,241,0.5682,0.9198,0.0802,0.4318,0.5435,0.5682,0.5556,0.4880,0.3846,42,40,0,0,0,0,0,0
9,0.5998,0.5243,00:00:02,10,10,0.1000,0.3333,1,0.5000,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,124,0.4052,NaN,13.7778,6.8889,7.7500,0,0.8889,0.1111,80,0.2614,NaN,8.8889,2.4889,2.8611,-0.4444,0.8333,-0.3889,44,80,0,182,1,0.6947,0.3053,0,0.3548,1,0.5238,0.6947,0.3548,120,40,0,0,0,0,0,0
10,0.5439,0.2345,00:00:00,10,10,0.1000,0.3243,0.9000,0.4768,44,4,40,0,44,0,4,0,40,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,115,0.3758,NaN,12.7778,6.3889,7.1875,0,0.8889,0.1111,71,0.2320,NaN,7.8889,1.9889,2.2986,-0.4444,0.8333,-0.3889,40,75,4,187,0.9091,0.7137,0.2863,0.0909,0.3478,0.9091,0.5031,0.6228,0.3361,111,40,0,0,0,0,0,0
