Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4347,0.3879,00:00:00,10,10,0.1000,0.6667,0.1795,0.2828,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,29,0.0573,1.3817,2.5217,4.8333,2.0714,0.4348,0.1739,0.0870,-57,-0.1126,-0.3892,-4.9565,-1.7821,-3.3036,0,-0.0870,-0.2174,22,7,64,413,0.2558,0.9833,0.0167,0.7442,0.7586,0.2558,0.3826,0.2391,0.2366,21,78,0,0,0,0,0,0
2,0.4848,0.3578,00:00:03,10,10,0.1000,0.5122,0.2692,0.3529,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,49,0.0968,1,4.2609,3.0625,2.7222,0.2174,0.5652,0.1304,-37,-0.0731,-0.7709,-3.2174,-3.5529,-2.6528,-0.2174,0.3043,-0.1739,29,20,57,400,0.3372,0.9524,0.0476,0.6628,0.5918,0.3372,0.4296,0.2896,0.2736,41,78,0,0,0,0,0,0
3,0.4394,0.3412,00:00:03,10,10,0.1000,0.4375,0.1795,0.2545,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,40,0.0791,1,3.4783,2.3529,2.5000,0.1304,0.5652,0.1739,-46,-0.0909,-0.7709,-4,-4.2624,-2.8750,-0.3043,0.3043,-0.1304,22,18,64,402,0.2558,0.9571,0.0429,0.7442,0.5500,0.2558,0.3492,0.2130,0.2115,32,78,0,0,0,0,0,0
4,0.5620,0.4923,00:00:03,10,10,0.1000,0.6341,0.3333,0.4370,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,49,0.0968,1.9652,4.2609,4.0833,2.3333,0.4783,0.4348,0.0870,-37,-0.0731,0.1943,-3.2174,-2.5321,-3.0417,0.0435,0.1739,-0.2174,34,15,52,405,0.3953,0.9643,0.0357,0.6047,0.6939,0.3953,0.5037,0.3596,0.3366,41,78,0,0,0,0,0,0
5,0.5967,0.4526,00:00:03,10,10,0.1000,0.5965,0.4359,0.5037,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,65,0.1285,2.2485,5.6522,3.8235,3.4211,0.2174,0.6087,0.1304,-21,-0.0415,0.4777,-1.8261,-2.7919,-1.9539,-0.2174,0.3478,-0.1739,42,23,44,397,0.4884,0.9452,0.0548,0.5116,0.6462,0.4884,0.5563,0.4336,0.3853,57,78,0,0,0,0,0,0
6,0.4405,0.3563,00:00:03,10,10,0.1000,0.5000,0.1795,0.2642,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,36,0.0711,1,3.1304,4.5000,2.2500,0.4348,0.2609,0.0870,-50,-0.0988,-0.7709,-4.3478,-2.1154,-3.1250,0,0,-0.2174,22,14,64,406,0.2558,0.9667,0.0333,0.7442,0.6111,0.2558,0.3607,0.2225,0.2200,28,78,0,0,0,0,0,0
7,0.5301,0.3828,00:00:03,10,10,0.1000,0.5091,0.3590,0.4211,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,63,0.1245,1,5.4783,3.3158,3.1500,0.1739,0.6957,0.1304,-23,-0.0455,-0.7709,-2,-3.2996,-2.2250,-0.2609,0.4348,-0.1739,36,27,50,393,0.4186,0.9357,0.0643,0.5814,0.5714,0.4186,0.4832,0.3543,0.3186,55,78,0,0,0,0,0,0
8,0.4562,0.3463,00:00:03,10,10,0.1000,0.2791,0.6154,0.3840,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,180,0.3557,NaN,15.6522,7.8261,7.8261,0,1,0,94,0.1858,NaN,8.1739,1.2107,2.4511,-0.4348,0.7391,-0.3043,56,124,30,296,0.6512,0.7048,0.2952,0.3488,0.3111,0.6512,0.4211,0.3559,0.2667,172,78,0,0,0,0,0,0
9,0.4816,0.3982,00:00:03,10,10,0.1000,0.5758,0.2436,0.3423,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,41,0.0810,2.2393,3.5652,2.4118,3.4167,0.1304,0.3913,0.3478,-45,-0.0889,0.4684,-3.9130,-4.2036,-1.9583,-0.3043,0.1304,0.0435,27,14,59,406,0.3140,0.9667,0.0333,0.6860,0.6585,0.3140,0.4252,0.2806,0.2700,33,78,0,0,0,0,0,0
10,0.4631,0.4313,00:00:00,10,10,0.1000,0.2663,0.5769,0.3644,86,8,78,0,86,0,8,0,78,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,177,0.3498,NaN,15.3913,7.6957,7.6957,0,1,0,91,0.1798,NaN,7.9130,1.0803,2.3207,-0.4348,0.7391,-0.3043,53,124,33,296,0.6163,0.7048,0.2952,0.3837,0.2994,0.6163,0.4030,0.3210,0.2524,169,78,0,0,0,0,0,0
