Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7106,0.6879,00:00:01,10,10,0.1000,0.7225,0.6345,0.6756,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,235,0.0959,1,9.4000,5.5952,4.7959,0.1600,0.8200,0.0200,-29,-0.0118,-0.6836,-1.1600,-4.9648,-0.5918,-0.3400,0.3400,0,177,58,87,2128,0.6705,0.9735,0.0265,0.3295,0.7532,0.6705,0.7094,0.6439,0.5497,209,238,0,0,0,0,0,0
2,0.7113,0.6916,00:00:09,10,10,0.1000,0.6959,0.6345,0.6637,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,243,0.0992,1,9.7200,5.6512,4.9592,0.1400,0.8400,0.0200,-21,-0.0086,-0.6836,-0.8400,-4.9088,-0.4286,-0.3600,0.3600,0,177,66,87,2120,0.6705,0.9698,0.0302,0.3295,0.7284,0.6705,0.6982,0.6403,0.5364,217,238,0,0,0,0,0,0
3,0.6988,0.7097,00:00:09,10,10,0.1000,0.7044,0.6008,0.6485,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,229,0.0935,1,9.1600,5.3256,4.6735,0.1400,0.8400,0.0200,-35,-0.0143,-0.6836,-1.4000,-5.2344,-0.7143,-0.3600,0.3600,0,169,60,95,2126,0.6402,0.9726,0.0274,0.3598,0.7380,0.6402,0.6856,0.6127,0.5216,203,238,0,0,0,0,0,0
4,0.6258,0.6683,00:00:09,10,10,0.3500,0.7235,0.5168,0.6029,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,196,0.0800,1,7.8400,4.6667,4.5581,0.1600,0.7000,0.1400,-68,-0.0278,-0.6836,-2.7200,-5.8933,-0.8296,-0.3400,0.2200,0.1200,149,47,115,2139,0.5644,0.9785,0.0215,0.4356,0.7602,0.5644,0.6478,0.5429,0.4791,170,238,0,0,0,0,0,0
5,0.7109,0.7271,00:00:09,10,10,0.1000,0.7136,0.6176,0.6622,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,232,0.0947,1,9.2800,5.3953,4.7347,0.1400,0.8400,0.0200,-32,-0.0131,-0.6836,-1.2800,-5.1647,-0.6531,-0.3600,0.3600,0,173,59,91,2127,0.6553,0.9730,0.0270,0.3447,0.7457,0.6553,0.6976,0.6283,0.5356,206,238,0,0,0,0,0,0
6,0.6636,0.6688,00:00:09,10,10,0.1000,0.7010,0.5714,0.6296,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,220,0.0898,1,8.8000,5.1163,4.4898,0.1400,0.8400,0.0200,-44,-0.0180,-0.6836,-1.7600,-5.4437,-0.8980,-0.3600,0.3600,0,162,58,102,2128,0.6136,0.9735,0.0265,0.3864,0.7364,0.6136,0.6694,0.5871,0.5031,194,238,0,0,0,0,0,0
7,0.7025,0.7116,00:00:09,10,10,0.1000,0.6952,0.6134,0.6518,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,236,0.0963,1,9.4400,5.6190,4.8163,0.1600,0.8200,0.0200,-28,-0.0114,-0.6836,-1.1200,-4.9410,-0.5714,-0.3400,0.3400,0,172,64,92,2122,0.6515,0.9707,0.0293,0.3485,0.7288,0.6515,0.6880,0.6222,0.5244,210,238,0,0,0,0,0,0
8,0.6689,0.6646,00:00:09,10,10,0.1000,0.6954,0.5756,0.6299,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,223,0.0910,3.2186,8.9200,5.3095,5.1860,0.1600,0.7000,0.1400,-41,-0.0167,1.5350,-1.6400,-5.2505,-0.2017,-0.3400,0.2200,0.1200,163,60,101,2126,0.6174,0.9726,0.0274,0.3826,0.7309,0.6174,0.6694,0.5900,0.5031,197,238,0,0,0,0,0,0
9,0.6679,0.7000,00:00:09,10,10,0.3500,0.9823,0.4664,0.6325,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,139,0.0567,1.5677,5.5600,6.9500,3.2326,0.6000,0.2600,0.1400,-125,-0.0510,-0.1159,-5,-3.6100,-2.1552,0.1000,-0.2200,0.1200,137,2,127,2184,0.5189,0.9991,0.0009,0.4811,0.9856,0.5189,0.6799,0.5180,0.5150,113,238,0,0,0,0,0,0
10,0.6835,0.7038,00:00:01,10,10,0.1500,0.7050,0.5924,0.6438,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,226,0.0922,1,9.0400,5.3810,5.2558,0.1600,0.7000,0.1400,-38,-0.0155,-0.6836,-1.5200,-5.1790,-0.1319,-0.3400,0.2200,0.1200,167,59,97,2127,0.6326,0.9730,0.0270,0.3674,0.7389,0.6326,0.6816,0.6056,0.5170,200,238,0,0,0,0,0,0
