Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6595,0.4866,00:00:00,10,10,0.3000,0.5789,0.5893,0.5841,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.9892,7.4118,4.5000,3.7059,0.1765,0.8235,0,1,0.0037,0.3930,0.1176,-2.3889,-1.0633,-0.2941,0.5294,-0.2353,39,24,23,186,0.6290,0.8857,0.1143,0.3710,0.6190,0.6290,0.6240,0.5147,0.4535,57,56,0,0,0,0,0,0
2,0.5862,0.4809,00:00:02,10,10,0.1000,0.5319,0.4464,0.4854,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.9987,6.2353,3.7857,3.5333,0.1765,0.7059,0.1176,-9,-0.0331,0.4024,-1.0588,-3.1032,-1.2359,-0.2941,0.4118,-0.1176,31,22,31,188,0.5000,0.8952,0.1048,0.5000,0.5849,0.5000,0.5391,0.3952,0.3690,47,56,0,0,0,0,0,0
3,0.6582,0.5181,00:00:02,10,10,0.4000,0.5593,0.5893,0.5739,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,65,0.2390,2.8653,7.6471,4.0625,4.0625,0.0588,0.8824,0.0588,3,0.0110,1.2691,0.3529,-2.8264,-0.7067,-0.4118,0.5882,-0.1765,39,26,23,184,0.6290,0.8762,0.1238,0.3710,0.6000,0.6290,0.6142,0.5052,0.4432,59,56,0,0,0,0,0,0
4,0.5707,0.4425,00:00:02,10,10,0.1500,0.5556,0.4464,0.4950,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,51,0.1875,1.8701,6,4.2500,3,0.2941,0.7059,0,-11,-0.0404,0.2739,-1.2941,-2.6389,-1.7692,-0.1765,0.4118,-0.2353,31,20,31,190,0.5000,0.9048,0.0952,0.5000,0.6078,0.5000,0.5487,0.4048,0.3780,45,56,0,0,0,0,0,0
5,0.6759,0.5927,00:00:02,10,10,0.1500,0.5893,0.5893,0.5893,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,2.2628,7.2941,4.4286,3.8750,0.1765,0.7647,0.0588,0,0,0.6665,0,-2.4603,-0.8942,-0.2941,0.4706,-0.1765,39,23,23,187,0.6290,0.8905,0.1095,0.3710,0.6290,0.6290,0.6290,0.5195,0.4588,56,56,0,0,0,0,0,0
6,0.5829,0.5529,00:00:02,10,10,0.1500,0.7037,0.3393,0.4578,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,33,0.1213,1.8301,3.8824,2.7500,3,0.2353,0.4118,0.2941,-29,-0.1066,0.2338,-3.4118,-4.1389,-1.7692,-0.2353,0.1176,0.0588,25,8,37,202,0.4032,0.9619,0.0381,0.5968,0.7576,0.4032,0.5263,0.3651,0.3571,27,56,0,0,0,0,0,0
7,0.5022,0.4959,00:00:02,10,10,0.2500,0.7273,0.2857,0.4103,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,28,0.1029,1.6096,3.2941,2.8000,2.5455,0.4118,0.2353,0.3529,-34,-0.1250,0.0134,-4,-4.0889,-2.2238,-0.0588,-0.0588,0.1176,22,6,40,204,0.3548,0.9714,0.0286,0.6452,0.7857,0.3548,0.4889,0.3263,0.3235,22,56,0,0,0,0,0,0
8,0.5938,0.5264,00:00:02,10,10,0.1500,0.5510,0.4821,0.5143,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,2.4739,6.4706,3.4375,3.9286,0.0588,0.7647,0.1765,-7,-0.0257,0.8776,-0.8235,-3.4514,-0.8407,-0.4118,0.4706,-0.0588,33,22,29,188,0.5323,0.8952,0.1048,0.4677,0.6000,0.5323,0.5641,0.4275,0.3929,49,56,0,0,0,0,0,0
9,0.5717,0.4875,00:00:02,10,10,0.1000,0.5435,0.4464,0.4902,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,2.0037,6.1176,3.7143,3.2500,0.1765,0.7647,0.0588,-10,-0.0368,0.4074,-1.1765,-3.1746,-1.5192,-0.2941,0.4706,-0.1765,31,21,31,189,0.5000,0.9000,0.1000,0.5000,0.5962,0.5000,0.5439,0.4000,0.3735,46,56,0,0,0,0,0,0
10,0.6189,0.5862,00:00:00,10,10,0.1500,0.7097,0.3929,0.5057,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,37,0.1360,1.6439,4.3529,3.7000,2.4667,0.4118,0.4706,0.1176,-25,-0.0919,0.0477,-2.9412,-3.1889,-2.3026,-0.0588,0.1765,-0.1176,28,9,34,201,0.4516,0.9571,0.0429,0.5484,0.7568,0.4516,0.5657,0.4088,0.3944,31,56,0,0,0,0,0,0
11,0.5431,0.4435,00:00:00,10,20,0.1000,0.5769,0.3000,0.3947,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,38,0.1397,1,4.4706,4.2222,2.5333,0.4706,0.4118,0.1176,-24,-0.0882,-0.5962,-2.8235,-2.6667,-2.2359,0,0.1176,-0.1176,27,11,35,199,0.4355,0.9476,0.0524,0.5645,0.7105,0.4355,0.5400,0.3831,0.3699,26,50,0,0,0,0,0,0
12,0.6499,0.4909,00:00:02,10,20,0.1000,0.4898,0.4800,0.4848,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1,7.1765,4.0667,3.8125,0.1176,0.8235,0.0588,-1,-0.0037,-0.5962,-0.1176,-2.8222,-0.9567,-0.3529,0.5294,-0.1765,36,25,26,185,0.5806,0.8810,0.1190,0.4194,0.5902,0.5806,0.5854,0.4616,0.4138,49,50,0,0,0,0,0,0
13,0.6577,0.4818,00:00:02,10,20,0.1000,0.5882,0.4000,0.4762,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,46,0.1691,1.6258,5.4118,5.7500,3.0667,0.5294,0.3529,0.1176,-16,-0.0588,0.0296,-1.8824,-1.1389,-1.7026,0.0588,0.0588,-0.1176,32,14,30,196,0.5161,0.9333,0.0667,0.4839,0.6957,0.5161,0.5926,0.4495,0.4211,34,50,0,0,0,0,0,0
14,0.5809,0.5077,00:00:02,10,20,0.1000,0.6136,0.5400,0.5745,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.8823,6.5882,5.6000,3.5000,0.4118,0.5294,0.0588,-6,-0.0221,0.2861,-0.7059,-1.2889,-1.2692,-0.0588,0.2353,-0.1765,39,17,23,193,0.6290,0.9190,0.0810,0.3710,0.6964,0.6290,0.6610,0.5481,0.4937,44,50,0,0,0,0,0,0
15,0.7250,0.6053,00:00:02,10,20,0.2000,0.6304,0.5800,0.6042,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.9154,6.8235,4.8333,3.4118,0.2941,0.7059,0,-4,-0.0147,0.3192,-0.4706,-2.0556,-1.3575,-0.1765,0.4118,-0.2353,41,17,21,193,0.6613,0.9190,0.0810,0.3387,0.7069,0.6613,0.6833,0.5803,0.5190,46,50,0,0,0,0,0,0
16,0.6715,0.5678,00:00:02,10,20,0.1000,0.5714,0.4800,0.5217,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.9971,6.3529,4.1538,3.3750,0.2353,0.7059,0.0588,-8,-0.0294,0.4008,-0.9412,-2.7350,-1.3942,-0.2353,0.4118,-0.1765,36,18,26,192,0.5806,0.9143,0.0857,0.4194,0.6667,0.5806,0.6207,0.4949,0.4500,42,50,0,0,0,0,0,0
17,0.6356,0.5142,00:00:02,10,20,0.1000,0.5227,0.4600,0.4894,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1,6.5882,4.3077,3.5000,0.2353,0.7059,0.0588,-6,-0.0221,-0.5962,-0.7059,-2.5812,-1.2692,-0.2353,0.4118,-0.1765,35,21,27,189,0.5645,0.9000,0.1000,0.4355,0.6250,0.5645,0.5932,0.4645,0.4217,44,50,0,0,0,0,0,0
18,0.7387,0.5796,00:00:02,10,20,0.1000,0.6905,0.5800,0.6304,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1,6.3529,4.1538,4.5000,0.2353,0.4706,0.2941,-8,-0.0294,-0.5962,-0.9412,-2.7350,-0.2692,-0.2353,0.1765,0.0588,41,13,21,197,0.6613,0.9381,0.0619,0.3387,0.7593,0.6613,0.7069,0.5994,0.5467,42,50,0,0,0,0,0,0
