Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6761,0.4728,00:00:19,10,10,0.1000,0.5215,0.5609,0.5405,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3788,0.1489,NaN,47.3500,23.6750,23.6750,0,1,0,241,0.0095,NaN,3.0125,-0.6195,0.7911,-0.0875,0.1188,-0.0312,2145,1643,1402,20250,0.6047,0.9250,0.0750,0.3953,0.5663,0.6047,0.5849,0.5297,0.4133,3434,3193,0,0,0,0,0,0
2,0.6676,0.4781,00:01:36,10,10,0.1000,0.5257,0.5866,0.5545,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3917,0.1540,1,48.9625,24.6352,24.4812,0.0063,0.9938,0,370,0.0145,-6.6180,4.6250,0.3407,1.5974,-0.0812,0.1125,-0.0312,2227,1690,1320,20203,0.6279,0.9228,0.0772,0.3721,0.5685,0.6279,0.5967,0.5507,0.4252,3563,3193,0,0,0,0,0,0
3,0.6651,0.4736,00:01:36,10,10,0.1000,0.5197,0.5359,0.5277,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3646,0.1433,1,45.5750,22.9308,22.7875,0.0063,0.9938,0,99,0.0039,-6.6180,1.2375,-1.3637,-0.0964,-0.0812,0.1125,-0.0312,2065,1581,1482,20312,0.5822,0.9278,0.0722,0.4178,0.5664,0.5822,0.5742,0.5100,0.4027,3292,3193,0,0,0,0,0,0
4,0.6756,0.4639,00:01:36,10,10,0.1000,0.5170,0.5531,0.5344,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3770,0.1482,118.4262,47.1250,24.3226,23.5625,0.0312,0.9688,0,223,0.0088,110.8081,2.7875,0.0281,0.6786,-0.0562,0.0875,-0.0312,2120,1650,1427,20243,0.5977,0.9246,0.0754,0.4023,0.5623,0.5977,0.5795,0.5223,0.4079,3416,3193,0,0,0,0,0,0
5,0.6749,0.4968,00:01:35,10,10,0.1000,0.5357,0.5619,0.5485,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3703,0.1456,NaN,46.2875,23.1438,23.2893,0,0.9938,0.0063,156,0.0061,NaN,1.9500,-1.1508,0.4054,-0.0875,0.1125,-0.0250,2148,1555,1399,20338,0.6056,0.9290,0.0710,0.3944,0.5801,0.6056,0.5926,0.5346,0.4210,3349,3193,0,0,0,0,0,0
6,0.6698,0.4748,00:01:36,10,10,0.1000,0.5279,0.5684,0.5474,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3792,0.1491,1,47.4000,24.1529,23.7000,0.0187,0.9812,0,245,0.0096,-6.6180,3.0625,-0.1417,0.8161,-0.0687,0.1000,-0.0312,2169,1623,1378,20270,0.6115,0.9259,0.0741,0.3885,0.5720,0.6115,0.5911,0.5374,0.4195,3438,3193,0,0,0,0,0,0
7,0.6891,0.4982,00:01:35,10,10,0.1000,0.5187,0.6088,0.5601,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4102,0.1612,1,51.2750,25.7987,25.6375,0.0063,0.9938,0,555,0.0218,-6.6180,6.9375,1.5042,2.7536,-0.0812,0.1125,-0.0312,2298,1804,1249,20089,0.6479,0.9176,0.0824,0.3521,0.5602,0.6479,0.6009,0.5655,0.4295,3748,3193,0,0,0,0,0,0
8,0.6579,0.4649,00:01:36,10,10,0.1000,0.5139,0.5487,0.5307,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3763,0.1479,1,47.0375,23.6667,23.6667,0.0063,0.9875,0.0063,216,0.0085,-6.6180,2.7000,-0.6279,0.7828,-0.0812,0.1063,-0.0250,2106,1657,1441,20236,0.5937,0.9243,0.0757,0.4063,0.5597,0.5937,0.5762,0.5181,0.4047,3409,3193,0,0,0,0,0,0
9,0.6866,0.4919,00:01:36,10,10,0.1000,0.5276,0.6145,0.5677,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4073,0.1601,98.0457,50.9125,25.7785,25.4563,0.0125,0.9875,0,526,0.0207,90.4276,6.5750,1.4840,2.5724,-0.0750,0.1063,-0.0312,2316,1757,1231,20136,0.6529,0.9197,0.0803,0.3471,0.5686,0.6529,0.6079,0.5727,0.4367,3719,3193,0,0,0,0,0,0
10,0.6742,0.4909,00:00:19,10,10,0.1500,0.5486,0.5678,0.5580,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3659,0.1438,25.1370,45.7375,24.7230,22.8687,0.0750,0.9250,0,112,0.0044,17.5190,1.4000,0.4285,-0.0151,-0.0125,0.0438,-0.0312,2167,1492,1380,20401,0.6109,0.9319,0.0681,0.3891,0.5922,0.6109,0.6014,0.5428,0.4300,3305,3193,0,0,0,0,0,0
