Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5054,0.3819,00:00:01,10,10,0.2500,0.5481,0.4597,0.5000,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,117,0.1667,1,8.6667,5.8500,4.3333,0.2593,0.7407,0,-20,-0.0285,-1.2475,-1.4815,-0.1065,-1.3750,0.1111,0,-0.1111,70,47,67,518,0.5109,0.9168,0.0832,0.4891,0.5983,0.5109,0.5512,0.4278,0.3804,104,124,0,0,0,0,0,0
2,0.6137,0.4425,00:00:03,10,10,0.4000,0.5000,0.6613,0.5694,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,177,0.2521,NaN,13.1111,6.5556,6.5556,0,1,0,40,0.0570,NaN,2.9630,0.5990,0.8472,-0.1481,0.2593,-0.1111,95,82,42,483,0.6934,0.8549,0.1451,0.3066,0.5367,0.6934,0.6051,0.5483,0.4338,164,124,0,0,0,0,0,0
3,0.6411,0.4379,00:00:03,10,10,0.3000,0.4940,0.6613,0.5655,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,179,0.2550,6.0285,13.2593,6.8846,6.6296,0.0370,0.9630,0,42,0.0598,3.7810,3.1111,0.9281,0.9213,-0.1111,0.2222,-0.1111,95,84,42,481,0.6934,0.8513,0.1487,0.3066,0.5307,0.6934,0.6013,0.5448,0.4299,166,124,0,0,0,0,0,0
4,0.7156,0.6259,00:00:03,10,10,0.2000,0.5509,0.7419,0.6323,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,180,0.2564,NaN,13.3333,6.6667,6.6667,0,1,0,43,0.0613,NaN,3.1852,0.7101,0.9583,-0.1481,0.2593,-0.1111,105,75,32,490,0.7664,0.8673,0.1327,0.2336,0.5833,0.7664,0.6625,0.6337,0.4953,167,124,0,0,0,0,0,0
5,0.6795,0.4441,00:00:03,10,10,0.5500,0.4853,0.7984,0.6037,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,217,0.3091,NaN,16.0741,8.0370,8.0370,0,1,0,80,0.1140,NaN,5.9259,2.0805,2.3287,-0.1481,0.2593,-0.1111,112,105,25,460,0.8175,0.8142,0.1858,0.1825,0.5161,0.8175,0.6328,0.6317,0.4628,204,124,0,0,0,0,0,0
6,0.6097,0.4147,00:00:03,10,10,0.2000,0.4663,0.6694,0.5497,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,191,0.2721,NaN,14.1481,7.0741,7.0741,0,1,0,54,0.0769,NaN,4,1.1176,1.3657,-0.1481,0.2593,-0.1111,96,95,41,470,0.7007,0.8319,0.1681,0.2993,0.5026,0.7007,0.5854,0.5326,0.4138,178,124,0,0,0,0,0,0
7,0.5994,0.4389,00:00:04,10,10,0.3500,0.5200,0.6290,0.5693,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,163,0.2322,NaN,12.0741,6.0370,6.0370,0,1,0,26,0.0370,NaN,1.9259,0.0805,0.3287,-0.1481,0.2593,-0.1111,91,72,46,493,0.6642,0.8726,0.1274,0.3358,0.5583,0.6642,0.6067,0.5368,0.4354,150,124,0,0,0,0,0,0
8,0.5303,0.3607,00:00:03,10,10,0.2500,0.4130,0.6129,0.4935,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,197,0.2806,NaN,14.5926,7.2963,7.2963,0,1,0,60,0.0855,NaN,4.4444,1.3398,1.5880,-0.1481,0.2593,-0.1111,89,108,48,457,0.6496,0.8088,0.1912,0.3504,0.4518,0.6496,0.5329,0.4585,0.3633,184,124,0,0,0,0,0,0
9,0.5091,0.3740,00:00:03,10,10,0.1500,0.4303,0.5726,0.4913,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,178,0.2536,NaN,13.1852,6.5926,6.5926,0,1,0,41,0.0584,NaN,3.0370,0.6361,0.8843,-0.1481,0.2593,-0.1111,84,94,53,471,0.6131,0.8336,0.1664,0.3869,0.4719,0.6131,0.5333,0.4468,0.3636,165,124,0,0,0,0,0,0
10,0.7762,0.4971,00:00:00,10,10,0.2000,0.5369,0.8790,0.6667,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,216,0.3077,6.3967,16,8.3077,8,0.0370,0.9630,0,79,0.1125,4.1492,5.8519,2.3512,2.2917,-0.1111,0.2222,-0.1111,122,94,15,471,0.8905,0.8336,0.1664,0.1095,0.5648,0.8905,0.6912,0.7241,0.5281,203,124,0,0,0,0,0,0
