Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6488,0.5457,00:00:07,10,10,0.1500,0.5549,0.5519,0.5534,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1204,0.1192,1,23.8416,12.1616,11.9208,0.0198,0.9802,0,-6,-0.0006,-2.2092,-0.1188,-0.5752,-1.3759,-0.0396,0.1386,-0.0990,722,482,488,8408,0.5967,0.9458,0.0542,0.4033,0.5997,0.5967,0.5982,0.5425,0.4267,1083,1089,0,0,0,0,0,0
2,0.6014,0.4470,00:00:30,10,10,0.1500,0.5246,0.4986,0.5113,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1156,0.1145,1,22.8911,11.5600,11.4455,0.0099,0.9901,0,-54,-0.0053,-2.2092,-1.0693,-1.1768,-1.8512,-0.0495,0.1485,-0.0990,664,492,546,8398,0.5488,0.9447,0.0553,0.4512,0.5744,0.5488,0.5613,0.4934,0.3901,1035,1089,0,0,0,0,0,0
3,0.6267,0.4901,00:00:30,10,10,0.1500,0.5733,0.4702,0.5166,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1014,0.1004,3.3604,20.0792,12.5185,10.0396,0.1980,0.8020,0,-196,-0.0194,0.1512,-3.8812,-0.2183,-3.2571,0.1386,-0.0396,-0.0990,633,381,577,8509,0.5231,0.9571,0.0429,0.4769,0.6243,0.5231,0.5692,0.4803,0.3979,893,1089,0,0,0,0,0,0
4,0.6065,0.4708,00:00:30,10,10,0.2000,0.5519,0.4444,0.4924,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,998,0.0988,22.7985,19.7624,10.9670,9.9800,0.0990,0.8911,0.0099,-212,-0.0210,19.5893,-4.1980,-1.7698,-3.3167,0.0396,0.0495,-0.0891,605,393,605,8497,0.5000,0.9558,0.0442,0.5000,0.6062,0.5000,0.5480,0.4558,0.3774,877,1089,0,0,0,0,0,0
5,0.6939,0.5430,00:00:30,10,10,0.2000,0.5788,0.5767,0.5777,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1206,0.1194,1,23.8812,12.6947,12.0600,0.0495,0.9406,0,-4,-0.0004,-2.2092,-0.0792,-0.0421,-1.2367,-0.0099,0.0990,-0.0990,749,457,461,8433,0.6190,0.9486,0.0514,0.3810,0.6211,0.6190,0.6200,0.5676,0.4493,1085,1089,0,0,0,0,0,0
6,0.6259,0.4835,00:00:30,10,10,0.1500,0.5566,0.4876,0.5198,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1075,0.1064,1,21.2871,11.5591,10.6436,0.0792,0.9208,0,-135,-0.0134,-2.2092,-2.6733,-1.1777,-2.6531,0.0198,0.0792,-0.0990,652,423,558,8467,0.5388,0.9524,0.0476,0.4612,0.6065,0.5388,0.5707,0.4913,0.3993,954,1089,0,0,0,0,0,0
7,0.6010,0.4834,00:00:30,10,10,0.1500,0.5507,0.4784,0.5120,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1067,0.1056,26.1691,21.1287,11.5978,10.8878,0.0891,0.8812,0.0297,-143,-0.0142,22.9599,-2.8317,-1.1390,-2.4089,0.0297,0.0396,-0.0693,642,425,568,8465,0.5306,0.9522,0.0478,0.4694,0.6017,0.5306,0.5639,0.4828,0.3927,946,1089,0,0,0,0,0,0
8,0.5848,0.4590,00:00:30,10,10,0.1500,0.5414,0.4261,0.4769,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,978,0.0968,4.6440,19.3663,11.6429,9.7800,0.1683,0.8218,0.0099,-232,-0.0230,1.4349,-4.5941,-1.0940,-3.5167,0.1089,-0.0198,-0.0891,585,393,625,8497,0.4835,0.9558,0.0442,0.5165,0.5982,0.4835,0.5347,0.4393,0.3649,857,1089,0,0,0,0,0,0
9,0.6614,0.5208,00:00:30,10,10,0.2000,0.5624,0.6042,0.5826,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1291,0.1278,28.1666,25.5644,14.3444,12.7822,0.1089,0.8911,0,81,0.0080,24.9574,1.6040,1.6076,-0.5145,0.0495,0.0495,-0.0990,779,512,431,8378,0.6438,0.9424,0.0576,0.3562,0.6034,0.6438,0.6230,0.5862,0.4524,1170,1089,0,0,0,0,0,0
10,0.6276,0.5015,00:00:05,10,10,0.2500,0.5329,0.5657,0.5488,1210,121,1089,0,1210,0,121,0,1089,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1277,0.1264,48.0295,25.2871,13.3021,12.6436,0.0495,0.9505,0,67,0.0066,44.8203,1.3267,0.5652,-0.6531,-0.0099,0.1089,-0.0990,737,540,473,8350,0.6091,0.9393,0.0607,0.3909,0.5771,0.6091,0.5927,0.5483,0.4211,1156,1089,0,0,0,0,0,0
