Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6582,0.5814,00:00:01,10,10,0.1000,0.7526,0.4591,0.5703,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,114,0.0662,1.4224,5.4286,8.1429,3.3529,0.5476,0.2619,0.0714,-62,-0.0360,-0.2743,-2.9524,0.4907,-0.9397,0.0952,-0.2619,0.0476,90,24,86,1522,0.5114,0.9845,0.0155,0.4886,0.7895,0.5114,0.6207,0.4958,0.4500,97,159,0,0,0,0,0,0
2,0.4863,0.3746,00:00:06,10,10,0.1000,0.5054,0.2956,0.3730,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,110,0.0639,2.0634,5.2381,3.9286,2.8947,0.3095,0.5952,0.0714,-66,-0.0383,0.3667,-3.1429,-3.7236,-1.3979,-0.1429,0.0714,0.0476,64,46,112,1500,0.3636,0.9702,0.0298,0.6364,0.5818,0.3636,0.4476,0.3339,0.2883,93,159,0,0,0,0,0,0
3,0.6182,0.5324,00:00:06,10,10,0.3000,0.5897,0.4340,0.5000,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,134,0.0778,3.1582,6.3810,4.9630,3.5263,0.2857,0.6190,0.0238,-42,-0.0244,1.4615,-2,-2.6892,-0.7664,-0.1667,0.0952,0,86,48,90,1498,0.4886,0.9690,0.0310,0.5114,0.6418,0.4886,0.5548,0.4576,0.3839,117,159,0,0,0,0,0,0
4,0.5207,0.3698,00:00:06,10,10,0.1000,0.6949,0.2579,0.3761,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,76,0.0441,3.2455,3.6190,5.0667,2.7143,0.3571,0.3095,0.0476,-100,-0.0581,1.5489,-4.7619,-2.5855,-1.5784,-0.0952,-0.2143,0.0238,58,18,118,1528,0.3295,0.9884,0.0116,0.6705,0.7632,0.3295,0.4603,0.3179,0.2990,59,159,0,0,0,0,0,0
5,0.4412,0.3378,00:00:06,10,10,0.1000,0.4359,0.1069,0.1717,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,56,0.0325,1.6172,2.6667,3.1111,4,0.1429,0.1905,0.2381,-120,-0.0697,-0.0795,-5.7143,-4.5411,-0.2927,-0.3095,-0.3333,0.2143,34,22,142,1524,0.1932,0.9858,0.0142,0.8068,0.6071,0.1932,0.2931,0.1790,0.1717,39,159,0,0,0,0,0,0
6,0.5936,0.5070,00:00:06,10,10,0.1500,0.6966,0.3899,0.5000,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,106,0.0616,1.9887,5.0476,3.6552,3.1176,0.2381,0.5714,0.1190,-70,-0.0407,0.2920,-3.3333,-3.9970,-1.1750,-0.2143,0.0476,0.0952,79,27,97,1519,0.4489,0.9825,0.0175,0.5511,0.7453,0.4489,0.5603,0.4314,0.3892,89,159,0,0,0,0,0,0
7,0.5993,0.5610,00:00:06,10,10,0.6500,0.8108,0.3774,0.5150,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,91,0.0528,1.8615,4.3333,3.5000,3.0333,0.1905,0.5238,0.0952,-85,-0.0494,0.1648,-4.0476,-4.1522,-1.2593,-0.2619,0,0.0714,77,14,99,1532,0.4375,0.9909,0.0091,0.5625,0.8462,0.4375,0.5768,0.4284,0.4053,74,159,0,0,0,0,0,0
8,0.5160,0.4369,00:00:06,10,10,0.8000,0.5714,0.3019,0.3951,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,101,0.0587,2.0346,4.8095,3.6071,2.6579,0.3333,0.5714,0.0952,-75,-0.0436,0.3380,-3.5714,-4.0450,-1.6348,-0.1190,0.0476,0.0714,65,36,111,1510,0.3693,0.9767,0.0233,0.6307,0.6436,0.3693,0.4693,0.3460,0.3066,84,159,0,0,0,0,0,0
9,0.5952,0.4528,00:00:06,10,10,0.1000,0.6782,0.3711,0.4797,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,104,0.0604,1.8669,4.9524,4.1600,3.0588,0.3095,0.5000,0.0952,-72,-0.0418,0.1702,-3.4286,-3.4922,-1.2339,-0.1429,-0.0238,0.0714,76,28,100,1518,0.4318,0.9819,0.0181,0.5682,0.7308,0.4318,0.5429,0.4137,0.3725,87,159,0,0,0,0,0,0
10,0.7633,0.6463,00:00:01,10,10,0.2000,0.7089,0.3522,0.4706,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,96,0.0557,2.2252,4.5714,3.8400,3,0.2619,0.5000,0.0952,-80,-0.0465,0.5286,-3.8095,-3.8122,-1.2927,-0.1905,-0.0238,0.0714,73,23,103,1523,0.4148,0.9851,0.0149,0.5852,0.7604,0.4148,0.5368,0.3999,0.3668,79,159,0,0,0,0,0,0
11,0.6960,0.5432,00:00:01,10,20,0.1500,0.6807,0.5745,0.6231,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,154,0.0894,1.9323,7.3333,6.4167,3.6667,0.4286,0.5714,0,-22,-0.0128,0.2357,-1.0476,-1.2355,-0.6260,-0.0238,0.0476,-0.0238,116,38,60,1508,0.6591,0.9754,0.0246,0.3409,0.7532,0.6591,0.7030,0.6345,0.5421,119,141,0,0,0,0,0,0
12,0.5446,0.4695,00:00:05,10,20,0.2500,0.6338,0.3191,0.4245,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,106,0.0616,1.8214,5.0476,4.8182,3.0286,0.3810,0.4524,0.0714,-70,-0.0407,0.1247,-3.3333,-2.8340,-1.2641,-0.0714,-0.0714,0.0476,80,26,96,1520,0.4545,0.9832,0.0168,0.5455,0.7547,0.4545,0.5674,0.4377,0.3960,71,141,0,0,0,0,0,0
13,0.6654,0.5283,00:00:05,10,20,0.1000,0.5639,0.5319,0.5474,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,168,0.0976,2.8145,8,4.6667,4.4211,0.1429,0.7619,0.0952,-8,-0.0046,1.1178,-0.3810,-2.9855,0.1284,-0.3095,0.2381,0.0714,110,58,66,1488,0.6250,0.9625,0.0375,0.3750,0.6548,0.6250,0.6395,0.5875,0.4701,133,141,0,0,0,0,0,0
14,0.6316,0.5323,00:00:05,10,20,0.1000,0.5556,0.4965,0.5243,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,161,0.0935,2.6912,7.6667,4.8788,4.0250,0.1905,0.7619,0.0238,-15,-0.0087,0.9946,-0.7143,-2.7734,-0.2677,-0.2619,0.2381,0,105,56,71,1490,0.5966,0.9638,0.0362,0.4034,0.6522,0.5966,0.6231,0.5604,0.4526,126,141,0,0,0,0,0,0
15,0.6346,0.5050,00:00:05,10,20,0.1000,0.6239,0.5177,0.5659,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,152,0.0883,3.5408,7.2381,4.7500,3.8974,0.2381,0.6905,0.0714,-24,-0.0139,1.8442,-1.1429,-2.9022,-0.3952,-0.2143,0.1667,0.0476,108,44,68,1502,0.6136,0.9715,0.0285,0.3864,0.7105,0.6136,0.6585,0.5852,0.4909,117,141,0,0,0,0,0,0
16,0.7373,0.6064,00:00:05,10,20,0.1500,0.7236,0.6312,0.6742,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,158,0.0918,1.8400,7.5238,5.6429,3.9500,0.3095,0.6429,0.0238,-18,-0.0105,0.1434,-0.8571,-2.0093,-0.3427,-0.1429,0.1190,0,124,34,52,1512,0.7045,0.9780,0.0220,0.2955,0.7848,0.7045,0.7425,0.6826,0.5905,123,141,0,0,0,0,0,0
17,0.6766,0.5911,00:00:05,10,20,0.4500,0.7526,0.5177,0.6134,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,132,0.0767,1.5040,6.2857,7.7647,3.3846,0.5238,0.4048,0,-44,-0.0256,-0.1927,-2.0952,0.1125,-0.9081,0.0714,-0.1190,-0.0238,108,24,68,1522,0.6136,0.9845,0.0155,0.3864,0.8182,0.6136,0.7013,0.5981,0.5400,97,141,0,0,0,0,0,0
18,0.7496,0.6590,00:00:05,10,20,0.2500,0.7027,0.5532,0.6190,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,146,0.0848,2.3045,6.9524,4.8667,3.8421,0.2857,0.6190,0.0952,-30,-0.0174,0.6079,-1.4286,-2.7855,-0.4506,-0.1667,0.0952,0.0714,113,33,63,1513,0.6420,0.9787,0.0213,0.3580,0.7740,0.6420,0.7019,0.6207,0.5407,111,141,0,0,0,0,0,0
19,0.6792,0.5079,00:00:05,10,20,0.1500,0.6667,0.5674,0.6130,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,155,0.0900,2.2374,7.3810,5,3.9744,0.2381,0.6905,0.0476,-21,-0.0122,0.5407,-1,-2.6522,-0.3183,-0.2143,0.1667,0.0238,115,40,61,1506,0.6534,0.9741,0.0259,0.3466,0.7419,0.6534,0.6949,0.6275,0.5324,120,141,0,0,0,0,0,0
20,0.7312,0.6074,00:00:01,10,20,0.1000,0.6899,0.6312,0.6593,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,164,0.0952,3.1133,7.8095,4.9697,4.1000,0.2143,0.7381,0.0476,-12,-0.0070,1.4167,-0.5714,-2.6825,-0.1927,-0.2381,0.2143,0.0238,124,40,52,1506,0.7045,0.9741,0.0259,0.2955,0.7561,0.7045,0.7294,0.6787,0.5741,129,141,0,0,0,0,0,0
21,0.7395,0.6574,00:00:01,10,30,0.1500,0.7386,0.5242,0.6132,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,140,0.0813,1.7802,6.6667,7.3684,3.5000,0.5476,0.4048,0.0476,-36,-0.0209,0.0836,-1.7143,-0.2838,-0.7927,0.0952,-0.1190,0.0238,117,23,59,1523,0.6648,0.9851,0.0149,0.3352,0.8357,0.6648,0.7405,0.6499,0.5879,88,124,0,0,0,0,0,0
22,0.7570,0.6526,00:00:04,10,30,0.6000,0.6538,0.5484,0.5965,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,156,0.0906,1.6981,7.4286,7.4286,4,0.4524,0.4762,0.0238,-20,-0.0116,0.0015,-0.9524,-0.2236,-0.2927,0,-0.0476,0,120,36,56,1510,0.6818,0.9767,0.0233,0.3182,0.7692,0.6818,0.7229,0.6585,0.5660,104,124,0,0,0,0,0,0
