Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7634,0.6918,00:00:01,10,10,0.3500,0.9000,0.5538,0.6857,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,141,0.1059,2.1229,7.6216,6.7143,5.2222,0.4054,0.3243,0.2432,-75,-0.0563,0.7985,-4.0541,-14.8857,-0.7778,-0.3243,0.0811,0.2162,129,12,87,1104,0.5972,0.9892,0.0108,0.4028,0.9149,0.5972,0.7227,0.5865,0.5658,120,195,0,0,0,0,0,0
2,0.7903,0.5756,00:00:06,10,10,0.3500,0.9333,0.5744,0.7111,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,141,0.1059,1.5479,7.6216,8.2941,5.2222,0.5135,0.2162,0.2432,-75,-0.0563,0.2235,-4.0541,-13.3059,-0.7778,-0.2162,-0.0270,0.2162,133,8,83,1108,0.6157,0.9928,0.0072,0.3843,0.9433,0.6157,0.7451,0.6086,0.5938,120,195,0,0,0,0,0,0
3,0.7189,0.4414,00:00:06,10,10,0.3000,0.7634,0.5128,0.6135,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,152,0.1141,1,8.2162,4.4706,5.6296,0.0541,0.6757,0.2432,-64,-0.0480,-0.3243,-3.4595,-17.1294,-0.3704,-0.6757,0.4324,0.2162,121,31,95,1085,0.5602,0.9722,0.0278,0.4398,0.7961,0.5602,0.6576,0.5324,0.4899,131,195,0,0,0,0,0,0
4,0.7906,0.6274,00:00:06,10,10,0.1500,0.7627,0.6923,0.7258,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,198,0.1486,4.2379,10.7027,6,7.3333,0.0811,0.6486,0.2432,-18,-0.0135,2.9135,-0.9730,-15.6000,1.3333,-0.6486,0.4054,0.2162,156,42,60,1074,0.7222,0.9624,0.0376,0.2778,0.7879,0.7222,0.7536,0.6846,0.6047,177,195,0,0,0,0,0,0
5,0.8257,0.6478,00:00:06,10,10,0.1500,0.8204,0.7026,0.7569,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,188,0.1411,2.3194,10.1622,6.2667,6.9630,0.1351,0.5946,0.2162,-28,-0.0210,0.9951,-1.5135,-15.3333,0.9630,-0.5946,0.3514,0.1892,158,30,58,1086,0.7315,0.9731,0.0269,0.2685,0.8404,0.7315,0.7822,0.7046,0.6423,167,195,0,0,0,0,0,0
6,0.7871,0.7555,00:00:06,10,10,0.3500,0.8125,0.6000,0.6903,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,165,0.1239,1,8.9189,5.8929,6.1111,0.2162,0.5135,0.2432,-51,-0.0383,-0.3243,-2.7568,-15.7071,0.1111,-0.5135,0.2703,0.2162,138,27,78,1089,0.6389,0.9758,0.0242,0.3611,0.8364,0.6389,0.7244,0.6147,0.5679,144,195,0,0,0,0,0,0
7,0.7606,0.6509,00:00:06,10,10,0.5000,0.9905,0.5333,0.6933,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,126,0.0946,1.3097,6.8108,12.6000,4.6667,0.6757,0.0541,0.2162,-90,-0.0676,-0.0147,-4.8649,-9,-1.3333,-0.0541,-0.1892,0.1892,125,1,91,1115,0.5787,0.9991,0.0009,0.4213,0.9921,0.5787,0.7310,0.5778,0.5760,105,195,0,0,0,0,0,0
8,0.6834,0.5623,00:00:06,10,10,0.1500,0.7480,0.4872,0.5901,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,148,0.1111,1,8,4.6250,5.4815,0.1081,0.6216,0.2432,-68,-0.0511,-0.3243,-3.6757,-16.9750,-0.5185,-0.6216,0.3784,0.2162,116,32,100,1084,0.5370,0.9713,0.0287,0.4630,0.7838,0.5370,0.6374,0.5084,0.4677,127,195,0,0,0,0,0,0
9,0.7052,0.5213,00:00:06,10,10,0.1500,0.7365,0.5590,0.6356,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,169,0.1269,3.1053,9.1351,5.4516,6.2593,0.1351,0.5946,0.2432,-47,-0.0353,1.7809,-2.5405,-16.1484,0.2593,-0.5946,0.3514,0.2162,130,39,86,1077,0.6019,0.9651,0.0349,0.3981,0.7692,0.6019,0.6753,0.5669,0.5098,148,195,0,0,0,0,0,0
10,0.7137,0.5923,00:00:01,10,10,0.3500,0.9796,0.4923,0.6553,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,119,0.0893,1,6.4324,10.8182,4.4074,0.6486,0.0811,0.2162,-97,-0.0728,-0.3243,-5.2432,-10.7818,-1.5926,-0.0811,-0.1622,0.1892,117,2,99,1114,0.5417,0.9982,0.0018,0.4583,0.9832,0.5417,0.6985,0.5399,0.5367,98,195,0,0,0,0,0,0
11,0.9514,0.1804,00:00:01,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
12,0.9462,0.3807,00:00:04,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
13,0.9506,0.1628,00:00:05,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
14,0.9481,0.2196,00:00:05,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
15,0.9619,0.1795,00:00:05,10,20,0.1000,1,0.9133,0.9547,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,201,0.1509,1.3243,10.8649,20.1000,7.4444,0.7027,0.0270,0.2432,-15,-0.0113,0,-0.8108,-1.5000,1.4444,-0.0270,-0.2162,0.2162,201,0,15,1116,0.9306,1,0,0.0694,1,0.9306,0.9640,0.9306,0.9306,158,173,0,0,0,0,0,0
16,0.9782,0.1616,00:00:05,10,20,0.6000,1,0.9133,0.9547,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,201,0.1509,1.3243,10.8649,20.1000,7.4444,0.7027,0.0270,0.2432,-15,-0.0113,0,-0.8108,-1.5000,1.4444,-0.0270,-0.2162,0.2162,201,0,15,1116,0.9306,1,0,0.0694,1,0.9306,0.9640,0.9306,0.9306,158,173,0,0,0,0,0,0
