Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6066,0.3939,00:00:01,10,10,0.1000,0.5000,0.2568,0.3393,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,46,0.1095,1.9933,4.3810,2.7059,2.3000,0.1905,0.7619,0.0476,-36,-0.0857,0.3274,-3.4286,-6.4052,-1.8000,-0.3810,0.3810,0,27,19,55,319,0.3293,0.9438,0.0562,0.6707,0.5870,0.3293,0.4219,0.2731,0.2673,38,74,0,0,0,0,0,0
2,0.5711,0.3864,00:00:03,10,10,0.1000,0.3704,0.1351,0.1980,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,35,0.0833,1.9115,3.3333,2.0588,4.3750,0.1429,0.2381,0.5714,-47,-0.1119,0.2455,-4.4762,-7.0523,0.2750,-0.4286,-0.1429,0.5238,18,17,64,321,0.2195,0.9497,0.0503,0.7805,0.5143,0.2195,0.3077,0.1692,0.1818,27,74,0,0,0,0,0,0
3,0.6295,0.5346,00:00:03,10,10,0.1000,0.6757,0.3378,0.4505,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,45,0.1071,1.5766,4.2857,4.0909,2.1429,0.4762,0.5238,0,-37,-0.0881,-0.0894,-3.5238,-5.0202,-1.9571,-0.0952,0.1429,-0.0476,33,12,49,326,0.4024,0.9645,0.0355,0.5976,0.7333,0.4024,0.5197,0.3669,0.3511,37,74,0,0,0,0,0,0
4,0.6109,0.4661,00:00:03,10,10,0.1000,0.7368,0.1892,0.3011,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,27,0.0643,1,2.5714,4.5000,1.4211,0.6667,0.2381,0.0476,-55,-0.1310,-0.6660,-5.2381,-4.6111,-2.6789,0.0952,-0.1429,0,22,5,60,333,0.2683,0.9852,0.0148,0.7317,0.8148,0.2683,0.4037,0.2535,0.2529,19,74,0,0,0,0,0,0
5,0.6162,0.4259,00:00:03,10,10,0.2500,0.7143,0.2027,0.3158,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,29,0.0690,1.3157,2.7619,5.8000,1.5263,0.7143,0.1905,0.0476,-53,-0.1262,-0.3503,-5.0476,-3.3111,-2.5737,0.1429,-0.1905,0,23,6,59,332,0.2805,0.9822,0.0178,0.7195,0.7931,0.2805,0.4144,0.2627,0.2614,21,74,0,0,0,0,0,0
6,0.6232,0.4257,00:00:03,10,10,0.1000,0.6098,0.3378,0.4348,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,49,0.1167,1.8513,4.6667,3.2667,2.5789,0.2857,0.6190,0.0952,-33,-0.0786,0.1853,-3.1429,-5.8444,-1.5211,-0.2857,0.2381,0.0476,33,16,49,322,0.4024,0.9527,0.0473,0.5976,0.6735,0.4024,0.5038,0.3551,0.3367,41,74,0,0,0,0,0,0
7,0.5769,0.4672,00:00:03,10,10,0.4500,0.8462,0.1486,0.2529,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,21,0.0500,1.1968,2,5.2500,1.1667,0.7619,0.0952,0.0952,-61,-0.1452,-0.4691,-5.8095,-3.8611,-2.9333,0.1905,-0.2857,0.0476,19,2,63,336,0.2317,0.9941,0.0059,0.7683,0.9048,0.2317,0.3689,0.2258,0.2262,13,74,0,0,0,0,0,0
8,0.6218,0.4314,00:00:03,10,10,0.1000,0.6857,0.3243,0.4404,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,43,0.1024,1.6712,4.0952,3.3077,2.2632,0.3810,0.5238,0.0952,-39,-0.0929,0.0052,-3.7143,-5.8034,-1.8368,-0.1905,0.1429,0.0476,32,11,50,327,0.3902,0.9675,0.0325,0.6098,0.7442,0.3902,0.5120,0.3577,0.3441,35,74,0,0,0,0,0,0
9,0.5327,0.4711,00:00:03,10,10,0.7000,0.5263,0.2703,0.3571,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,46,0.1095,1.9039,4.3810,2.8750,2.5556,0.2381,0.6190,0.1429,-36,-0.0857,0.2380,-3.4286,-6.2361,-1.5444,-0.3333,0.2381,0.0952,28,18,54,320,0.3415,0.9467,0.0533,0.6585,0.6087,0.3415,0.4375,0.2882,0.2800,38,74,0,0,0,0,0,0
10,0.5936,0.3978,00:00:00,10,10,0.1000,0.7778,0.1892,0.3043,82,8,74,0,82,0,8,0,74,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,26,0.0619,1.2231,2.4762,6.5000,1.3000,0.8095,0.1429,0.0476,-56,-0.1333,-0.4429,-5.3333,-2.6111,-2.8000,0.2381,-0.2381,0,22,4,60,334,0.2683,0.9882,0.0118,0.7317,0.8462,0.2683,0.4074,0.2565,0.2558,18,74,0,0,0,0,0,0
