Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2685,0.1661,00:00:01,10,10,0.1000,0.1774,0.3548,0.2366,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,65,0.2390,NaN,7.6471,3.8235,3.8235,0,1,0,31,0.1140,NaN,3.6471,1.3950,1.2081,-0.1765,0.4118,-0.2353,14,51,20,187,0.4118,0.7857,0.2143,0.5882,0.2154,0.4118,0.2828,0.1975,0.1647,62,31,0,0,0,0,0,0
2,0.3023,0.1697,00:00:03,10,10,0.1000,0.1930,0.3548,0.2500,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,60,0.2206,NaN,7.0588,3.5294,3.5294,0,1,0,26,0.0956,NaN,3.0588,1.1008,0.9140,-0.1765,0.4118,-0.2353,14,46,20,192,0.4118,0.8067,0.1933,0.5882,0.2333,0.4118,0.2979,0.2185,0.1750,57,31,0,0,0,0,0,0
3,0.3736,0.3891,00:00:05,10,10,0.1000,0.3333,1,0.5000,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,96,0.3529,NaN,11.2941,5.6471,5.6471,0,1,0,62,0.2279,NaN,7.2941,3.2185,3.0317,-0.1765,0.4118,-0.2353,34,62,0,176,1,0.7395,0.2605,0,0.3542,1,0.5231,0.7395,0.3542,93,31,0,0,0,0,0,0
4,0.3283,0.1742,00:00:04,10,10,0.1000,0.2000,0.3548,0.2558,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,58,0.2132,NaN,6.8235,3.4118,3.6250,0,0.9412,0.0588,24,0.0882,NaN,2.8235,0.9832,1.0096,-0.1765,0.3529,-0.1765,14,44,20,194,0.4118,0.8151,0.1849,0.5882,0.2414,0.4118,0.3043,0.2269,0.1795,55,31,0,0,0,0,0,0
5,0.3335,0.1754,00:00:05,10,10,0.1000,0.2000,0.3548,0.2558,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,58,0.2132,NaN,6.8235,3.4118,3.4118,0,1,0,24,0.0882,NaN,2.8235,0.9832,0.7964,-0.1765,0.4118,-0.2353,14,44,20,194,0.4118,0.8151,0.1849,0.5882,0.2414,0.4118,0.3043,0.2269,0.1795,55,31,0,0,0,0,0,0
6,0.3166,0.1721,00:00:04,10,10,0.1000,0.2000,0.3548,0.2558,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,58,0.2132,NaN,6.8235,3.4118,3.4118,0,1,0,24,0.0882,NaN,2.8235,0.9832,0.7964,-0.1765,0.4118,-0.2353,14,44,20,194,0.4118,0.8151,0.1849,0.5882,0.2414,0.4118,0.3043,0.2269,0.1795,55,31,0,0,0,0,0,0
7,0.2755,0.1666,00:00:04,10,10,0.1000,0.1833,0.3548,0.2418,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,63,0.2316,NaN,7.4118,3.7059,3.7059,0,1,0,29,0.1066,NaN,3.4118,1.2773,1.0905,-0.1765,0.4118,-0.2353,14,49,20,189,0.4118,0.7941,0.2059,0.5882,0.2222,0.4118,0.2887,0.2059,0.1687,60,31,0,0,0,0,0,0
8,0.3387,0.1759,00:00:05,10,10,0.1000,0.2075,0.3548,0.2619,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,56,0.2059,NaN,6.5882,3.2941,3.2941,0,1,0,22,0.0809,NaN,2.5882,0.8655,0.6787,-0.1765,0.4118,-0.2353,14,42,20,196,0.4118,0.8235,0.1765,0.5882,0.2500,0.4118,0.3111,0.2353,0.1842,53,31,0,0,0,0,0,0
9,0.3002,0.1698,00:00:05,10,10,0.1000,0.1930,0.3548,0.2500,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,60,0.2206,NaN,7.0588,3.5294,3.5294,0,1,0,26,0.0956,NaN,3.0588,1.1008,0.9140,-0.1765,0.4118,-0.2353,14,46,20,192,0.4118,0.8067,0.1933,0.5882,0.2333,0.4118,0.2979,0.2185,0.1750,57,31,0,0,0,0,0,0
10,0.3603,0.1798,00:00:01,10,10,0.1000,0.2157,0.3548,0.2683,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,54,0.1985,NaN,6.3529,3.1765,3.1765,0,1,0,20,0.0735,NaN,2.3529,0.7479,0.5611,-0.1765,0.4118,-0.2353,14,40,20,198,0.4118,0.8319,0.1681,0.5882,0.2593,0.4118,0.3182,0.2437,0.1892,51,31,0,0,0,0,0,0
