Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6785,0.5187,00:00:10,10,10,0.1000,0.5306,0.5726,0.5508,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1983,0.1436,NaN,33.6102,16.8051,16.8051,0,1,0,132,0.0096,NaN,2.2373,-0.0222,0.8482,-0.0678,0.0847,-0.0169,1139,844,712,11111,0.6153,0.9294,0.0706,0.3847,0.5744,0.6153,0.5942,0.5447,0.4226,1798,1666,0,0,0,0,0,0
2,0.6583,0.5122,00:00:48,10,10,0.1000,0.5555,0.5348,0.5450,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1789,0.1296,NaN,30.3220,15.1610,15.4224,0,0.9831,0.0169,-62,-0.0045,NaN,-1.0508,-1.6663,-0.5345,-0.0678,0.0678,0,1076,713,775,11242,0.5813,0.9404,0.0596,0.4187,0.6015,0.5813,0.5912,0.5217,0.4197,1604,1666,0,0,0,0,0,0
3,0.6664,0.5166,00:00:49,10,10,0.1000,0.5292,0.5720,0.5498,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1986,0.1439,NaN,33.6610,16.8305,16.8305,0,1,0,135,0.0098,NaN,2.2881,0.0032,0.8736,-0.0678,0.0847,-0.0169,1138,848,713,11107,0.6148,0.9291,0.0709,0.3852,0.5730,0.6148,0.5932,0.5439,0.4216,1801,1666,0,0,0,0,0,0
4,0.6641,0.4958,00:00:49,10,10,0.1000,0.5323,0.5684,0.5498,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1964,0.1423,NaN,33.2881,16.6441,16.7863,0,0.9915,0.0085,113,0.0082,NaN,1.9153,-0.1832,0.8294,-0.0678,0.0763,-0.0085,1132,832,719,11123,0.6116,0.9304,0.0696,0.3884,0.5764,0.6116,0.5934,0.5420,0.4219,1779,1666,0,0,0,0,0,0
5,0.6827,0.5077,00:00:48,10,10,0.1000,0.5466,0.5672,0.5567,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1914,0.1386,NaN,32.4407,16.2203,16.2203,0,1,0,63,0.0046,NaN,1.0678,-0.6069,0.2634,-0.0678,0.0847,-0.0169,1130,784,721,11171,0.6105,0.9344,0.0656,0.3895,0.5904,0.6105,0.6003,0.5449,0.4288,1729,1666,0,0,0,0,0,0
6,0.6430,0.5027,00:00:48,10,10,0.1000,0.5100,0.4916,0.5006,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1791,0.1297,NaN,30.3559,15.1780,15.1780,0,1,0,-60,-0.0043,NaN,-1.0169,-1.6493,-0.7789,-0.0678,0.0847,-0.0169,1004,787,847,11168,0.5424,0.9342,0.0658,0.4576,0.5606,0.5424,0.5513,0.4766,0.3806,1606,1666,0,0,0,0,0,0
7,0.6505,0.5040,00:00:48,10,10,0.1000,0.5427,0.5222,0.5323,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1788,0.1295,NaN,30.3051,15.1525,15.2821,0,0.9915,0.0085,-63,-0.0046,NaN,-1.0678,-1.6747,-0.6748,-0.0678,0.0763,-0.0085,1055,733,796,11222,0.5700,0.9387,0.0613,0.4300,0.5900,0.5700,0.5798,0.5086,0.4083,1603,1666,0,0,0,0,0,0
8,0.6613,0.5059,00:00:49,10,10,0.1000,0.5469,0.5210,0.5337,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1772,0.1283,NaN,30.0339,15.0169,15.0169,0,1,0,-79,-0.0057,NaN,-1.3390,-1.8103,-0.9399,-0.0678,0.0847,-0.0169,1053,719,798,11236,0.5689,0.9399,0.0601,0.4311,0.5942,0.5689,0.5813,0.5087,0.4097,1587,1666,0,0,0,0,0,0
9,0.6709,0.5231,00:00:48,10,10,0.1000,0.5544,0.5294,0.5416,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1776,0.1286,1,30.1017,15.1795,15.1795,0.0085,0.9831,0.0085,-75,-0.0054,-2.6198,-1.2712,-1.6478,-0.7774,-0.0593,0.0678,-0.0085,1067,709,784,11246,0.5764,0.9407,0.0593,0.4236,0.6008,0.5764,0.5884,0.5171,0.4168,1591,1666,0,0,0,0,0,0
10,0.6567,0.4952,00:00:10,10,10,0.1000,0.5451,0.5258,0.5353,1851,185,1666,0,1851,0,185,0,1666,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1792,0.1298,NaN,30.3729,15.1864,15.7193,0,0.9661,0.0339,-59,-0.0043,NaN,-1,-1.6408,-0.2376,-0.0678,0.0508,0.0169,1061,731,790,11224,0.5732,0.9389,0.0611,0.4268,0.5921,0.5732,0.5825,0.5121,0.4109,1607,1666,0,0,0,0,0,0
