Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3635,0.2823,00:00:00,10,10,0.1000,0.2137,0.3733,0.2718,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,139,0.2518,NaN,11.5833,5.7917,5.7917,0,1,0,56,0.1014,NaN,4.6667,0.9093,2.1830,-0.2917,0.3333,-0.0417,36,103,47,366,0.4337,0.7804,0.2196,0.5663,0.2590,0.4337,0.3243,0.2141,0.1935,131,75,0,0,0,0,0,0
2,0.3373,0.2772,00:00:02,10,10,0.3000,0.2000,0.3333,0.2500,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,133,0.2409,NaN,11.0833,5.5417,5.5417,0,1,0,50,0.0906,NaN,4.1667,0.6593,1.9330,-0.2917,0.3333,-0.0417,33,100,50,369,0.3976,0.7868,0.2132,0.6024,0.2481,0.3976,0.3056,0.1844,0.1803,125,75,0,0,0,0,0,0
3,0.2867,0.2237,00:00:02,10,10,0.1000,0.1695,0.2667,0.2073,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,126,0.2283,NaN,10.5000,5.2500,5.2500,0,1,0,43,0.0779,NaN,3.5833,0.3676,1.6413,-0.2917,0.3333,-0.0417,28,98,55,371,0.3373,0.7910,0.2090,0.6627,0.2222,0.3373,0.2679,0.1284,0.1547,118,75,0,0,0,0,0,0
4,0.3383,0.2671,00:00:02,10,10,0.1000,0.2030,0.3600,0.2596,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,141,0.2554,NaN,11.7500,5.8750,5.8750,0,1,0,58,0.1051,NaN,4.8333,0.9926,2.2663,-0.2917,0.3333,-0.0417,35,106,48,363,0.4217,0.7740,0.2260,0.5783,0.2482,0.4217,0.3125,0.1957,0.1852,133,75,0,0,0,0,0,0
5,0.3192,0.2551,00:00:02,10,10,0.1000,0.1667,0.2667,0.2051,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,128,0.2319,NaN,10.6667,5.3333,5.3333,0,1,0,45,0.0815,NaN,3.7500,0.4510,1.7246,-0.2917,0.3333,-0.0417,28,100,55,369,0.3373,0.7868,0.2132,0.6627,0.2188,0.3373,0.2654,0.1241,0.1530,120,75,0,0,0,0,0,0
6,0.3118,0.2576,00:00:02,10,10,0.1000,0.1938,0.3333,0.2451,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,137,0.2482,NaN,11.4167,5.7083,5.7083,0,1,0,54,0.0978,NaN,4.5000,0.8260,2.0996,-0.2917,0.3333,-0.0417,33,104,50,365,0.3976,0.7783,0.2217,0.6024,0.2409,0.3976,0.3000,0.1758,0.1765,129,75,0,0,0,0,0,0
7,0.3289,0.2557,00:00:02,10,10,0.1000,0.1953,0.3333,0.2463,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,136,0.2464,NaN,11.3333,5.6667,5.6667,0,1,0,53,0.0960,NaN,4.4167,0.7843,2.0580,-0.2917,0.3333,-0.0417,33,103,50,366,0.3976,0.7804,0.2196,0.6024,0.2426,0.3976,0.3014,0.1780,0.1774,128,75,0,0,0,0,0,0
8,0.2469,0.2170,00:00:02,10,10,0.1000,0.1613,0.2667,0.2010,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,132,0.2391,NaN,11,5.5000,5.5000,0,1,0,49,0.0888,NaN,4.0833,0.6176,1.8913,-0.2917,0.3333,-0.0417,28,104,55,365,0.3373,0.7783,0.2217,0.6627,0.2121,0.3373,0.2605,0.1156,0.1497,124,75,0,0,0,0,0,0
9,0.3824,0.2796,00:00:02,10,10,0.1000,0.2000,0.3333,0.2500,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,133,0.2409,NaN,11.0833,5.5417,5.5417,0,1,0,50,0.0906,NaN,4.1667,0.6593,1.9330,-0.2917,0.3333,-0.0417,33,100,50,369,0.3976,0.7868,0.2132,0.6024,0.2481,0.3976,0.3056,0.1844,0.1803,125,75,0,0,0,0,0,0
10,0.3937,0.2976,00:00:00,10,10,0.1000,0.2109,0.3600,0.2660,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,136,0.2464,NaN,11.3333,5.6667,5.6667,0,1,0,53,0.0960,NaN,4.4167,0.7843,2.0580,-0.2917,0.3333,-0.0417,35,101,48,368,0.4217,0.7846,0.2154,0.5783,0.2574,0.4217,0.3196,0.2063,0.1902,128,75,0,0,0,0,0,0
