Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7409,0.5385,00:00:16,10,10,0.1000,0.5455,0.6390,0.5885,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3155,0.1825,NaN,47.8030,23.9015,23.9015,0,1,0,422,0.0244,NaN,6.3939,1.8612,2.8784,-0.0606,0.0758,-0.0152,1845,1310,888,13249,0.6751,0.9100,0.0900,0.3249,0.5848,0.6751,0.6267,0.5851,0.4563,2882,2460,0,0,0,0,0,0
2,0.7531,0.5541,00:01:14,10,10,0.1000,0.5601,0.6228,0.5898,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3008,0.1740,NaN,45.5758,22.7879,22.7879,0,1,0,275,0.0159,NaN,4.1667,0.7476,1.7648,-0.0606,0.0758,-0.0152,1805,1203,928,13356,0.6604,0.9174,0.0826,0.3396,0.6001,0.6604,0.6288,0.5778,0.4586,2735,2460,0,0,0,0,0,0
3,0.7622,0.5773,00:01:14,10,10,0.1000,0.5730,0.6447,0.6067,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3041,0.1759,NaN,46.0758,23.0379,23.0379,0,1,0,308,0.0178,NaN,4.6667,0.9976,2.0148,-0.0606,0.0758,-0.0152,1859,1182,874,13377,0.6802,0.9188,0.0812,0.3198,0.6113,0.6802,0.6439,0.5990,0.4748,2768,2460,0,0,0,0,0,0
4,0.7454,0.5542,00:01:14,10,10,0.1000,0.5544,0.6150,0.5832,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3002,0.1736,NaN,45.4848,22.7424,22.7424,0,1,0,269,0.0156,NaN,4.0758,0.7021,1.7193,-0.0606,0.0758,-0.0152,1786,1216,947,13343,0.6535,0.9165,0.0835,0.3465,0.5949,0.6535,0.6228,0.5700,0.4523,2729,2460,0,0,0,0,0,0
5,0.7486,0.5402,00:01:14,10,10,0.1000,0.5600,0.6370,0.5960,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3071,0.1776,NaN,46.5303,23.2652,23.2652,0,1,0,338,0.0195,NaN,5.1212,1.2248,2.2421,-0.0606,0.0758,-0.0152,1840,1231,893,13328,0.6733,0.9154,0.0846,0.3267,0.5992,0.6733,0.6340,0.5887,0.4642,2798,2460,0,0,0,0,0,0
6,0.7322,0.5574,00:01:14,10,10,0.1500,0.5708,0.5715,0.5712,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2736,0.1582,NaN,41.4545,20.7273,20.7273,0,1,0,3,0.0002,NaN,0.0455,-1.3130,-0.2958,-0.0606,0.0758,-0.0152,1679,1057,1054,13502,0.6143,0.9274,0.0726,0.3857,0.6137,0.6143,0.6140,0.5417,0.4430,2463,2460,0,0,0,0,0,0
7,0.7500,0.5387,00:01:14,10,10,0.1000,0.5626,0.6211,0.5904,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2989,0.1729,10.1850,45.2879,23.1705,22.6439,0.0227,0.9773,0,256,0.0148,6.6254,3.8788,1.1302,1.6209,-0.0379,0.0530,-0.0152,1801,1188,932,13371,0.6590,0.9184,0.0816,0.3410,0.6025,0.6590,0.6295,0.5774,0.4593,2716,2460,0,0,0,0,0,0
8,0.7460,0.5504,00:01:14,10,10,0.1000,0.5557,0.6654,0.6056,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3219,0.1862,NaN,48.7727,24.3864,24.3864,0,1,0,486,0.0281,NaN,7.3636,2.3460,3.3633,-0.0606,0.0758,-0.0152,1910,1309,823,13250,0.6989,0.9101,0.0899,0.3011,0.5934,0.6989,0.6418,0.6090,0.4725,2946,2460,0,0,0,0,0,0
9,0.7628,0.5665,00:01:14,10,10,0.1000,0.5650,0.6817,0.6179,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3241,0.1874,NaN,49.1061,24.5530,24.5530,0,1,0,508,0.0294,NaN,7.6970,2.5127,3.5300,-0.0606,0.0758,-0.0152,1950,1291,783,13268,0.7135,0.9113,0.0887,0.2865,0.6017,0.7135,0.6528,0.6248,0.4846,2968,2460,0,0,0,0,0,0
10,0.7533,0.5940,00:00:13,10,10,0.1000,0.5732,0.6398,0.6047,2733,273,2460,0,2733,0,273,0,2460,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3019,0.1746,NaN,45.7424,22.8712,22.8712,0,1,0,286,0.0165,NaN,4.3333,0.8309,1.8481,-0.0606,0.0758,-0.0152,1847,1172,886,13387,0.6758,0.9195,0.0805,0.3242,0.6118,0.6758,0.6422,0.5953,0.4730,2746,2460,0,0,0,0,0,0
