Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6680,0.5175,00:00:01,10,10,0.2000,0.5000,0.7514,0.6004,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,298,0.2656,NaN,17.5294,8.7647,8.7647,0,1,0,93,0.0829,NaN,5.4706,1.4433,2.1518,-0.1765,0.2647,-0.0882,159,139,46,778,0.7756,0.8484,0.1516,0.2244,0.5336,0.7756,0.6322,0.6240,0.4622,278,185,0,0,0,0,0,0
2,0.4290,0.3421,00:00:06,10,10,0.1000,0.2743,0.5946,0.3754,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,421,0.3752,NaN,24.7647,12.3824,12.3824,0,1,0,216,0.1925,NaN,12.7059,5.0609,5.7694,-0.1765,0.2647,-0.0882,130,291,75,626,0.6341,0.6827,0.3173,0.3659,0.3088,0.6341,0.4153,0.3168,0.2621,401,185,0,0,0,0,0,0
3,0.4240,0.3317,00:00:06,10,10,0.1000,0.2861,0.6216,0.3918,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,422,0.3761,NaN,24.8235,12.4118,12.4118,0,1,0,217,0.1934,NaN,12.7647,5.0903,5.7989,-0.1765,0.2647,-0.0882,135,287,70,630,0.6585,0.6870,0.3130,0.3415,0.3199,0.6585,0.4306,0.3456,0.2744,402,185,0,0,0,0,0,0
4,0.7336,0.5702,00:00:06,10,10,0.3000,0.5396,0.7730,0.6356,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,285,0.2540,NaN,16.7647,8.3824,8.6364,0,0.9706,0.0294,80,0.0713,NaN,4.7059,1.0609,2.0235,-0.1765,0.2353,-0.0588,163,122,42,795,0.7951,0.8670,0.1330,0.2049,0.5719,0.7951,0.6653,0.6621,0.4985,265,185,0,0,0,0,0,0
5,0.6769,0.5341,00:00:06,10,10,0.2000,0.5115,0.7189,0.5978,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,280,0.2496,NaN,16.4706,8.2353,8.4848,0,0.9706,0.0294,75,0.0668,NaN,4.4118,0.9139,1.8719,-0.1765,0.2353,-0.0588,153,127,52,790,0.7463,0.8615,0.1385,0.2537,0.5464,0.7463,0.6309,0.6078,0.4608,260,185,0,0,0,0,0,0
6,0.6877,0.5575,00:00:06,10,10,0.2000,0.5179,0.7027,0.5963,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,271,0.2415,NaN,15.9412,7.9706,7.9706,0,1,0,66,0.0588,NaN,3.8824,0.6492,1.3577,-0.1765,0.2647,-0.0882,150,121,55,796,0.7317,0.8680,0.1320,0.2683,0.5535,0.7317,0.6303,0.5998,0.4601,251,185,0,0,0,0,0,0
7,0.5141,0.4130,00:00:06,10,10,0.4500,0.5448,0.3946,0.4577,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,154,0.1373,11.7690,9.0588,4.6667,4.9677,0.0294,0.8824,0.0882,-51,-0.0455,9.7019,-3,-2.6548,-1.6452,-0.1471,0.1471,0,93,61,112,856,0.4537,0.9335,0.0665,0.5463,0.6039,0.4537,0.5181,0.3871,0.3496,134,185,0,0,0,0,0,0
8,0.5294,0.4363,00:00:06,10,10,0.2000,0.4643,0.4919,0.4777,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,216,0.1925,NaN,12.7059,6.3529,6.3529,0,1,0,11,0.0098,NaN,0.6471,-0.9685,-0.2600,-0.1765,0.2647,-0.0882,111,105,94,812,0.5415,0.8855,0.1145,0.4585,0.5139,0.5415,0.5273,0.4270,0.3581,196,185,0,0,0,0,0,0
9,0.5465,0.4032,00:00:06,10,10,0.2000,0.4604,0.5027,0.4806,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,222,0.1979,NaN,13.0588,6.5294,6.5294,0,1,0,17,0.0152,NaN,1,-0.7920,-0.0835,-0.1765,0.2647,-0.0882,113,109,92,808,0.5512,0.8811,0.1189,0.4488,0.5090,0.5512,0.5293,0.4324,0.3599,202,185,0,0,0,0,0,0
10,0.5569,0.4181,00:00:01,10,10,0.2000,0.4550,0.5459,0.4963,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,242,0.2157,NaN,14.2353,7.1176,7.1176,0,1,0,37,0.0330,NaN,2.1765,-0.2038,0.5047,-0.1765,0.2647,-0.0882,121,121,84,796,0.5902,0.8680,0.1320,0.4098,0.5000,0.5902,0.5414,0.4583,0.3712,222,185,0,0,0,0,0,0
