Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7388,0.6163,00:00:01,10,10,0.1500,0.5739,0.7617,0.6546,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,307,0.2907,NaN,18.6061,9.3030,9.3030,0,1,0,70,0.0663,NaN,4.2424,-4.6381,1.1306,-0.4848,0.6061,-0.1212,186,121,51,698,0.7848,0.8523,0.1477,0.2152,0.6059,0.7848,0.6838,0.6371,0.5196,284,214,0,0,0,0,0,0
2,0.6267,0.5704,00:00:06,10,10,0.3500,0.6625,0.4953,0.5668,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,183,0.1733,2.7188,11.0909,10.1667,5.5455,0.4545,0.5455,0,-54,-0.0511,1.0604,-3.2727,-3.7745,-2.6270,-0.0303,0.1515,-0.1212,129,54,108,765,0.5443,0.9341,0.0659,0.4557,0.7049,0.5443,0.6143,0.4784,0.4433,160,214,0,0,0,0,0,0
3,0.6713,0.5959,00:00:06,10,10,0.3000,0.6390,0.6121,0.6253,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,228,0.2159,2.3835,13.8182,8.4444,6.9091,0.1818,0.8182,0,-9,-0.0085,0.7251,-0.5455,-5.4967,-1.2633,-0.3030,0.4242,-0.1212,154,74,83,745,0.6498,0.9096,0.0904,0.3502,0.6754,0.6498,0.6624,0.5594,0.4952,205,214,0,0,0,0,0,0
4,0.7334,0.6179,00:00:06,10,10,0.5000,0.7005,0.6121,0.6534,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,210,0.1989,2.2590,12.7273,7.5000,6.3636,0.1515,0.8485,0,-27,-0.0256,0.6006,-1.6364,-6.4412,-1.8088,-0.3333,0.4545,-0.1212,154,56,83,763,0.6498,0.9316,0.0684,0.3502,0.7333,0.6498,0.6890,0.5814,0.5256,187,214,0,0,0,0,0,0
5,0.7366,0.6168,00:00:06,10,10,0.2000,0.6561,0.6776,0.6667,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,244,0.2311,4.6251,14.7879,7.8710,7.3939,0.0606,0.9394,0,7,0.0066,2.9667,0.4242,-6.0702,-0.7785,-0.4242,0.5455,-0.1212,168,76,69,743,0.7089,0.9072,0.0928,0.2911,0.6885,0.7089,0.6985,0.6161,0.5367,221,214,0,0,0,0,0,0
6,0.6948,0.5485,00:00:06,10,10,0.2500,0.5657,0.6636,0.6108,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,274,0.2595,4.2392,16.6061,9.1333,8.3030,0.0909,0.9091,0,37,0.0350,2.5808,2.2424,-4.8078,0.1306,-0.3939,0.5152,-0.1212,165,109,72,710,0.6962,0.8669,0.1331,0.3038,0.6022,0.6962,0.6458,0.5631,0.4769,251,214,0,0,0,0,0,0
7,0.5812,0.5106,00:00:06,10,10,0.2500,0.6022,0.5234,0.5600,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,209,0.1979,1,12.6667,6.5312,6.3333,0.0303,0.9697,0,-28,-0.0265,-0.6584,-1.6970,-7.4099,-1.8391,-0.4545,0.5758,-0.1212,135,74,102,745,0.5696,0.9096,0.0904,0.4304,0.6459,0.5696,0.6054,0.4793,0.4341,186,214,0,0,0,0,0,0
8,0.6481,0.5497,00:00:06,10,10,0.3500,0.5622,0.6121,0.5861,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,256,0.2424,NaN,15.5152,7.7576,7.7576,0,1,0,19,0.0180,NaN,1.1515,-6.1836,-0.4148,-0.4848,0.6061,-0.1212,154,102,83,717,0.6498,0.8755,0.1245,0.3502,0.6016,0.6498,0.6247,0.5252,0.4543,233,214,0,0,0,0,0,0
9,0.5700,0.5010,00:00:06,10,10,0.4000,0.6340,0.4533,0.5286,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,176,0.1667,2.2282,10.6667,6.7692,5.3333,0.2121,0.7879,0,-61,-0.0578,0.5698,-3.6970,-7.1719,-2.8391,-0.2727,0.3939,-0.1212,120,56,117,763,0.5063,0.9316,0.0684,0.4937,0.6818,0.5063,0.5811,0.4380,0.4096,153,214,0,0,0,0,0,0
10,0.6252,0.4774,00:00:01,10,10,0.2500,0.5665,0.6168,0.5906,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,256,0.2424,2.9500,15.5152,8.2581,7.7576,0.0606,0.9394,0,19,0.0180,1.2916,1.1515,-5.6831,-0.4148,-0.4242,0.5455,-0.1212,155,101,82,718,0.6540,0.8767,0.1233,0.3460,0.6055,0.6540,0.6288,0.5307,0.4586,233,214,0,0,0,0,0,0
