Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6198,0.5348,00:00:01,10,10,0.2000,0.4977,0.4714,0.4842,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,240,0.1619,NaN,12.3077,6.1538,7.2727,0,0.8462,0.1538,-12,-0.0081,NaN,-0.6154,-2.2462,-0.1390,-0.2308,0.2051,0.0256,132,108,120,1122,0.5238,0.9122,0.0878,0.4762,0.5500,0.5238,0.5366,0.4360,0.3667,215,227,0,0,0,0,0,0
2,0.5904,0.4934,00:00:07,10,10,0.2000,0.4897,0.5242,0.5064,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,268,0.1808,NaN,13.7436,6.8718,7.0526,0,0.9744,0.0256,16,0.0108,NaN,0.8205,-1.5282,-0.3591,-0.2308,0.3333,-0.1026,144,124,108,1106,0.5714,0.8992,0.1008,0.4286,0.5373,0.5714,0.5538,0.4706,0.3830,243,227,0,0,0,0,0,0
3,0.4939,0.4286,00:00:07,10,10,0.2000,0.4498,0.4141,0.4312,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,234,0.1579,NaN,12,6,6.3243,0,0.9487,0.0513,-18,-0.0121,NaN,-0.9231,-2.4000,-1.0874,-0.2308,0.3077,-0.0769,119,115,133,1115,0.4722,0.9065,0.0935,0.5278,0.5085,0.4722,0.4897,0.3787,0.3243,209,227,0,0,0,0,0,0
4,0.5883,0.4843,00:00:07,10,10,0.2000,0.4625,0.5154,0.4875,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,278,0.1876,20.6690,14.2564,7.3158,7.3158,0.0256,0.9487,0.0256,26,0.0175,18.4995,1.3333,-1.0842,-0.0960,-0.2051,0.3077,-0.1026,142,136,110,1094,0.5635,0.8894,0.1106,0.4365,0.5108,0.5635,0.5358,0.4529,0.3660,253,227,0,0,0,0,0,0
5,0.6748,0.5779,00:00:07,10,10,0.1500,0.5088,0.6344,0.5647,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,308,0.2078,NaN,15.7949,7.8974,8.1053,0,0.9744,0.0256,56,0.0378,NaN,2.8718,-0.5026,0.6935,-0.2308,0.3333,-0.1026,169,139,83,1091,0.6706,0.8870,0.1130,0.3294,0.5487,0.6706,0.6036,0.5576,0.4322,283,227,0,0,0,0,0,0
6,0.5730,0.5009,00:00:07,10,10,0.1500,0.4664,0.5198,0.4917,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,278,0.1876,NaN,14.2564,7.1282,7.9429,0,0.8974,0.1026,26,0.0175,NaN,1.3333,-1.2718,0.5311,-0.2308,0.2564,-0.0256,143,135,109,1095,0.5675,0.8902,0.1098,0.4325,0.5144,0.5675,0.5396,0.4577,0.3695,253,227,0,0,0,0,0,0
7,0.5666,0.4807,00:00:07,10,10,0.1500,0.4604,0.5374,0.4959,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,290,0.1957,NaN,14.8718,7.4359,7.4359,0,1,0,38,0.0256,NaN,1.9487,-0.9641,0.0241,-0.2308,0.3590,-0.1282,147,143,105,1087,0.5833,0.8837,0.1163,0.4167,0.5069,0.5833,0.5424,0.4671,0.3722,265,227,0,0,0,0,0,0
8,0.6028,0.5331,00:00:07,10,10,0.2000,0.5240,0.5286,0.5263,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,254,0.1714,NaN,13.0256,6.5128,7.6970,0,0.8462,0.1538,2,0.0013,NaN,0.1026,-1.8872,0.2852,-0.2308,0.2051,0.0256,145,109,107,1121,0.5754,0.9114,0.0886,0.4246,0.5709,0.5754,0.5731,0.4868,0.4017,229,227,0,0,0,0,0,0
9,0.6465,0.5714,00:00:07,10,10,0.1500,0.5301,0.5815,0.5546,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,274,0.1849,9.6651,14.0513,7.2105,7.6111,0.0256,0.8974,0.0769,22,0.0148,7.4956,1.1282,-1.1895,0.1993,-0.2051,0.2564,-0.0513,157,117,95,1113,0.6230,0.9049,0.0951,0.3770,0.5730,0.6230,0.5970,0.5279,0.4255,249,227,0,0,0,0,0,0
10,0.5628,0.4666,00:00:02,10,10,0.1500,0.4956,0.4934,0.4945,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,1,12.8718,6.6053,6.7838,0,0.9487,0.0256,-1,-0.0007,-1.1695,-0.0513,-1.7947,-0.6280,-0.2308,0.3077,-0.1026,137,114,115,1116,0.5437,0.9073,0.0927,0.4563,0.5458,0.5437,0.5447,0.4510,0.3743,226,227,0,0,0,0,0,0
