Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7046,0.5142,00:00:00,10,10,0.1000,0.5135,0.7125,0.5969,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,119,0.2352,2.8233,10.3478,5.9500,5.4091,0.1304,0.8261,0.0435,31,0.0613,1.1382,2.6957,-1.3833,-0.0909,-0.3478,0.6087,-0.2609,65,54,23,364,0.7386,0.8708,0.1292,0.2614,0.5462,0.7386,0.6280,0.6094,0.4577,111,80,0,0,0,0,0,0
2,0.6833,0.5027,00:00:03,10,10,0.1000,0.4574,0.5375,0.4943,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,102,0.2016,NaN,8.8696,4.4348,4.6364,0,0.9565,0.0435,14,0.0277,NaN,1.2174,-2.8986,-0.8636,-0.4783,0.7391,-0.2609,51,51,37,367,0.5795,0.8780,0.1220,0.4205,0.5000,0.5795,0.5368,0.4575,0.3669,94,80,0,0,0,0,0,0
3,0.6378,0.4661,00:00:03,10,10,0.1000,0.4143,0.3625,0.3867,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,NaN,6.7826,3.3913,4.3333,0,0.7826,0.2174,-10,-0.0198,NaN,-0.8696,-3.9420,-1.1667,-0.4783,0.5652,-0.0870,37,41,51,377,0.4205,0.9019,0.0981,0.5795,0.4744,0.4205,0.4458,0.3224,0.2868,70,80,0,0,0,0,0,0
4,0.5986,0.5025,00:00:03,10,10,0.1000,0.4805,0.4625,0.4713,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,4.6824,7.3913,4.0476,4.0476,0.0870,0.8261,0.0870,-3,-0.0059,2.9973,-0.2609,-3.2857,-1.4524,-0.3913,0.6087,-0.2174,45,40,43,378,0.5114,0.9043,0.0957,0.4886,0.5294,0.5114,0.5202,0.4157,0.3516,77,80,0,0,0,0,0,0
5,0.6741,0.4701,00:00:03,10,10,0.1000,0.4667,0.4375,0.4516,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,3.4476,7.2174,4.1500,3.9524,0.1304,0.7826,0.0870,-5,-0.0099,1.7625,-0.4348,-3.1833,-1.5476,-0.3478,0.5652,-0.2174,43,40,45,378,0.4886,0.9043,0.0957,0.5114,0.5181,0.4886,0.5029,0.3929,0.3359,75,80,0,0,0,0,0,0
6,0.5411,0.3399,00:00:03,10,10,0.1000,0.4918,0.3750,0.4255,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,69,0.1364,2.4886,6,3.6316,3.8333,0.1304,0.6522,0.1739,-19,-0.0375,0.8035,-1.6522,-3.7018,-1.6667,-0.3478,0.4348,-0.1304,38,31,50,387,0.4318,0.9258,0.0742,0.5682,0.5507,0.4318,0.4841,0.3577,0.3193,61,80,0,0,0,0,0,0
7,0.6448,0.4877,00:00:03,10,10,0.1000,0.4493,0.3875,0.4161,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1,6.6957,3.8500,4.5294,0.0435,0.6957,0.1739,-11,-0.0217,-0.6851,-0.9565,-3.4833,-0.9706,-0.4348,0.4783,-0.1304,39,38,49,380,0.4432,0.9091,0.0909,0.5568,0.5065,0.4432,0.4727,0.3523,0.3095,69,80,0,0,0,0,0,0
8,0.6739,0.4929,00:00:03,10,10,0.1000,0.5167,0.3875,0.4429,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,68,0.1344,2.4121,5.9130,4,3.5789,0.1739,0.6522,0.0870,-20,-0.0395,0.7271,-1.7391,-3.3333,-1.9211,-0.3043,0.4348,-0.2174,39,29,49,389,0.4432,0.9306,0.0694,0.5568,0.5735,0.4432,0.5000,0.3738,0.3333,60,80,0,0,0,0,0,0
9,0.5499,0.4407,00:00:03,10,10,0.1000,0.4062,0.3250,0.3611,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,72,0.1423,2.6964,6.2609,3.7895,3.7895,0.1739,0.6522,0.1739,-16,-0.0316,1.0113,-1.3913,-3.5439,-1.7105,-0.3043,0.4348,-0.1304,34,38,54,380,0.3864,0.9091,0.0909,0.6136,0.4722,0.3864,0.4250,0.2955,0.2698,64,80,0,0,0,0,0,0
10,0.6701,0.4578,00:00:01,10,10,0.1000,0.4366,0.3875,0.4106,88,8,80,0,88,0,8,0,80,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,79,0.1561,2.3932,6.8696,4.1579,4.1579,0.1739,0.6522,0.1739,-9,-0.0178,0.7081,-0.7826,-3.1754,-1.3421,-0.3043,0.4348,-0.1304,39,40,49,378,0.4432,0.9043,0.0957,0.5568,0.4937,0.4432,0.4671,0.3475,0.3047,71,80,0,0,0,0,0,0
