Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6754,0.5282,00:00:10,10,10,0.1500,0.5655,0.4692,0.5129,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1557,0.0989,1,24.7143,12.4560,12.3571,0.0079,0.9921,0,-282,-0.0179,-2.3820,-4.4762,-2.9978,-2.7166,-0.0476,0.0794,-0.0317,960,597,879,13314,0.5220,0.9571,0.0429,0.4780,0.6166,0.5220,0.5654,0.4791,0.3941,1374,1656,0,0,0,0,0,0
2,0.7253,0.5537,00:00:50,10,10,0.1000,0.5521,0.5888,0.5698,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1949,0.1237,NaN,30.9365,15.4683,15.4683,0,1,0,110,0.0070,NaN,1.7460,0.0145,0.3945,-0.0556,0.0873,-0.0317,1158,791,681,13120,0.6297,0.9431,0.0569,0.3703,0.5942,0.6297,0.6114,0.5728,0.4403,1766,1656,0,0,0,0,0,0
3,0.7091,0.5279,00:00:51,10,10,0.1000,0.5398,0.5489,0.5443,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1867,0.1185,NaN,29.6349,14.8175,14.8175,0,1,0,28,0.0018,NaN,0.4444,-0.6363,-0.2563,-0.0556,0.0873,-0.0317,1092,775,747,13136,0.5938,0.9443,0.0557,0.4062,0.5849,0.5938,0.5893,0.5381,0.4178,1684,1656,0,0,0,0,0,0
4,0.7050,0.5350,00:00:51,10,10,0.1000,0.5322,0.5930,0.5610,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2028,0.1288,NaN,32.1905,16.0952,16.0952,0,1,0,189,0.0120,NaN,3,0.6415,1.0215,-0.0556,0.0873,-0.0317,1165,863,674,13048,0.6335,0.9380,0.0620,0.3665,0.5745,0.6335,0.6025,0.5715,0.4312,1845,1656,0,0,0,0,0,0
5,0.7340,0.5714,00:00:51,10,10,0.1000,0.5607,0.6190,0.5884,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2011,0.1277,1,31.9206,16.3496,15.9603,0.0238,0.9762,0,172,0.0109,-2.3820,2.7302,0.8958,0.8865,-0.0317,0.0635,-0.0317,1208,803,631,13108,0.6569,0.9423,0.0577,0.3431,0.6007,0.6569,0.6275,0.5992,0.4572,1828,1656,0,0,0,0,0,0
6,0.7058,0.5232,00:00:51,10,10,0.1000,0.5520,0.5193,0.5352,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1741,0.1105,109.1156,27.6349,14.0403,13.8175,0.0159,0.9841,0,-98,-0.0062,105.7336,-1.5556,-1.4135,-1.2563,-0.0397,0.0714,-0.0317,1043,698,796,13213,0.5672,0.9498,0.0502,0.4328,0.5991,0.5672,0.5827,0.5170,0.4111,1558,1656,0,0,0,0,0,0
7,0.7285,0.5558,00:00:51,10,10,0.1000,0.5637,0.5827,0.5730,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1895,0.1203,1,30.0794,15.2823,15.0397,0.0159,0.9841,0,56,0.0036,-2.3820,0.8889,-0.1715,-0.0341,-0.0397,0.0714,-0.0317,1148,747,691,13164,0.6243,0.9463,0.0537,0.3757,0.6058,0.6243,0.6149,0.5706,0.4439,1712,1656,0,0,0,0,0,0
8,0.7205,0.5651,00:00:51,10,10,0.1000,0.5407,0.5857,0.5623,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1977,0.1255,22.2275,31.3810,16.0732,15.6905,0.0238,0.9762,0,138,0.0088,18.8455,2.1905,0.6194,0.6167,-0.0317,0.0635,-0.0317,1153,824,686,13087,0.6270,0.9408,0.0592,0.3730,0.5832,0.6270,0.6043,0.5677,0.4330,1794,1656,0,0,0,0,0,0
9,0.7070,0.5309,00:00:51,10,10,0.1500,0.5575,0.5386,0.5479,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1783,0.1132,11.6155,28.3016,14.7355,14.1508,0.0397,0.9603,0,-56,-0.0036,8.2335,-0.8889,-0.7182,-0.9230,-0.0159,0.0476,-0.0317,1075,708,764,13203,0.5846,0.9491,0.0509,0.4154,0.6029,0.5846,0.5936,0.5337,0.4221,1600,1656,0,0,0,0,0,0
10,0.6989,0.5012,00:00:09,10,10,0.1000,0.5342,0.5761,0.5543,1839,183,1656,0,1839,0,183,0,1656,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1969,0.1250,37.2511,31.2540,16.1393,15.6270,0.0317,0.9683,0,130,0.0083,33.8691,2.0635,0.6856,0.5532,-0.0238,0.0556,-0.0317,1137,832,702,13079,0.6183,0.9402,0.0598,0.3817,0.5775,0.6183,0.5972,0.5585,0.4257,1786,1656,0,0,0,0,0,0
11,0.8002,0.6196,00:00:11,10,20,0.1000,0.6387,0.6678,0.6529,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1906,0.1210,46.1867,30.2540,15.6230,15.1270,0.0317,0.9683,0,67,0.0043,42.8047,1.0635,0.1692,0.0532,-0.0238,0.0556,-0.0317,1350,556,489,13355,0.7341,0.9600,0.0400,0.2659,0.7083,0.7341,0.7210,0.6941,0.5637,1539,1472,0,0,0,0,0,0
12,0.8127,0.6176,00:00:47,10,20,0.1000,0.6544,0.6508,0.6526,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1831,0.1163,1,29.0635,15.1322,14.5317,0.0397,0.9603,0,-8,-0.0005,-2.3820,-0.1270,-0.3216,-0.5420,-0.0159,0.0476,-0.0317,1325,506,514,13405,0.7205,0.9636,0.0364,0.2795,0.7236,0.7205,0.7221,0.6841,0.5650,1464,1472,0,0,0,0,0,0
