Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7040,0.6033,00:00:08,10,10,0.1500,0.6597,0.5726,0.6131,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1179,0.1101,2.5974,22.6731,13.7093,11.5588,0.1731,0.8077,0.0192,-159,-0.0148,0.8896,-3.0577,-10.6180,-2.3787,-0.2981,0.3558,-0.0577,823,356,515,9018,0.6151,0.9620,0.0380,0.3849,0.6980,0.6151,0.6540,0.5771,0.4858,1046,1205,0,0,0,0,0,0
2,0.7222,0.5890,00:00:36,10,10,0.1000,0.6561,0.6033,0.6286,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1241,0.1159,2.5595,23.8654,14.6000,12.0485,0.1827,0.8077,0.0096,-97,-0.0091,0.8516,-1.8654,-9.7273,-1.8890,-0.2885,0.3558,-0.0673,860,381,478,8993,0.6428,0.9594,0.0406,0.3572,0.6930,0.6428,0.6669,0.6021,0.5003,1108,1205,0,0,0,0,0,0
3,0.7647,0.6500,00:00:37,10,10,0.1000,0.6534,0.6290,0.6410,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1293,0.1207,4.3687,24.8654,13.6105,12.4327,0.0865,0.9135,0,-45,-0.0042,2.6609,-0.8654,-10.7167,-1.5048,-0.3846,0.4615,-0.0769,891,402,447,8972,0.6659,0.9571,0.0429,0.3341,0.6891,0.6659,0.6773,0.6230,0.5121,1160,1205,0,0,0,0,0,0
4,0.7486,0.6292,00:00:36,10,10,0.1000,0.6393,0.6149,0.6269,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1292,0.1206,1,24.8462,14.8506,12.5437,0.1635,0.8269,0.0096,-46,-0.0043,-0.7079,-0.8846,-9.4767,-1.3938,-0.3077,0.3750,-0.0673,874,418,464,8956,0.6532,0.9554,0.0446,0.3468,0.6765,0.6532,0.6646,0.6086,0.4977,1159,1205,0,0,0,0,0,0
5,0.6989,0.5556,00:00:36,10,10,0.2000,0.6139,0.5568,0.5840,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1226,0.1145,3.1507,23.5769,13.1828,11.7885,0.1058,0.8942,0,-112,-0.0105,1.4428,-2.1538,-11.1445,-2.1490,-0.3654,0.4423,-0.0769,804,422,534,8952,0.6009,0.9550,0.0450,0.3991,0.6558,0.6009,0.6271,0.5559,0.4568,1093,1205,0,0,0,0,0,0
6,0.7309,0.5925,00:00:36,10,10,0.1000,0.6660,0.5793,0.6196,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1181,0.1103,2.2565,22.7115,15.1410,11.4660,0.2404,0.7500,0,-157,-0.0147,0.5486,-3.0192,-9.1862,-2.4715,-0.2308,0.2981,-0.0769,831,350,507,9024,0.6211,0.9627,0.0373,0.3789,0.7036,0.6211,0.6598,0.5837,0.4923,1048,1205,0,0,0,0,0,0
7,0.7263,0.5838,00:00:36,10,10,0.1000,0.6263,0.6216,0.6239,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1329,0.1241,3.7983,25.5577,15.4535,12.9029,0.1731,0.8173,0.0096,-9,-0.0008,2.0904,-0.1731,-8.8738,-1.0346,-0.2981,0.3654,-0.0673,882,447,456,8927,0.6592,0.9523,0.0477,0.3408,0.6637,0.6592,0.6614,0.6115,0.4941,1196,1205,0,0,0,0,0,0
8,0.7091,0.5979,00:00:37,10,10,0.1000,0.6230,0.5992,0.6108,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1292,0.1206,41.7567,24.8462,13.8925,12.4231,0.1058,0.8942,0,-46,-0.0043,40.0488,-0.8846,-10.4348,-1.5144,-0.3654,0.4423,-0.0769,855,437,483,8937,0.6390,0.9534,0.0466,0.3610,0.6618,0.6390,0.6502,0.5924,0.4817,1159,1205,0,0,0,0,0,0
9,0.7611,0.6022,00:00:37,10,10,0.1000,0.6346,0.6631,0.6485,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1392,0.1299,35.2865,26.7692,14.6526,13.5146,0.0865,0.9038,0.0096,54,0.0050,33.5787,1.0385,-9.6746,-0.4229,-0.3846,0.4519,-0.0673,932,460,406,8914,0.6966,0.9509,0.0491,0.3034,0.6695,0.6966,0.6828,0.6475,0.5184,1259,1205,0,0,0,0,0,0
10,0.7505,0.6360,00:00:06,10,10,0.1000,0.6367,0.6241,0.6303,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1314,0.1227,2.4032,25.2692,14.9318,12.7573,0.1538,0.8365,0.0096,-24,-0.0022,0.6953,-0.4615,-9.3955,-1.1802,-0.3173,0.3846,-0.0673,885,429,453,8945,0.6614,0.9542,0.0458,0.3386,0.6735,0.6614,0.6674,0.6157,0.5008,1181,1205,0,0,0,0,0,0
11,0.8301,0.6773,00:00:07,10,20,0.4500,0.7012,0.7843,0.7404,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1465,0.1368,2.4755,28.1731,18.7821,14.0865,0.2500,0.7500,0,127,0.0119,0.7676,2.4423,-5.5452,0.1490,-0.2212,0.2981,-0.0769,1107,358,231,9016,0.8274,0.9618,0.0382,0.1726,0.7556,0.8274,0.7899,0.7892,0.6527,1198,1071,0,0,0,0,0,0
12,0.8619,0.6862,00:00:35,10,20,0.1000,0.6891,0.8609,0.7655,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1605,0.1498,2.3764,30.8654,22.6056,15.4327,0.3173,0.6827,0,267,0.0249,0.6686,5.1346,-1.7216,1.4952,-0.1538,0.2308,-0.0769,1189,416,149,8958,0.8886,0.9556,0.0444,0.1114,0.7408,0.8886,0.8080,0.8443,0.6779,1338,1071,0,0,0,0,0,0
13,0.8500,0.6894,00:00:36,10,20,0.1000,0.7016,0.8385,0.7639,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1547,0.1444,2.5000,29.7500,20.0909,14.8750,0.2596,0.7404,0,209,0.0195,0.7921,4.0192,-4.2364,0.9375,-0.2115,0.2885,-0.0769,1165,382,173,8992,0.8707,0.9592,0.0408,0.1293,0.7531,0.8707,0.8076,0.8300,0.6773,1280,1071,0,0,0,0,0,0
14,0.8472,0.6964,00:00:35,10,20,0.2500,0.7078,0.8095,0.7552,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1492,0.1393,2.5656,28.6923,20.1622,14.3462,0.2885,0.7115,0,154,0.0144,0.8578,2.9615,-4.1651,0.4087,-0.1827,0.2596,-0.0769,1134,358,204,9016,0.8475,0.9618,0.0382,0.1525,0.7601,0.8475,0.8014,0.8093,0.6686,1225,1071,0,0,0,0,0,0
15,0.8466,0.6845,00:00:35,10,20,0.4000,0.7212,0.8067,0.7616,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1465,0.1368,2.3190,28.1731,20.0685,14.0865,0.2981,0.7019,0,127,0.0119,0.6112,2.4423,-4.2588,0.1490,-0.1731,0.2500,-0.0769,1131,334,207,9040,0.8453,0.9644,0.0356,0.1547,0.7720,0.8453,0.8070,0.8097,0.6764,1198,1071,0,0,0,0,0,0
16,0.8625,0.7186,00:00:36,10,20,0.2000,0.7138,0.8105,0.7591,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1483,0.1384,2.3231,28.5192,18.7722,14.2596,0.2404,0.7596,0,145,0.0135,0.6152,2.7885,-5.5551,0.3221,-0.2308,0.3077,-0.0769,1135,348,203,9026,0.8483,0.9629,0.0371,0.1517,0.7653,0.8483,0.8047,0.8112,0.6732,1216,1071,0,0,0,0,0,0
17,0.8380,0.6800,00:00:36,10,20,0.4000,0.7035,0.7796,0.7396,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1454,0.1357,2.3731,27.9615,18.8831,13.9808,0.2596,0.7404,0,116,0.0108,0.6652,2.2308,-5.4442,0.0433,-0.2115,0.2885,-0.0769,1102,352,236,9022,0.8236,0.9624,0.0376,0.1764,0.7579,0.8236,0.7894,0.7861,0.6521,1187,1071,0,0,0,0,0,0
