Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3918,0.1624,00:00:00,10,10,0.1000,0.3333,0.9655,0.4956,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,87,0.3625,NaN,10.8750,5.4375,5.4375,0,1,0,55,0.2292,NaN,6.8750,2.5284,2.2375,-0.3125,0.6875,-0.3750,31,56,1,152,0.9688,0.7308,0.2692,0.0312,0.3563,0.9688,0.5210,0.6995,0.3523,84,29,0,0,0,0,0,0
2,0.3930,0.1611,00:00:01,10,10,0.1000,0.2600,0.4483,0.3291,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,53,0.2208,NaN,6.6250,3.3125,3.3125,0,1,0,21,0.0875,NaN,2.6250,0.4034,0.1125,-0.3125,0.6875,-0.3750,16,37,16,171,0.5000,0.8221,0.1779,0.5000,0.3019,0.5000,0.3765,0.3221,0.2319,50,29,0,0,0,0,0,0
3,0.3665,0.1582,00:00:01,10,10,0.1000,0.2407,0.4483,0.3133,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,57,0.2375,NaN,7.1250,3.5625,3.5625,0,1,0,25,0.1042,NaN,3.1250,0.6534,0.3625,-0.3125,0.6875,-0.3750,16,41,16,167,0.5000,0.8029,0.1971,0.5000,0.2807,0.5000,0.3596,0.3029,0.2192,54,29,0,0,0,0,0,0
4,0.3656,0.1578,00:00:02,10,10,0.1000,0.2407,0.4483,0.3133,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,57,0.2375,NaN,7.1250,3.5625,3.5625,0,1,0,25,0.1042,NaN,3.1250,0.6534,0.3625,-0.3125,0.6875,-0.3750,16,41,16,167,0.5000,0.8029,0.1971,0.5000,0.2807,0.5000,0.3596,0.3029,0.2192,54,29,0,0,0,0,0,0
5,0.3918,0.1624,00:00:02,10,10,0.1000,0.2500,0.4483,0.3210,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,55,0.2292,NaN,6.8750,3.4375,3.4375,0,1,0,23,0.0958,NaN,2.8750,0.5284,0.2375,-0.3125,0.6875,-0.3750,16,39,16,169,0.5000,0.8125,0.1875,0.5000,0.2909,0.5000,0.3678,0.3125,0.2254,52,29,0,0,0,0,0,0
6,0.3954,0.1625,00:00:02,10,10,0.1000,0.2549,0.4483,0.3250,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,54,0.2250,13.1159,6.7500,3.6000,3.3750,0.0625,0.9375,0,22,0.0917,10.9940,2.7500,0.6909,0.1750,-0.2500,0.6250,-0.3750,16,38,16,170,0.5000,0.8173,0.1827,0.5000,0.2963,0.5000,0.3721,0.3173,0.2286,51,29,0,0,0,0,0,0
7,0.3668,0.1583,00:00:02,10,10,0.1000,0.2407,0.4483,0.3133,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,57,0.2375,NaN,7.1250,3.5625,3.8000,0,0.9375,0.0625,25,0.1042,NaN,3.1250,0.6534,0.6000,-0.3125,0.6250,-0.3125,16,41,16,167,0.5000,0.8029,0.1971,0.5000,0.2807,0.5000,0.3596,0.3029,0.2192,54,29,0,0,0,0,0,0
8,0.3597,0.1589,00:00:01,10,10,0.1000,0.2281,0.4483,0.3023,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,60,0.2500,NaN,7.5000,3.7500,3.7500,0,1,0,28,0.1167,NaN,3.5000,0.8409,0.5500,-0.3125,0.6875,-0.3750,16,44,16,164,0.5000,0.7885,0.2115,0.5000,0.2667,0.5000,0.3478,0.2885,0.2105,57,29,0,0,0,0,0,0
9,0.4132,0.1661,00:00:02,10,10,0.1000,0.2600,0.4483,0.3291,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,53,0.2208,NaN,6.6250,3.3125,3.3125,0,1,0,21,0.0875,NaN,2.6250,0.4034,0.1125,-0.3125,0.6875,-0.3750,16,37,16,171,0.5000,0.8221,0.1779,0.5000,0.3019,0.5000,0.3765,0.3221,0.2319,50,29,0,0,0,0,0,0
10,0.4019,0.1625,00:00:00,10,10,0.1000,0.3333,1,0.5000,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,90,0.3750,NaN,11.2500,5.6250,5.6250,0,1,0,58,0.2417,NaN,7.2500,2.7159,2.4250,-0.3125,0.6875,-0.3750,32,58,0,150,1,0.7212,0.2788,0,0.3556,1,0.5246,0.7212,0.3556,87,29,0,0,0,0,0,0
