Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8304,0.4853,00:00:03,10,10,0.6500,0.7204,0.6087,0.6598,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,505,0.0566,2.7737,10.6316,7.2143,6.2346,0.2526,0.6000,0.1368,-82,-0.0092,0.9380,-1.7263,-1.2930,-1.9182,-0.0211,0.1158,-0.1053,380,125,207,8218,0.6474,0.9850,0.0150,0.3526,0.7525,0.6474,0.6960,0.6324,0.5337,447,529,0,0,0,0,0,0
2,0.8777,0.6951,00:00:17,10,10,0.5000,0.7927,0.7372,0.7640,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,550,0.0616,1,11.5789,6.8750,6.4706,0.1263,0.7684,0.0737,-37,-0.0041,-0.8358,-0.7789,-1.6322,-1.6822,-0.1474,0.2842,-0.1684,448,102,139,8241,0.7632,0.9878,0.0122,0.2368,0.8145,0.7632,0.7880,0.7510,0.6502,492,529,0,0,0,0,0,0
3,0.8175,0.7241,00:00:17,10,10,0.1500,0.7465,0.7070,0.7262,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,559,0.0626,1,11.7684,7.3553,6.7349,0.1684,0.7053,0.0947,-28,-0.0031,-0.8358,-0.5895,-1.1520,-1.4178,-0.1053,0.2211,-0.1474,432,127,155,8216,0.7359,0.9848,0.0152,0.2641,0.7728,0.7359,0.7539,0.7207,0.6050,501,529,0,0,0,0,0,0
4,0.8722,0.5682,00:00:17,10,10,0.2500,0.8039,0.7826,0.7931,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,573,0.0642,1.8917,12.0632,8.1857,6.6628,0.2421,0.6632,0.0737,-14,-0.0016,0.0559,-0.2947,-0.3215,-1.4900,-0.0316,0.1789,-0.1684,472,101,115,8242,0.8041,0.9879,0.0121,0.1959,0.8237,0.8041,0.8138,0.7920,0.6860,515,529,0,0,0,0,0,0
5,0.7130,0.6629,00:00:17,10,10,0.3500,0.7456,0.6371,0.6871,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,510,0.0571,3.6307,10.7368,6.8919,5.7303,0.2105,0.7263,0.0526,-77,-0.0086,1.7949,-1.6211,-1.6154,-2.4224,-0.0632,0.2421,-0.1895,395,115,192,8228,0.6729,0.9862,0.0138,0.3271,0.7745,0.6729,0.7201,0.6591,0.5627,452,529,0,0,0,0,0,0
6,0.7960,0.7216,00:00:17,10,10,0.1000,0.8322,0.7221,0.7733,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,517,0.0579,1.9097,10.8842,6.8026,5.9425,0.2000,0.7158,0.0842,-70,-0.0078,0.0739,-1.4737,-1.7046,-2.2102,-0.0737,0.2316,-0.1579,440,77,147,8266,0.7496,0.9908,0.0092,0.2504,0.8511,0.7496,0.7971,0.7403,0.6627,459,529,0,0,0,0,0,0
7,0.8359,0.7264,00:00:16,10,10,0.7000,0.8394,0.7410,0.7871,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,525,0.0588,1.5067,11.0526,16.9355,5.8333,0.6632,0.2842,0.0421,-62,-0.0069,-0.3291,-1.3053,8.4282,-2.3194,0.3895,-0.2000,-0.2000,450,75,137,8268,0.7666,0.9910,0.0090,0.2334,0.8571,0.7666,0.8094,0.7576,0.6798,467,529,0,0,0,0,0,0
8,0.9238,0.8284,00:00:17,10,10,0.5500,0.8680,0.7580,0.8093,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,520,0.0582,1.2052,10.9474,28.8889,5.7143,0.7895,0.1684,0.0211,-67,-0.0075,-0.6306,-1.4105,20.3816,-2.4385,0.5158,-0.3158,-0.2211,459,61,128,8282,0.7819,0.9927,0.0073,0.2181,0.8827,0.7819,0.8293,0.7746,0.7083,462,529,0,0,0,0,0,0
9,0.7775,0.6570,00:00:16,10,10,0.2000,0.8014,0.6635,0.7260,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,496,0.0555,2.0642,10.4421,6.9859,6.0488,0.2211,0.6421,0.1053,-91,-0.0102,0.2284,-1.9158,-1.5213,-2.1040,-0.0526,0.1579,-0.1368,409,87,178,8256,0.6968,0.9896,0.0104,0.3032,0.8246,0.6968,0.7553,0.6863,0.6068,438,529,0,0,0,0,0,0
10,0.8354,0.5486,00:00:02,10,10,0.1000,0.8069,0.7977,0.8023,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,581,0.0651,2.0837,12.2316,9.6833,6.7558,0.3368,0.5684,0.0632,-6,-0.0007,0.2479,-0.1263,1.1761,-1.3970,0.0632,0.0842,-0.1789,480,101,107,8242,0.8177,0.9879,0.0121,0.1823,0.8262,0.8177,0.8219,0.8056,0.6977,523,529,0,0,0,0,0,0
11,0.9037,0.8217,00:00:03,10,20,0.3500,0.8565,0.8766,0.8665,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,598,0.0670,1.7309,12.5895,10.6786,6.7191,0.3789,0.5579,0.0316,11,0.0012,-0.1049,0.2316,2.1713,-1.4337,0.1053,0.0737,-0.2105,529,69,58,8274,0.9012,0.9917,0.0083,0.0988,0.8846,0.9012,0.8928,0.8929,0.8064,481,470,0,0,0,0,0,0
12,0.9124,0.7872,00:00:17,10,20,0.4000,0.8549,0.8021,0.8277,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,558,0.0625,1.6997,11.7474,10.1455,6.3409,0.4105,0.5158,0.0632,-29,-0.0032,-0.1360,-0.6105,1.6382,-1.8119,0.1368,0.0316,-0.1789,494,64,93,8279,0.8416,0.9923,0.0077,0.1584,0.8853,0.8416,0.8629,0.8339,0.7588,441,470,0,0,0,0,0,0
13,0.9097,0.8087,00:00:16,10,20,0.7000,0.8684,0.8426,0.8553,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,573,0.0642,1.7246,12.0632,10.2321,6.6628,0.3684,0.5368,0.0526,-14,-0.0016,-0.1111,-0.2947,1.7249,-1.4900,0.0947,0.0526,-0.1895,513,60,74,8283,0.8739,0.9928,0.0072,0.1261,0.8953,0.8739,0.8845,0.8667,0.7929,456,470,0,0,0,0,0,0
14,0.9062,0.8158,00:00:16,10,20,0.7500,0.8304,0.8957,0.8618,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,624,0.0699,1.7312,13.1368,10.7586,7.1724,0.3684,0.5474,0.0632,37,0.0041,-0.1046,0.7789,2.2514,-0.9804,0.0947,0.0632,-0.1789,538,86,49,8257,0.9165,0.9897,0.0103,0.0835,0.8622,0.9165,0.8885,0.9062,0.7994,507,470,0,0,0,0,0,0
15,0.9248,0.8105,00:00:16,10,20,0.3500,0.8481,0.8553,0.8517,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,591,0.0662,1,12.4421,9.5323,7.0357,0.3263,0.5579,0.0947,4,0.0004,-0.8358,0.0842,1.0250,-1.1171,0.0526,0.0737,-0.1474,519,72,68,8271,0.8842,0.9914,0.0086,0.1158,0.8782,0.8842,0.8812,0.8755,0.7876,474,470,0,0,0,0,0,0
