Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5169,0.4093,00:00:02,10,10,0.1000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,3,0.0273,1.2273,0.5455,1.5000,1.5000,0.0909,0.0909,0.0909,-19,-0.1727,-0.5303,-3.4545,-1.6429,-1.2500,-0.2727,-0.2727,-0.1818,2,1,20,87,0.0909,0.9886,0.0114,0.9091,0.6667,0.0909,0.1600,0.0795,0.0870,1,20,0,0,0,0,0,0
2,0.4981,0.3292,00:00:10,10,10,0.1000,0.5000,0.1500,0.2308,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,8,0.0727,1.7273,1.4545,1,8,0.0909,0,0.7273,-14,-0.1273,-0.0303,-2.5455,-2.1429,5.2500,-0.2727,-0.3636,0.4545,5,3,17,85,0.2273,0.9659,0.0341,0.7727,0.6250,0.2273,0.3333,0.1932,0.2000,6,20,0,0,0,0,0,0
3,0.4844,0.3381,00:00:08,10,10,0.1000,0.4286,0.1500,0.2222,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.8182,1.6364,1.2857,3,0.0909,0.1818,0.4545,-13,-0.1182,0.0606,-2.3636,-1.8571,0.2500,-0.2727,-0.1818,0.1818,5,4,17,84,0.2273,0.9545,0.0455,0.7727,0.5556,0.2273,0.3226,0.1818,0.1923,7,20,0,0,0,0,0,0
4,0.5725,0.3495,00:00:11,10,10,0.1000,0.4286,0.1500,0.2222,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.7727,1.6364,1.1250,4.5000,0.0909,0.0909,0.6364,-13,-0.1182,0.0152,-2.3636,-2.0179,1.7500,-0.2727,-0.2727,0.3636,5,4,17,84,0.2273,0.9545,0.0455,0.7727,0.5556,0.2273,0.3226,0.1818,0.1923,7,20,0,0,0,0,0,0
5,0.4800,0.2885,00:00:11,10,10,0.1000,0.3750,0.1500,0.2143,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,10,0.0909,1.8636,1.8182,1.1111,5,0.0909,0.0909,0.7273,-12,-0.1091,0.1061,-2.1818,-2.0317,2.2500,-0.2727,-0.2727,0.4545,5,5,17,83,0.2273,0.9432,0.0568,0.7727,0.5000,0.2273,0.3125,0.1705,0.1852,8,20,0,0,0,0,0,0
6,0.4169,0.1094,00:00:10,10,10,0.1000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,2,0.0909,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-0.7500,-0.2727,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.0909,0.0909,0,20,0,0,0,0,0,0
7,0.5494,0.3583,00:00:10,10,10,0.1000,0.4286,0.1500,0.2222,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.7727,1.6364,1.1250,4.5000,0.0909,0.0909,0.6364,-13,-0.1182,0.0152,-2.3636,-2.0179,1.7500,-0.2727,-0.2727,0.3636,5,4,17,84,0.2273,0.9545,0.0455,0.7727,0.5556,0.2273,0.3226,0.1818,0.1923,7,20,0,0,0,0,0,0
8,0.4863,0.3381,00:00:10,10,10,0.1000,0.4286,0.1500,0.2222,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.7727,1.6364,1.1250,4.5000,0.0909,0.0909,0.6364,-13,-0.1182,0.0152,-2.3636,-2.0179,1.7500,-0.2727,-0.2727,0.3636,5,4,17,84,0.2273,0.9545,0.0455,0.7727,0.5556,0.2273,0.3226,0.1818,0.1923,7,20,0,0,0,0,0,0
9,0.5300,0.3375,00:00:10,10,10,0.1000,0.5000,0.1500,0.2308,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,8,0.0727,1.6818,1.4545,1.1429,4,0.0909,0.0909,0.5455,-14,-0.1273,-0.0758,-2.5455,-2,1.2500,-0.2727,-0.2727,0.2727,5,3,17,85,0.2273,0.9659,0.0341,0.7727,0.6250,0.2273,0.3333,0.1932,0.2000,6,20,0,0,0,0,0,0
10,0.5081,0.3617,00:00:03,10,10,0.1000,0.6000,0.1500,0.2400,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,7,0.0636,1.6364,1.2727,1,7,0.0909,0,0.6364,-15,-0.1364,-0.1212,-2.7273,-2.1429,4.2500,-0.2727,-0.3636,0.3636,5,2,17,86,0.2273,0.9773,0.0227,0.7727,0.7143,0.2273,0.3448,0.2045,0.2083,5,20,0,0,0,0,0,0
