Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5899,0.4656,00:00:01,10,10,0.1000,0.4320,0.6667,0.5242,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,362,0.2321,NaN,18.1000,9.0500,9.0500,0,1,0,119,0.0763,NaN,5.9500,0.6707,2.1071,-0.2750,0.4000,-0.1250,170,192,73,1125,0.6996,0.8542,0.1458,0.3004,0.4696,0.6996,0.5620,0.5538,0.3908,338,219,0,0,0,0,0,0
2,0.5910,0.4750,00:00:06,10,10,0.1500,0.4585,0.5799,0.5121,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,301,0.1929,NaN,15.0500,7.5250,7.5250,0,1,0,58,0.0372,NaN,2.9000,-0.8543,0.5821,-0.2750,0.4000,-0.1250,151,150,92,1167,0.6214,0.8861,0.1139,0.3786,0.5017,0.6214,0.5551,0.5075,0.3842,277,219,0,0,0,0,0,0
3,0.5591,0.4311,00:00:06,10,10,0.1500,0.4301,0.5616,0.4871,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,310,0.1987,NaN,15.5000,7.7500,7.7500,0,1,0,67,0.0429,NaN,3.3500,-0.6293,0.8071,-0.2750,0.4000,-0.1250,147,163,96,1154,0.6049,0.8762,0.1238,0.3951,0.4742,0.6049,0.5316,0.4812,0.3621,286,219,0,0,0,0,0,0
4,0.5777,0.4561,00:00:06,10,10,0.1500,0.4310,0.5845,0.4961,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,321,0.2058,NaN,16.0500,8.0250,8.2308,0,0.9750,0.0250,78,0.0500,NaN,3.9000,-0.3543,1.2879,-0.2750,0.3750,-0.1000,152,169,91,1148,0.6255,0.8717,0.1283,0.3745,0.4735,0.6255,0.5390,0.4972,0.3689,297,219,0,0,0,0,0,0
5,0.4526,0.3841,00:00:06,10,10,0.2000,0.3621,0.3836,0.3725,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,256,0.1641,NaN,12.8000,6.4000,6.4000,0,1,0,13,0.0083,NaN,0.6500,-1.9793,-0.5429,-0.2750,0.4000,-0.1250,108,148,135,1169,0.4444,0.8876,0.1124,0.5556,0.4219,0.4444,0.4329,0.3321,0.2762,232,219,0,0,0,0,0,0
6,0.5268,0.4407,00:00:06,10,10,0.1500,0.4207,0.5205,0.4653,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,295,0.1891,1,14.7500,7.7632,7.5641,0.0500,0.9250,0.0250,52,0.0333,-0.9620,2.6000,-0.6162,0.6212,-0.2250,0.3250,-0.1000,138,157,105,1160,0.5679,0.8808,0.1192,0.4321,0.4678,0.5679,0.5130,0.4487,0.3450,271,219,0,0,0,0,0,0
7,0.5612,0.4772,00:00:06,10,10,0.1500,0.4385,0.5205,0.4760,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,284,0.1821,12.8955,14.2000,7.2821,7.2821,0.0250,0.9500,0.0250,41,0.0263,10.9335,2.0500,-1.0973,0.3392,-0.2500,0.3500,-0.1000,138,146,105,1171,0.5679,0.8891,0.1109,0.4321,0.4859,0.5679,0.5237,0.4570,0.3548,260,219,0,0,0,0,0,0
8,0.4748,0.4184,00:00:06,10,10,0.1500,0.3802,0.4566,0.4149,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,287,0.1840,NaN,14.3500,7.1750,7.1750,0,1,0,44,0.0282,NaN,2.2000,-1.2043,0.2321,-0.2750,0.4000,-0.1250,124,163,119,1154,0.5103,0.8762,0.1238,0.4897,0.4321,0.5103,0.4679,0.3865,0.3054,263,219,0,0,0,0,0,0
9,0.4927,0.4251,00:00:06,10,10,0.1500,0.3794,0.4384,0.4068,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,277,0.1776,8.6231,13.8500,7.1026,7.1026,0.0250,0.9500,0.0250,34,0.0218,6.6611,1.7000,-1.2767,0.1597,-0.2500,0.3500,-0.1000,120,157,123,1160,0.4938,0.8808,0.1192,0.5062,0.4332,0.4938,0.4615,0.3746,0.3000,253,219,0,0,0,0,0,0
10,0.5722,0.4706,00:00:01,10,10,0.1000,0.4227,0.6119,0.5000,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,341,0.2186,NaN,17.0500,8.5250,8.5250,0,1,0,98,0.0628,NaN,4.9000,0.1457,1.5821,-0.2750,0.4000,-0.1250,158,183,85,1134,0.6502,0.8610,0.1390,0.3498,0.4633,0.6502,0.5411,0.5113,0.3709,317,219,0,0,0,0,0,0
