Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8188,0.8008,00:00:02,10,10,0.1500,0.7313,0.7587,0.7447,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,428,0.0511,2.7372,9.3043,5.0353,4.7556,0.0761,0.9022,0.0217,14,0.0017,0.0393,0.3043,0.3307,-1.9219,0.0326,0.2717,-0.3043,324,104,90,7854,0.7826,0.9869,0.0131,0.2174,0.7570,0.7826,0.7696,0.7695,0.6255,387,373,0,0,0,0,0,0
2,0.7887,0.7732,00:00:11,10,10,0.1500,0.7332,0.7292,0.7312,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,412,0.0492,2.6375,8.9565,4.9048,4.6292,0.0870,0.8804,0.0326,-2,-0.0002,-0.0605,-0.0435,0.2002,-2.0482,0.0435,0.2500,-0.2935,313,99,101,7859,0.7560,0.9876,0.0124,0.2440,0.7597,0.7560,0.7579,0.7436,0.6101,371,373,0,0,0,0,0,0
3,0.7589,0.7349,00:00:11,10,10,0.1500,0.7311,0.6997,0.7151,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,398,0.0475,2.6307,8.6522,4.7381,4.4719,0.0870,0.8804,0.0326,-16,-0.0019,-0.0673,-0.3478,0.0335,-2.2055,0.0435,0.2500,-0.2935,302,96,112,7862,0.7295,0.9879,0.0121,0.2705,0.7588,0.7295,0.7438,0.7174,0.5922,357,373,0,0,0,0,0,0
4,0.8347,0.8035,00:00:11,10,10,0.1500,0.7208,0.7614,0.7405,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,435,0.0520,1,9.4565,5.0581,4.8333,0.0652,0.9130,0.0217,21,0.0025,-1.6980,0.4565,0.3536,-1.8441,0.0217,0.2826,-0.3043,325,110,89,7848,0.7850,0.9862,0.0138,0.2150,0.7471,0.7850,0.7656,0.7712,0.6202,394,373,0,0,0,0,0,0
5,0.8021,0.7857,00:00:11,10,10,0.1500,0.7294,0.7373,0.7333,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,2.7436,9.0870,4.9176,4.6444,0.0761,0.9022,0.0217,4,0.0005,0.0456,0.0870,0.2131,-2.0330,0.0326,0.2717,-0.3043,316,102,98,7856,0.7633,0.9872,0.0128,0.2367,0.7560,0.7633,0.7596,0.7505,0.6124,377,373,0,0,0,0,0,0
6,0.7377,0.7378,00:00:11,10,10,0.1500,0.7139,0.6488,0.6798,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,380,0.0454,1.9435,8.2609,6.7857,4.2697,0.3913,0.5761,0.0326,-34,-0.0041,-0.7544,-0.7391,2.0812,-2.4078,0.3478,-0.0543,-0.2935,283,97,131,7861,0.6836,0.9878,0.0122,0.3164,0.7447,0.6836,0.7128,0.6714,0.5538,339,373,0,0,0,0,0,0
7,0.7282,0.7429,00:00:11,10,10,0.1500,0.7033,0.6354,0.6676,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,378,0.0452,1.9417,8.2174,6.7500,4.2472,0.3913,0.5761,0.0326,-36,-0.0043,-0.7563,-0.7826,2.0455,-2.4302,0.3478,-0.0543,-0.2935,278,100,136,7858,0.6715,0.9874,0.0126,0.3285,0.7354,0.6715,0.7020,0.6589,0.5409,337,373,0,0,0,0,0,0
8,0.7431,0.7316,00:00:11,10,10,0.1500,0.7202,0.6488,0.6827,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,377,0.0450,1.9415,8.1957,6.7321,4.2360,0.3913,0.5761,0.0326,-37,-0.0044,-0.7565,-0.8043,2.0276,-2.4415,0.3478,-0.0543,-0.2935,283,94,131,7864,0.6836,0.9882,0.0118,0.3164,0.7507,0.6836,0.7155,0.6718,0.5571,336,373,0,0,0,0,0,0
9,0.6799,0.6799,00:00:11,10,10,0.2500,0.6883,0.5979,0.6399,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,365,0.0436,1.9046,7.9348,6.6364,4.1011,0.3913,0.5761,0.0217,-49,-0.0059,-0.7933,-1.0652,1.9318,-2.5763,0.3478,-0.0543,-0.3043,264,101,150,7857,0.6377,0.9873,0.0127,0.3623,0.7233,0.6377,0.6778,0.6250,0.5126,324,373,0,0,0,0,0,0
10,0.7958,0.7752,00:00:02,10,10,0.1500,0.7282,0.7399,0.7340,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,420,0.0502,2.7447,9.1304,4.9412,4.6667,0.0761,0.9022,0.0217,6,0.0007,0.0467,0.1304,0.2366,-2.0108,0.0326,0.2717,-0.3043,317,103,97,7855,0.7657,0.9871,0.0129,0.2343,0.7548,0.7657,0.7602,0.7528,0.6132,379,373,0,0,0,0,0,0
11,0.8913,0.8651,00:00:02,10,20,0.2000,0.9319,0.7831,0.8511,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,361,0.0431,1,7.8478,4.0111,6.0167,0.0217,0.6304,0.3478,-53,-0.0063,-1.6980,-1.1522,-0.6934,-0.6608,-0.0217,0,0.0217,342,19,72,7939,0.8261,0.9976,0.0024,0.1739,0.9474,0.8261,0.8826,0.8237,0.7898,279,332,0,0,0,0,0,0
12,0.8918,0.6846,00:00:11,10,20,0.1500,0.9431,0.7982,0.8646,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,363,0.0434,1,7.8913,4.0333,5.8548,0.0217,0.6522,0.3261,-51,-0.0061,-1.6980,-1.1087,-0.6712,-0.8226,-0.0217,0.0217,0,347,16,67,7942,0.8382,0.9980,0.0020,0.1618,0.9559,0.8382,0.8932,0.8362,0.8070,281,332,0,0,0,0,0,0
13,0.8839,0.8578,00:00:11,10,20,0.1000,0.9239,0.7681,0.8388,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,358,0.0428,1,7.7826,4.0225,5.7742,0.0326,0.6413,0.3261,-56,-0.0067,-1.6980,-1.2174,-0.6821,-0.9032,-0.0109,0.0109,0,337,21,77,7937,0.8140,0.9974,0.0026,0.1860,0.9413,0.8140,0.8731,0.8114,0.7747,276,332,0,0,0,0,0,0
14,0.8829,0.6297,00:00:11,10,20,0.4000,0.9495,0.7922,0.8637,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,359,0.0429,1,7.8043,3.9889,5.9833,0.0217,0.6304,0.3478,-55,-0.0066,-1.6980,-1.1957,-0.7157,-0.6941,-0.0217,0,0.0217,345,14,69,7944,0.8333,0.9982,0.0018,0.1667,0.9610,0.8333,0.8926,0.8316,0.8061,277,332,0,0,0,0,0,0
15,0.8805,0.6747,00:00:11,10,20,0.2000,0.9487,0.7801,0.8562,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,355,0.0424,1,7.7174,3.9444,5.8197,0.0217,0.6413,0.3370,-59,-0.0070,-1.6980,-1.2826,-0.7601,-0.8577,-0.0217,0.0109,0.0109,341,14,73,7944,0.8237,0.9982,0.0018,0.1763,0.9606,0.8237,0.8869,0.8219,0.7967,273,332,0,0,0,0,0,0
16,0.8734,0.6619,00:00:11,10,20,0.1500,0.9350,0.7801,0.8506,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,359,0.0429,1,7.8043,3.9889,5.9833,0.0217,0.6304,0.3478,-55,-0.0066,-1.6980,-1.1957,-0.7157,-0.6941,-0.0217,0,0.0217,341,18,73,7940,0.8237,0.9977,0.0023,0.1763,0.9499,0.8237,0.8823,0.8214,0.7894,277,332,0,0,0,0,0,0
