Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6101,0.3657,00:00:01,10,10,0.1000,0.3383,1,0.5056,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,137,0.4477,NaN,15.2222,7.6111,7.6111,0,1,0,88,0.2876,NaN,9.7778,4.3444,4.5486,-0.1667,0.2778,-0.1111,49,88,0,169,1,0.6576,0.3424,0,0.3577,1,0.5269,0.6576,0.3577,133,45,0,0,0,0,0,0
2,0.6648,0.3837,00:00:03,10,10,0.3000,0.5102,0.5556,0.5319,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,53,0.1732,4.3222,5.8889,3.5333,2.9444,0.1667,0.8333,0,4,0.0131,1.9451,0.4444,0.2667,-0.1181,0,0.1111,-0.1111,29,24,20,233,0.5918,0.9066,0.0934,0.4082,0.5472,0.5918,0.5686,0.4985,0.3973,49,45,0,0,0,0,0,0
3,0.6241,0.3841,00:00:02,10,10,0.2500,0.4717,0.5556,0.5102,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,57,0.1863,1,6.3333,3.3529,3.5625,0,0.8889,0.0556,8,0.0261,-1.3771,0.8889,0.0863,0.5000,-0.1667,0.1667,-0.0556,29,28,20,229,0.5918,0.8911,0.1089,0.4082,0.5088,0.5918,0.5472,0.4829,0.3766,53,45,0,0,0,0,0,0
4,0.6289,0.3604,00:00:03,10,10,0.3000,0.4630,0.5556,0.5051,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,58,0.1895,NaN,6.4444,3.2222,3.2222,0,1,0,9,0.0294,NaN,1,-0.0444,0.1597,-0.1667,0.2778,-0.1111,29,29,20,228,0.5918,0.8872,0.1128,0.4082,0.5000,0.5918,0.5421,0.4790,0.3718,54,45,0,0,0,0,0,0
5,0.6388,0.2576,00:00:03,10,10,0.3000,0.3360,0.9333,0.4941,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,129,0.4216,NaN,14.3333,7.1667,7.1667,0,1,0,80,0.2614,NaN,8.8889,3.9000,4.1042,-0.1667,0.2778,-0.1111,46,83,3,174,0.9388,0.6770,0.3230,0.0612,0.3566,0.9388,0.5169,0.6158,0.3485,125,45,0,0,0,0,0,0
6,0.6109,0.4371,00:00:03,10,10,0.2500,0.5116,0.4889,0.5000,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3510,5.2222,3.1333,2.7647,0.1667,0.7778,0.0556,-2,-0.0065,-0.0261,-0.2222,-0.1333,-0.2978,0,0.0556,-0.0556,26,21,23,236,0.5306,0.9183,0.0817,0.4694,0.5532,0.5306,0.5417,0.4489,0.3714,43,45,0,0,0,0,0,0
7,0.6063,0.3844,00:00:03,10,10,0.1000,0.3387,0.9333,0.4970,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,128,0.4183,NaN,14.2222,7.1111,7.1111,0,1,0,79,0.2582,NaN,8.7778,3.8444,4.0486,-0.1667,0.2778,-0.1111,46,82,3,175,0.9388,0.6809,0.3191,0.0612,0.3594,0.9388,0.5198,0.6197,0.3511,124,45,0,0,0,0,0,0
8,0.6681,0.2753,00:00:03,10,10,0.3000,0.5208,0.5556,0.5376,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,1,5.7778,3.2500,3.2500,0.0556,0.8333,0.0556,3,0.0098,-1.3771,0.3333,-0.0167,0.1875,-0.1111,0.1111,-0.0556,29,23,20,234,0.5918,0.9105,0.0895,0.4082,0.5577,0.5918,0.5743,0.5023,0.4028,48,45,0,0,0,0,0,0
9,0.6548,0.2631,00:00:03,10,10,0.3500,0.5500,0.4889,0.5176,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.1166,4.8889,3.1429,2.4444,0.2222,0.7778,0,-5,-0.0163,-0.2605,-0.5556,-0.1238,-0.6181,0.0556,0.0556,-0.1111,26,18,23,239,0.5306,0.9300,0.0700,0.4694,0.5909,0.5306,0.5591,0.4606,0.3881,40,45,0,0,0,0,0,0
10,0.6522,0.3921,00:00:01,10,10,0.2500,0.5208,0.5556,0.5376,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,2.7486,5.7778,3.2500,2.8889,0.1111,0.8889,0,3,0.0098,0.3714,0.3333,-0.0167,-0.1736,-0.0556,0.1667,-0.1111,29,23,20,234,0.5918,0.9105,0.0895,0.4082,0.5577,0.5918,0.5743,0.5023,0.4028,48,45,0,0,0,0,0,0
