Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3612,0.2094,00:00:00,10,10,0.1000,0.2388,0.4706,0.3168,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,70,0.2288,NaN,7.7778,3.8889,3.8889,0,1,0,33,0.1078,NaN,3.6667,1.4222,0.5253,-0.1667,0.5556,-0.3889,19,51,18,218,0.5135,0.8104,0.1896,0.4865,0.2714,0.5135,0.3551,0.3239,0.2159,67,34,0,0,0,0,0,0
2,0.6362,0.1961,00:00:02,10,10,0.1000,0.3333,1,0.5000,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,105,0.3431,NaN,11.6667,5.8333,5.8333,0,1,0,68,0.2222,NaN,7.5556,3.3667,2.4697,-0.1667,0.5556,-0.3889,37,68,0,201,1,0.7472,0.2528,0,0.3524,1,0.5211,0.7472,0.3524,102,34,0,0,0,0,0,0
3,0.6367,0.1929,00:00:02,10,10,0.1000,0.3333,1,0.5000,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,105,0.3431,NaN,11.6667,5.8333,5.8333,0,1,0,68,0.2222,NaN,7.5556,3.3667,2.4697,-0.1667,0.5556,-0.3889,37,68,0,201,1,0.7472,0.2528,0,0.3524,1,0.5211,0.7472,0.3524,102,34,0,0,0,0,0,0
4,0.3897,0.1553,00:00:02,10,10,0.1000,0.2500,0.4706,0.3265,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,67,0.2190,NaN,7.4444,3.7222,3.7222,0,1,0,30,0.0980,NaN,3.3333,1.2556,0.3586,-0.1667,0.5556,-0.3889,19,48,18,221,0.5135,0.8216,0.1784,0.4865,0.2836,0.5135,0.3654,0.3351,0.2235,64,34,0,0,0,0,0,0
5,0.3940,0.1571,00:00:02,10,10,0.1000,0.2500,0.4706,0.3265,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,67,0.2190,NaN,7.4444,3.7222,3.7222,0,1,0,30,0.0980,NaN,3.3333,1.2556,0.3586,-0.1667,0.5556,-0.3889,19,48,18,221,0.5135,0.8216,0.1784,0.4865,0.2836,0.5135,0.3654,0.3351,0.2235,64,34,0,0,0,0,0,0
6,0.3421,0.1496,00:00:02,10,10,0.1000,0.2286,0.4706,0.3077,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,73,0.2386,NaN,8.1111,4.0556,4.0556,0,1,0,36,0.1176,NaN,4,1.5889,0.6919,-0.1667,0.5556,-0.3889,19,54,18,215,0.5135,0.7993,0.2007,0.4865,0.2603,0.5135,0.3455,0.3128,0.2088,70,34,0,0,0,0,0,0
7,0.3456,0.1496,00:00:02,10,10,0.1000,0.2319,0.4706,0.3107,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,72,0.2353,NaN,8,4,4,0,1,0,35,0.1144,NaN,3.8889,1.5333,0.6364,-0.1667,0.5556,-0.3889,19,53,18,216,0.5135,0.8030,0.1970,0.4865,0.2639,0.5135,0.3486,0.3165,0.2111,69,34,0,0,0,0,0,0
8,0.3828,0.1552,00:00:02,10,10,0.1000,0.2462,0.4706,0.3232,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,68,0.2222,NaN,7.5556,3.7778,3.7778,0,1,0,31,0.1013,NaN,3.4444,1.3111,0.4141,-0.1667,0.5556,-0.3889,19,49,18,220,0.5135,0.8178,0.1822,0.4865,0.2794,0.5135,0.3619,0.3314,0.2209,65,34,0,0,0,0,0,0
9,0.3975,0.1572,00:00:02,10,10,0.1000,0.2540,0.4706,0.3299,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,66,0.2157,NaN,7.3333,3.6667,3.6667,0,1,0,29,0.0948,NaN,3.2222,1.2000,0.3030,-0.1667,0.5556,-0.3889,19,47,18,222,0.5135,0.8253,0.1747,0.4865,0.2879,0.5135,0.3689,0.3388,0.2262,63,34,0,0,0,0,0,0
10,0.3555,0.1487,00:00:00,10,10,0.1000,0.2462,0.4706,0.3232,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,68,0.2222,NaN,7.5556,3.7778,3.7778,0,1,0,31,0.1013,NaN,3.4444,1.3111,0.4141,-0.1667,0.5556,-0.3889,19,49,18,220,0.5135,0.8178,0.1822,0.4865,0.2794,0.5135,0.3619,0.3314,0.2209,65,34,0,0,0,0,0,0
