Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4605,0.1181,00:00:01,10,10,0.1000,0.3077,0.6316,0.4138,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,41,0.3106,NaN,6.8333,3.4167,3.7273,0,0.9167,0.0833,20,0.1515,NaN,3.3333,1.0833,1.6273,-0.2500,0.3333,-0.0833,14,27,7,84,0.6667,0.7568,0.2432,0.3333,0.3415,0.6667,0.4516,0.4234,0.2917,39,19,0,0,0,0,0,0
2,0.4294,0.1140,00:00:07,10,10,0.1000,0.2927,0.6316,0.4000,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,43,0.3258,NaN,7.1667,3.5833,3.5833,0,1,0,22,0.1667,NaN,3.6667,1.2500,1.4833,-0.2500,0.4167,-0.1667,14,29,7,82,0.6667,0.7387,0.2613,0.3333,0.3256,0.6667,0.4375,0.4054,0.2800,41,19,0,0,0,0,0,0
3,0.4425,0.1153,00:00:05,10,10,0.1000,0.3000,0.6316,0.4068,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,42,0.3182,NaN,7,3.5000,3.5000,0,1,0,21,0.1591,NaN,3.5000,1.1667,1.4000,-0.2500,0.4167,-0.1667,14,28,7,83,0.6667,0.7477,0.2523,0.3333,0.3333,0.6667,0.4444,0.4144,0.2857,40,19,0,0,0,0,0,0
4,0.4342,0.1153,00:00:06,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,59,0.4470,NaN,9.8333,4.9167,4.9167,0,1,0,38,0.2879,NaN,6.3333,2.5833,2.8167,-0.2500,0.4167,-0.1667,21,38,0,73,1,0.6577,0.3423,0,0.3559,1,0.5250,0.6577,0.3559,57,19,0,0,0,0,0,0
5,0.4474,0.1167,00:00:07,10,10,0.1000,0.3000,0.6316,0.4068,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,42,0.3182,11.2225,7,3.8182,3.5000,0.0833,0.9167,0,21,0.1591,8.8240,3.5000,1.4848,1.4000,-0.1667,0.3333,-0.1667,14,28,7,83,0.6667,0.7477,0.2523,0.3333,0.3333,0.6667,0.4444,0.4144,0.2857,40,19,0,0,0,0,0,0
6,0.4737,0.1196,00:00:06,10,10,0.1000,0.3158,0.6316,0.4211,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,40,0.3030,NaN,6.6667,3.3333,3.6364,0,0.9167,0.0833,19,0.1439,NaN,3.1667,1,1.5364,-0.2500,0.3333,-0.0833,14,26,7,85,0.6667,0.7658,0.2342,0.3333,0.3500,0.6667,0.4590,0.4324,0.2979,38,19,0,0,0,0,0,0
7,0.4737,0.1196,00:00:07,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,59,0.4470,NaN,9.8333,4.9167,4.9167,0,1,0,38,0.2879,NaN,6.3333,2.5833,2.8167,-0.2500,0.4167,-0.1667,21,38,0,73,1,0.6577,0.3423,0,0.3559,1,0.5250,0.6577,0.3559,57,19,0,0,0,0,0,0
8,0.4342,0.1153,00:00:06,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,59,0.4470,NaN,9.8333,4.9167,4.9167,0,1,0,38,0.2879,NaN,6.3333,2.5833,2.8167,-0.2500,0.4167,-0.1667,21,38,0,73,1,0.6577,0.3423,0,0.3559,1,0.5250,0.6577,0.3559,57,19,0,0,0,0,0,0
9,0.5263,0.2216,00:00:06,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,59,0.4470,NaN,9.8333,4.9167,4.9167,0,1,0,38,0.2879,NaN,6.3333,2.5833,2.8167,-0.2500,0.4167,-0.1667,21,38,0,73,1,0.6577,0.3423,0,0.3559,1,0.5250,0.6577,0.3559,57,19,0,0,0,0,0,0
10,0.5263,0.2216,00:00:02,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,59,0.4470,NaN,9.8333,4.9167,4.9167,0,1,0,38,0.2879,NaN,6.3333,2.5833,2.8167,-0.2500,0.4167,-0.1667,21,38,0,73,1,0.6577,0.3423,0,0.3559,1,0.5250,0.6577,0.3559,57,19,0,0,0,0,0,0
