Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5594,0.4881,00:00:01,10,10,0.2000,0.5642,0.4469,0.4988,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,204,0.0769,2.9743,7.8462,5.1000,4.8571,0.1731,0.6346,0.1346,-47,-0.0177,0.9341,-1.8077,-2.2824,-0.9801,-0.1731,0.1538,-0.0385,126,78,125,2323,0.5020,0.9675,0.0325,0.4980,0.6176,0.5020,0.5538,0.4695,0.3830,179,226,0,0,0,0,0,0
2,0.5387,0.4409,00:00:07,10,10,0.1500,0.5921,0.3982,0.4762,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,177,0.0667,3.5218,6.8077,5.0571,4.4250,0.3077,0.4615,0.2115,-74,-0.0279,1.4817,-2.8462,-2.3252,-1.4122,-0.0385,-0.0192,0.0385,115,62,136,2339,0.4582,0.9742,0.0258,0.5418,0.6497,0.4582,0.5374,0.4323,0.3674,152,226,0,0,0,0,0,0
3,0.6799,0.5904,00:00:07,10,10,0.1000,0.6535,0.5841,0.6168,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,227,0.0856,4.1568,8.7308,6.1351,5.4048,0.2885,0.5192,0.1923,-24,-0.0090,2.1167,-0.9231,-1.2472,-0.4324,-0.0577,0.0385,0.0192,157,70,94,2331,0.6255,0.9708,0.0292,0.3745,0.6916,0.6255,0.6569,0.5963,0.4891,202,226,0,0,0,0,0,0
4,0.6738,0.5958,00:00:07,10,10,0.1000,0.6142,0.5354,0.5721,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,222,0.0837,4.3323,8.5385,5.6923,5.0455,0.2115,0.6346,0.1154,-29,-0.0109,2.2921,-1.1154,-1.6900,-0.7918,-0.1346,0.1538,-0.0577,146,76,105,2325,0.5817,0.9683,0.0317,0.4183,0.6577,0.5817,0.6173,0.5500,0.4465,197,226,0,0,0,0,0,0
5,0.6397,0.5612,00:00:07,10,10,0.1500,0.6244,0.5664,0.5940,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,230,0.0867,1,8.8462,5.2273,5.6098,0.1346,0.6538,0.1923,-21,-0.0079,-1.0401,-0.8077,-2.1551,-0.2275,-0.2115,0.1731,0.0192,153,77,98,2324,0.6096,0.9679,0.0321,0.3904,0.6652,0.6096,0.6362,0.5775,0.4665,205,226,0,0,0,0,0,0
6,0.5678,0.4448,00:00:07,10,10,0.1500,0.6149,0.4735,0.5350,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,199,0.0750,3.2307,7.6538,4.4222,6.8621,0.1154,0.4423,0.4231,-52,-0.0196,1.1906,-2,-2.9601,1.0249,-0.2308,-0.0385,0.2500,132,67,119,2334,0.5259,0.9721,0.0279,0.4741,0.6633,0.5259,0.5867,0.4980,0.4151,174,226,0,0,0,0,0,0
7,0.6447,0.5804,00:00:07,10,10,0.1000,0.6418,0.5708,0.6042,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,226,0.0852,2.9580,8.6923,6.1081,5.1364,0.2115,0.6346,0.0769,-25,-0.0094,0.9179,-0.9615,-1.2742,-0.7008,-0.1346,0.1538,-0.0962,154,72,97,2329,0.6135,0.9700,0.0300,0.3865,0.6814,0.6135,0.6457,0.5836,0.4768,201,226,0,0,0,0,0,0
8,0.6779,0.4421,00:00:07,10,10,0.2000,0.6273,0.6106,0.6188,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,245,0.0924,4.2857,9.4231,5.8333,5.3261,0.1731,0.7115,0.0962,-6,-0.0023,2.2456,-0.2308,-1.5490,-0.5111,-0.1731,0.2308,-0.0769,163,82,88,2319,0.6494,0.9658,0.0342,0.3506,0.6653,0.6494,0.6573,0.6152,0.4895,220,226,0,0,0,0,0,0
9,0.6795,0.4972,00:00:07,10,10,0.1000,0.5926,0.6372,0.6141,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,268,0.1011,1,10.3077,5.4694,5.4694,0.0577,0.8846,0.0577,17,0.0064,-1.0401,0.6538,-1.9130,-0.3678,-0.2885,0.4038,-0.1154,169,99,82,2302,0.6733,0.9588,0.0412,0.3267,0.6306,0.6733,0.6513,0.6321,0.4829,243,226,0,0,0,0,0,0
10,0.6284,0.5448,00:00:01,10,10,0.1000,0.6770,0.4823,0.5633,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,186,0.0701,1.7233,7.1538,6.6429,4.6500,0.3654,0.4038,0.1346,-65,-0.0245,-0.3169,-2.5000,-0.7395,-1.1872,0.0192,-0.0769,-0.0385,134,52,117,2349,0.5339,0.9783,0.0217,0.4661,0.7204,0.5339,0.6133,0.5122,0.4422,161,226,0,0,0,0,0,0
