Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6908,0.6885,00:00:02,10,10,0.1000,0.5672,0.6656,0.6125,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,407,0.0557,1,9.4651,4.7882,5.8986,0.0116,0.7907,0.1977,55,0.0075,-0.5073,1.2791,-4.4749,1.0097,-0.5465,0.5116,0.0349,246,161,106,6797,0.6989,0.9769,0.0231,0.3011,0.6044,0.6989,0.6482,0.6757,0.4795,372,317,0,0,0,0,0,0
2,0.5358,0.5553,00:00:11,10,10,0.1000,0.5169,0.4826,0.4992,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,331,0.0453,7.8196,7.6977,4.0366,4.9403,0.0233,0.7558,0.1977,-21,-0.0029,6.3123,-0.4884,-5.2266,0.0514,-0.5349,0.4767,0.0349,188,143,164,6815,0.5341,0.9794,0.0206,0.4659,0.5680,0.5341,0.5505,0.5135,0.3798,296,317,0,0,0,0,0,0
3,0.6605,0.5878,00:00:11,10,10,0.2500,0.6713,0.6120,0.6403,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,324,0.0443,11.5403,7.5349,4.3200,4.7647,0.0930,0.6977,0.1744,-28,-0.0038,10.0330,-0.6512,-4.9432,-0.1242,-0.4651,0.4186,0.0116,229,95,123,6863,0.6506,0.9863,0.0137,0.3494,0.7068,0.6506,0.6775,0.6369,0.5123,289,317,0,0,0,0,0,0
4,0.5758,0.5722,00:00:11,10,10,0.1000,0.5836,0.5394,0.5607,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,328,0.0449,1,7.6279,4.1519,4.8235,0.0581,0.7326,0.1860,-24,-0.0033,-0.5073,-0.5581,-5.1113,-0.0654,-0.5000,0.4535,0.0233,206,122,146,6836,0.5852,0.9825,0.0175,0.4148,0.6280,0.5852,0.6059,0.5677,0.4346,293,317,0,0,0,0,0,0
5,0.6379,0.6471,00:00:10,10,10,0.2000,0.6175,0.5552,0.5847,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,320,0.0438,5.5225,7.4419,4.1558,4.6377,0.0698,0.7326,0.1628,-32,-0.0044,4.0153,-0.7442,-5.1073,-0.2512,-0.4884,0.4535,0,211,109,141,6849,0.5994,0.9843,0.0157,0.4006,0.6594,0.5994,0.6280,0.5838,0.4577,285,317,0,0,0,0,0,0
6,0.5976,0.5811,00:00:11,10,10,0.1000,0.5000,0.5584,0.5276,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,389,0.0532,47.8073,9.0465,4.7439,5.4789,0.0349,0.7907,0.1628,37,0.0051,46.3000,0.8605,-4.5193,0.5900,-0.5233,0.5116,0,212,177,140,6781,0.6023,0.9746,0.0254,0.3977,0.5450,0.6023,0.5722,0.5768,0.4008,354,317,0,0,0,0,0,0
7,0.6200,0.6529,00:00:11,10,10,0.1000,0.5855,0.5615,0.5733,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,339,0.0464,1,7.8837,4.1341,5.2154,0.0465,0.7093,0.2442,-13,-0.0018,-0.5073,-0.3023,-5.1290,0.3265,-0.5116,0.4302,0.0814,213,126,139,6832,0.6051,0.9819,0.0181,0.3949,0.6283,0.6051,0.6165,0.5870,0.4456,304,317,0,0,0,0,0,0
8,0.6003,0.5696,00:00:11,10,10,0.4000,0.5817,0.4606,0.5141,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,286,0.0391,8.9613,6.6512,3.8649,4.2687,0.1047,0.6744,0.1860,-66,-0.0090,7.4540,-1.5349,-5.3983,-0.6202,-0.4535,0.3953,0.0233,181,105,171,6853,0.5142,0.9849,0.0151,0.4858,0.6329,0.5142,0.5674,0.4991,0.3961,251,317,0,0,0,0,0,0
9,0.7120,0.6545,00:00:11,10,10,0.3000,0.7087,0.5678,0.6305,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,289,0.0395,1,6.7209,4.0704,5.2545,0.1628,0.4767,0.3488,-63,-0.0086,-0.5073,-1.4651,-5.1927,0.3657,-0.3953,0.1977,0.1860,215,74,137,6884,0.6108,0.9894,0.0106,0.3892,0.7439,0.6108,0.6708,0.6002,0.5047,254,317,0,0,0,0,0,0
10,0.6490,0.6439,00:00:01,10,10,0.2000,0.6679,0.5710,0.6156,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,306,0.0419,3.0346,7.1163,3.9231,4.6364,0.0814,0.6860,0.2209,-46,-0.0063,1.5273,-1.0698,-5.3401,-0.2525,-0.4767,0.4070,0.0581,216,90,136,6868,0.6136,0.9871,0.0129,0.3864,0.7059,0.6136,0.6565,0.6007,0.4887,271,317,0,0,0,0,0,0
