Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5839,0.2741,00:00:00,10,10,0.1000,0.3308,0.8800,0.4809,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,138,0.2727,NaN,12,6,6,0,1,0,83,0.1640,NaN,7.2174,2.7647,2.0714,-0.2609,0.6522,-0.3913,49,89,6,362,0.8909,0.8027,0.1973,0.1091,0.3551,0.8909,0.5078,0.6936,0.3403,133,50,0,0,0,0,0,0
2,0.4129,0.1459,00:00:02,10,10,0.1000,0.3333,1,0.5000,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,155,0.3063,NaN,13.4783,6.7391,6.7391,0,1,0,100,0.1976,NaN,8.6957,3.5038,2.8106,-0.2609,0.6522,-0.3913,55,100,0,351,1,0.7783,0.2217,0,0.3548,1,0.5238,0.7783,0.3548,150,50,0,0,0,0,0,0
3,0.4463,0.1488,00:00:01,10,10,0.1000,0.3333,1,0.5000,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,155,0.3063,NaN,13.4783,6.7391,6.7391,0,1,0,100,0.1976,NaN,8.6957,3.5038,2.8106,-0.2609,0.6522,-0.3913,55,100,0,351,1,0.7783,0.2217,0,0.3548,1,0.5238,0.7783,0.3548,150,50,0,0,0,0,0,0
4,0.5714,0.2550,00:00:01,10,10,0.1000,0.3381,0.9400,0.4974,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,144,0.2846,18.0339,12.5217,6.5455,6.2609,0.0435,0.9565,0,89,0.1759,15.9216,7.7391,3.3102,2.3323,-0.2174,0.6087,-0.3913,52,92,3,359,0.9455,0.7960,0.2040,0.0545,0.3611,0.9455,0.5226,0.7415,0.3537,139,50,0,0,0,0,0,0
5,0.5778,0.4131,00:00:01,10,10,0.1000,0.3485,0.9200,0.5055,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,137,0.2708,NaN,11.9130,5.9565,6.2273,0,0.9565,0.0435,82,0.1621,NaN,7.1304,2.7212,2.2987,-0.2609,0.6087,-0.3478,51,86,4,365,0.9273,0.8093,0.1907,0.0727,0.3723,0.9273,0.5312,0.7366,0.3617,132,50,0,0,0,0,0,0
6,0.5998,0.4092,00:00:02,10,10,0.1000,0.3435,0.9000,0.4972,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,136,0.2688,NaN,11.8261,5.9130,5.9130,0,1,0,81,0.1601,NaN,7.0435,2.6777,1.9845,-0.2609,0.6522,-0.3913,50,86,5,365,0.9091,0.8093,0.1907,0.0909,0.3676,0.9091,0.5236,0.7184,0.3546,131,50,0,0,0,0,0,0
7,0.5668,0.3684,00:00:02,10,10,0.1000,0.3333,1,0.5000,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,155,0.3063,NaN,13.4783,6.7391,6.7391,0,1,0,100,0.1976,NaN,8.6957,3.5038,2.8106,-0.2609,0.6522,-0.3913,55,100,0,351,1,0.7783,0.2217,0,0.3548,1,0.5238,0.7783,0.3548,150,50,0,0,0,0,0,0
8,0.5815,0.4140,00:00:02,10,10,0.1000,0.3333,1,0.5000,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,155,0.3063,NaN,13.4783,6.7391,6.7391,0,1,0,100,0.1976,NaN,8.6957,3.5038,2.8106,-0.2609,0.6522,-0.3913,55,100,0,351,1,0.7783,0.2217,0,0.3548,1,0.5238,0.7783,0.3548,150,50,0,0,0,0,0,0
9,0.5901,0.3882,00:00:01,10,10,0.1000,0.3404,0.9600,0.5026,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,146,0.2885,NaN,12.6957,6.3478,6.3478,0,1,0,91,0.1798,NaN,7.9130,3.1125,2.4193,-0.2609,0.6522,-0.3913,53,93,2,358,0.9636,0.7938,0.2062,0.0364,0.3630,0.9636,0.5274,0.7574,0.3581,141,50,0,0,0,0,0,0
10,0.5787,0.2655,00:00:00,10,10,0.1000,0.3309,0.9000,0.4839,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,141,0.2787,NaN,12.2609,6.1304,6.1304,0,1,0,86,0.1700,NaN,7.4783,2.8951,2.2019,-0.2609,0.6522,-0.3913,50,91,5,360,0.9091,0.7982,0.2018,0.0909,0.3546,0.9091,0.5102,0.7073,0.3425,136,50,0,0,0,0,0,0
