Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6022,0.4409,00:00:09,10,10,0.1000,0.4920,0.5007,0.4963,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1593,0.1116,102.4654,26.5500,13.6154,13.3866,0.0250,0.9667,0.0083,25,0.0018,98.9561,0.4167,-0.2607,-0.0152,-0.0333,0.0500,-0.0167,863,730,705,11982,0.5504,0.9426,0.0574,0.4496,0.5417,0.5504,0.5460,0.4930,0.3755,1437,1412,0,0,0,0,0,0
2,0.6031,0.4207,00:00:41,10,10,0.1500,0.4756,0.4830,0.4793,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1590,0.1113,NaN,26.5000,13.2500,13.2500,0,1,0,22,0.0015,NaN,0.3667,-0.6261,-0.1517,-0.0583,0.0833,-0.0250,838,752,730,11960,0.5344,0.9408,0.0592,0.4656,0.5270,0.5344,0.5307,0.4753,0.3612,1434,1412,0,0,0,0,0,0
3,0.6112,0.4553,00:00:41,10,10,0.1000,0.4701,0.4844,0.4772,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1611,0.1128,1,26.8500,13.5378,13.4250,0.0083,0.9917,0,43,0.0030,-2.5093,0.7167,-0.3383,0.0233,-0.0500,0.0750,-0.0250,840,771,728,11941,0.5357,0.9393,0.0607,0.4643,0.5214,0.5357,0.5285,0.4751,0.3591,1455,1412,0,0,0,0,0,0
4,0.6228,0.4758,00:00:41,10,10,0.1500,0.5206,0.5099,0.5152,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1539,0.1078,1,25.6500,12.9328,12.8250,0.0083,0.9917,0,-29,-0.0020,-2.5093,-0.4833,-0.9433,-0.5767,-0.0500,0.0750,-0.0250,876,663,692,12049,0.5587,0.9478,0.0522,0.4413,0.5692,0.5587,0.5639,0.5065,0.3926,1383,1412,0,0,0,0,0,0
5,0.6383,0.4734,00:00:41,10,10,0.1500,0.5321,0.4865,0.5083,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1447,0.1013,30.4299,24.1167,12.4741,12.1597,0.0333,0.9583,0.0083,-121,-0.0085,26.9206,-2.0167,-1.4020,-1.2420,-0.0250,0.0417,-0.0167,843,604,725,12108,0.5376,0.9525,0.0475,0.4624,0.5826,0.5376,0.5592,0.4901,0.3881,1291,1412,0,0,0,0,0,0
6,0.5556,0.4390,00:00:41,10,10,0.1500,0.5067,0.4008,0.4476,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1273,0.0891,19.0377,21.2167,11.1667,10.6975,0.0500,0.9417,0.0083,-295,-0.0207,15.5284,-4.9167,-2.7094,-2.7042,-0.0083,0.0250,-0.0167,722,551,846,12161,0.4605,0.9567,0.0433,0.5395,0.5672,0.4605,0.5083,0.4171,0.3407,1117,1412,0,0,0,0,0,0
7,0.6346,0.4740,00:00:41,10,10,0.1500,0.5070,0.5113,0.5092,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1580,0.1106,22.0002,26.3333,13.3898,13.2773,0.0167,0.9750,0.0083,12,0.0008,18.4910,0.2000,-0.4863,-0.1244,-0.0417,0.0583,-0.0167,878,702,690,12010,0.5599,0.9448,0.0552,0.4401,0.5557,0.5599,0.5578,0.5047,0.3868,1424,1412,0,0,0,0,0,0
8,0.5837,0.4322,00:00:41,10,10,0.2000,0.4693,0.4433,0.4559,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1490,0.1043,19.4588,24.8333,12.7350,12.4167,0.0250,0.9750,0,-78,-0.0055,15.9495,-1.3000,-1.1411,-0.9850,-0.0333,0.0583,-0.0250,782,708,786,12004,0.4987,0.9443,0.0557,0.5013,0.5248,0.4987,0.5114,0.4430,0.3436,1334,1412,0,0,0,0,0,0
9,0.5851,0.4299,00:00:41,10,10,0.1000,0.4497,0.4561,0.4529,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1588,0.1112,NaN,26.4667,13.2333,13.2333,0,1,0,20,0.0014,NaN,0.3333,-0.6428,-0.1684,-0.0583,0.0833,-0.0250,800,788,768,11924,0.5102,0.9380,0.0620,0.4898,0.5038,0.5102,0.5070,0.4482,0.3396,1432,1412,0,0,0,0,0,0
10,0.6172,0.4844,00:00:07,10,10,0.1000,0.4929,0.4943,0.4936,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1572,0.1101,1,26.2000,13.4359,13.1000,0.0250,0.9750,0,4,0.0003,-2.5093,0.0667,-0.4402,-0.3017,-0.0333,0.0583,-0.0250,854,718,714,11994,0.5446,0.9435,0.0565,0.4554,0.5433,0.5446,0.5439,0.4882,0.3736,1416,1412,0,0,0,0,0,0
