Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5427,0.2561,00:00:00,10,10,0.3000,0.4805,0.4625,0.4713,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,NaN,7.7273,3.8636,4.0476,0,0.9545,0.0455,-3,-0.0065,NaN,-0.2727,-2.4221,-1.1289,-0.3636,0.5455,-0.1818,45,40,43,334,0.5114,0.8930,0.1070,0.4886,0.5294,0.5114,0.5202,0.4044,0.3516,77,80,0,0,0,0,0,0
2,0.6298,0.4298,00:00:02,10,10,0.2000,0.5258,0.6375,0.5763,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,105,0.2273,2.9815,9.5455,5.2500,5,0.0909,0.8636,0.0455,17,0.0368,0.9621,1.5455,-1.0357,-0.1765,-0.2727,0.4545,-0.1818,59,46,29,328,0.6705,0.8770,0.1230,0.3295,0.5619,0.6705,0.6114,0.5475,0.4403,97,80,0,0,0,0,0,0
3,0.6521,0.4633,00:00:02,10,10,0.2000,0.5667,0.6375,0.6000,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,98,0.2121,2.3153,8.9091,5.1579,4.4545,0.1364,0.8636,0,10,0.0216,0.2960,0.9091,-1.1278,-0.7219,-0.2273,0.4545,-0.2273,59,39,29,335,0.6705,0.8957,0.1043,0.3295,0.6020,0.6705,0.6344,0.5662,0.4646,90,80,0,0,0,0,0,0
4,0.6566,0.4875,00:00:02,10,10,0.2500,0.5506,0.6125,0.5799,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,97,0.2100,2.3589,8.8182,5.1053,4.4091,0.1364,0.8636,0,9,0.0195,0.3396,0.8182,-1.1805,-0.7674,-0.2273,0.4545,-0.2273,57,40,31,334,0.6477,0.8930,0.1070,0.3523,0.5876,0.6477,0.6162,0.5408,0.4453,89,80,0,0,0,0,0,0
5,0.5302,0.4030,00:00:02,10,10,0.3000,0.4861,0.4375,0.4605,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,2.8963,7.2727,4,3.8095,0.0909,0.8636,0.0455,-8,-0.0173,0.8770,-0.7273,-2.2857,-1.3669,-0.2727,0.4545,-0.1818,43,37,45,337,0.4886,0.9011,0.0989,0.5114,0.5375,0.4886,0.5119,0.3897,0.3440,72,80,0,0,0,0,0,0
6,0.6562,0.4674,00:00:02,10,10,0.2500,0.5543,0.6375,0.5930,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,100,0.2165,2.4093,9.0909,5,4.5455,0.0909,0.9091,0,12,0.0260,0.3899,1.0909,-1.2857,-0.6310,-0.2727,0.5000,-0.2273,59,41,29,333,0.6705,0.8904,0.1096,0.3295,0.5900,0.6705,0.6277,0.5608,0.4574,92,80,0,0,0,0,0,0
7,0.5515,0.4172,00:00:02,10,10,0.2500,0.5303,0.4375,0.4795,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,74,0.1602,2.6911,6.7273,3.8947,3.3636,0.1364,0.8636,0,-14,-0.0303,0.6718,-1.2727,-2.3910,-1.8128,-0.2273,0.4545,-0.2273,43,31,45,343,0.4886,0.9171,0.0829,0.5114,0.5811,0.4886,0.5309,0.4057,0.3613,66,80,0,0,0,0,0,0
8,0.5745,0.4462,00:00:02,10,10,0.1500,0.3189,0.7375,0.4453,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,193,0.4177,NaN,17.5455,8.7727,8.7727,0,1,0,105,0.2273,NaN,9.5455,2.4870,3.5963,-0.3636,0.5909,-0.2273,67,126,21,248,0.7614,0.6631,0.3369,0.2386,0.3472,0.7614,0.4769,0.4245,0.3131,185,80,0,0,0,0,0,0
9,0.6127,0.4328,00:00:02,10,10,0.3000,0.5556,0.5625,0.5590,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,1,8.0909,4.6842,4.2381,0.1364,0.8182,0.0455,1,0.0022,-1.0193,0.0909,-1.6015,-0.9384,-0.2273,0.4091,-0.1818,53,36,35,338,0.6023,0.9037,0.0963,0.3977,0.5955,0.6023,0.5989,0.5060,0.4274,81,80,0,0,0,0,0,0
10,0.5706,0.4212,00:00:00,10,10,0.2500,0.5000,0.5125,0.5062,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,90,0.1948,1,8.1818,4.2857,4.0909,0.0455,0.9545,0,2,0.0043,-1.0193,0.1818,-2,-1.0856,-0.3182,0.5455,-0.2273,49,41,39,333,0.5568,0.8904,0.1096,0.4432,0.5444,0.5568,0.5506,0.4472,0.3798,82,80,0,0,0,0,0,0
