Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8321,0.7124,00:00:00,10,10,0.2000,0.8197,0.7937,0.8065,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,68,0.0782,1.7001,4.5333,3.7778,2.4286,0.3667,0.5667,0.0333,-2,-0.0023,0.2735,-0.1333,-2.0556,-0.2637,-0.2333,0.3000,-0.1000,57,11,13,789,0.8143,0.9862,0.0138,0.1857,0.8382,0.8143,0.8261,0.8005,0.7037,61,63,0,0,0,0,0,0
2,0.8393,0.7094,00:00:02,10,10,0.1500,0.6154,0.8889,0.7273,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,98,0.1126,1,6.5333,3.5000,3.6296,0.0667,0.8333,0.1000,28,0.0322,-0.4267,1.8667,-2.3333,0.9373,-0.5333,0.5667,-0.0333,63,35,7,765,0.9000,0.9563,0.0437,0.1000,0.6429,0.9000,0.7500,0.8563,0.6000,91,63,0,0,0,0,0,0
3,0.7253,0.6869,00:00:02,10,10,0.6000,0.7377,0.7143,0.7258,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,68,0.0782,1.8153,4.5333,3.0909,2.7200,0.2000,0.6333,0.1000,-2,-0.0023,0.3887,-0.1333,-2.7424,0.0277,-0.4000,0.3667,-0.0333,52,16,18,784,0.7429,0.9800,0.0200,0.2571,0.7647,0.7429,0.7536,0.7229,0.6047,61,63,0,0,0,0,0,0
4,0.7169,0.6431,00:00:02,10,10,0.2000,0.7143,0.7143,0.7143,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1,4.6667,2.9167,2.6923,0.1333,0.7333,0.0667,0,0,-0.4267,0,-2.9167,0,-0.4667,0.4667,-0.0667,52,18,18,782,0.7429,0.9775,0.0225,0.2571,0.7429,0.7429,0.7429,0.7204,0.5909,63,63,0,0,0,0,0,0
5,0.7038,0.4104,00:00:02,10,10,0.2000,0.7647,0.6190,0.6842,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,58,0.0667,1.8037,3.8667,2.6364,2.2308,0.2333,0.6333,0.1000,-12,-0.0138,0.3771,-0.8000,-3.1970,-0.4615,-0.3667,0.3667,-0.0333,46,12,24,788,0.6571,0.9850,0.0150,0.3429,0.7931,0.6571,0.7188,0.6421,0.5610,51,63,0,0,0,0,0,0
6,0.7675,0.5554,00:00:02,10,10,0.1500,0.7627,0.7143,0.7377,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,66,0.0759,2.0823,4.4000,3.1429,2.6400,0.2333,0.6000,0.1000,-4,-0.0046,0.6557,-0.2667,-2.6905,-0.0523,-0.3667,0.3333,-0.0333,52,14,18,786,0.7429,0.9825,0.0175,0.2571,0.7879,0.7429,0.7647,0.7254,0.6190,59,63,0,0,0,0,0,0
7,0.5728,0.3152,00:00:02,10,10,0.2000,0.6957,0.5079,0.5872,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,53,0.0609,1.9864,3.5333,2.5238,2.1200,0.2333,0.6000,0.1000,-17,-0.0195,0.5598,-1.1333,-3.3095,-0.5723,-0.3667,0.3333,-0.0333,39,14,31,786,0.5571,0.9825,0.0175,0.4429,0.7358,0.5571,0.6341,0.5396,0.4643,46,63,0,0,0,0,0,0
8,0.6932,0.5216,00:00:02,10,10,0.2000,0.7500,0.6190,0.6783,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,59,0.0678,1.7661,3.9333,2.8095,2.3600,0.2667,0.5667,0.1333,-11,-0.0126,0.3394,-0.7333,-3.0238,-0.3323,-0.3333,0.3000,0,46,13,24,787,0.6571,0.9838,0.0163,0.3429,0.7797,0.6571,0.7132,0.6409,0.5542,52,63,0,0,0,0,0,0
9,0.7627,0.5664,00:00:02,10,10,0.1500,0.7627,0.7143,0.7377,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,66,0.0759,2.2578,4.4000,2.8696,2.5385,0.1667,0.7000,0.0667,-4,-0.0046,0.8311,-0.2667,-2.9638,-0.1538,-0.4333,0.4333,-0.0667,52,14,18,786,0.7429,0.9825,0.0175,0.2571,0.7879,0.7429,0.7647,0.7254,0.6190,59,63,0,0,0,0,0,0
10,0.7804,0.6082,00:00:00,10,10,0.2000,0.7143,0.7937,0.7519,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,77,0.0885,2.3750,5.1333,3.2083,2.9615,0.1667,0.7000,0.1000,7,0.0080,0.9484,0.4667,-2.6250,0.2692,-0.4333,0.4333,-0.0333,57,20,13,780,0.8143,0.9750,0.0250,0.1857,0.7403,0.8143,0.7755,0.7893,0.6333,70,63,0,0,0,0,0,0
11,0.9312,0.7961,00:00:00,10,20,0.1000,0.8125,0.9286,0.8667,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,78,0.0897,1.8227,5.2000,3.9000,2.8889,0.3333,0.5667,0.1000,8,0.0092,0.3960,0.5333,-1.9333,0.1966,-0.2667,0.3000,-0.0333,66,12,4,788,0.9429,0.9850,0.0150,0.0571,0.8462,0.9429,0.8919,0.9279,0.8049,64,56,0,0,0,0,0,0
12,0.8683,0.6618,00:00:02,10,20,0.1000,0.6329,0.8929,0.7407,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,93,0.1069,2.5445,6.2000,3.4444,3.4444,0.1000,0.8000,0.1000,23,0.0264,1.1179,1.5333,-2.3889,0.7521,-0.5000,0.5333,-0.0333,64,29,6,771,0.9143,0.9637,0.0362,0.0857,0.6882,0.9143,0.7853,0.8780,0.6465,79,56,0,0,0,0,0,0
13,0.8311,0.7110,00:00:02,10,20,0.1000,0.7736,0.7321,0.7523,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,67,0.0770,1.9992,4.4667,3.1905,2.6800,0.2667,0.5667,0.1333,-3,-0.0034,0.5725,-0.2000,-2.6429,-0.0123,-0.3333,0.3000,0,55,12,15,788,0.7857,0.9850,0.0150,0.2143,0.8209,0.7857,0.8029,0.7707,0.6707,53,56,0,0,0,0,0,0
