Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5646,0.4681,00:00:01,10,10,0.3000,0.4910,0.5359,0.5125,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,183,0.2103,1,12.2000,6.7778,6.1000,0.1000,0.9000,0,14,0.0161,-0.5017,0.9333,-7.3056,-0.4000,-0.5000,0.6333,-0.1333,98,85,71,616,0.5799,0.8787,0.1213,0.4201,0.5355,0.5799,0.5568,0.4586,0.3858,167,153,0,0,0,0,0,0
2,0.5958,0.4173,00:00:06,10,10,0.1500,0.4434,0.6405,0.5241,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,237,0.2724,NaN,15.8000,7.9000,7.9000,0,1,0,68,0.0782,NaN,4.5333,-6.1833,1.4000,-0.6000,0.7333,-0.1333,114,123,55,578,0.6746,0.8245,0.1755,0.3254,0.4810,0.6746,0.5616,0.4991,0.3904,221,153,0,0,0,0,0,0
3,0.6049,0.4186,00:00:06,10,10,0.1500,0.4787,0.6601,0.5549,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,227,0.2609,NaN,15.1333,7.5667,7.5667,0,1,0,58,0.0667,NaN,3.8667,-6.5167,1.0667,-0.6000,0.7333,-0.1333,117,110,52,591,0.6923,0.8431,0.1569,0.3077,0.5154,0.6923,0.5909,0.5354,0.4194,211,153,0,0,0,0,0,0
4,0.6722,0.5577,00:00:06,10,10,0.3500,0.5465,0.6144,0.5785,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,188,0.2161,1,12.5333,6.4828,6.4828,0.0333,0.9333,0.0333,19,0.0218,-0.5017,1.2667,-7.6006,-0.0172,-0.5667,0.6667,-0.1000,110,78,59,623,0.6509,0.8887,0.1113,0.3491,0.5851,0.6509,0.6162,0.5396,0.4453,172,153,0,0,0,0,0,0
5,0.5671,0.4676,00:00:06,10,10,0.2000,0.4684,0.5817,0.5190,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,206,0.2368,NaN,13.7333,6.8667,6.8667,0,1,0,37,0.0425,NaN,2.4667,-7.2167,0.3667,-0.6000,0.7333,-0.1333,105,101,64,600,0.6213,0.8559,0.1441,0.3787,0.5097,0.6213,0.5600,0.4772,0.3889,190,153,0,0,0,0,0,0
6,0.5679,0.5003,00:00:06,10,10,0.3500,0.5034,0.4902,0.4967,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,165,0.1897,1,11,5.8929,5.6897,0.0667,0.9000,0.0333,-4,-0.0046,-0.5017,-0.2667,-8.1905,-0.8103,-0.5333,0.6333,-0.1000,91,74,78,627,0.5385,0.8944,0.1056,0.4615,0.5515,0.5385,0.5449,0.4329,0.3745,149,153,0,0,0,0,0,0
7,0.6519,0.5664,00:00:06,10,10,0.2000,0.5549,0.5948,0.5741,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,180,0.2069,1,12,6.2069,6,0.0333,0.9667,0,11,0.0126,-0.5017,0.7333,-7.8764,-0.5000,-0.5667,0.7000,-0.1333,107,73,62,628,0.6331,0.8959,0.1041,0.3669,0.5944,0.6331,0.6132,0.5290,0.4421,164,153,0,0,0,0,0,0
8,0.5467,0.4802,00:00:06,10,10,0.2000,0.5000,0.5098,0.5049,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,172,0.1977,3.4862,11.4667,6.1429,5.7333,0.0667,0.9333,0,3,0.0034,1.9846,0.2000,-7.9405,-0.7667,-0.5333,0.6667,-0.1333,94,78,75,623,0.5562,0.8887,0.1113,0.4438,0.5465,0.5562,0.5513,0.4449,0.3806,156,153,0,0,0,0,0,0
9,0.5553,0.4326,00:00:06,10,10,0.1000,0.4467,0.5752,0.5029,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,213,0.2448,NaN,14.2000,7.1000,7.3448,0,0.9667,0.0333,44,0.0506,NaN,2.9333,-6.9833,0.8448,-0.6000,0.7000,-0.1000,104,109,65,592,0.6154,0.8445,0.1555,0.3846,0.4883,0.6154,0.5445,0.4599,0.3741,197,153,0,0,0,0,0,0
10,0.6149,0.5118,00:00:01,10,10,0.1000,0.4626,0.6471,0.5395,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,230,0.2644,NaN,15.3333,7.6667,7.6667,0,1,0,61,0.0701,NaN,4.0667,-6.4167,1.1667,-0.6000,0.7333,-0.1333,115,115,54,586,0.6805,0.8359,0.1641,0.3195,0.5000,0.6805,0.5764,0.5164,0.4049,214,153,0,0,0,0,0,0
