Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5871,0.5433,00:00:01,10,10,0.1500,0.5991,0.4962,0.5428,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,246,0.1046,3.6512,10.0408,5.8571,5.4667,0.1224,0.7959,0.0612,-45,-0.0191,1.6567,-1.8367,-3.2366,-2.8476,-0.2245,0.4286,-0.2245,159,87,132,1974,0.5464,0.9578,0.0422,0.4536,0.6463,0.5464,0.5922,0.5042,0.4206,217,262,0,0,0,0,0,0
2,0.6992,0.6352,00:00:09,10,10,0.2000,0.5915,0.6412,0.6154,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,313,0.1331,6.2067,12.7755,7.1136,6.5208,0.1020,0.8776,0.0204,22,0.0094,4.2122,0.8980,-1.9801,-1.7935,-0.2449,0.5102,-0.2653,197,116,94,1945,0.6770,0.9437,0.0563,0.3230,0.6294,0.6770,0.6523,0.6207,0.4840,284,262,0,0,0,0,0,0
3,0.7362,0.6514,00:00:09,10,10,0.1000,0.5903,0.6489,0.6182,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,317,0.1348,11.1190,12.9388,6.7447,7.2045,0.0408,0.8571,0.1020,26,0.0111,9.1245,1.0612,-2.3491,-1.1097,-0.3061,0.4898,-0.1837,199,118,92,1943,0.6838,0.9427,0.0573,0.3162,0.6278,0.6838,0.6546,0.6266,0.4866,288,262,0,0,0,0,0,0
4,0.6467,0.6218,00:00:09,10,10,0.1000,0.5543,0.5840,0.5688,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,305,0.1297,4.4435,12.4490,6.7778,6.4894,0.0816,0.8776,0.0408,14,0.0060,2.4490,0.5714,-2.3160,-1.8249,-0.2653,0.5102,-0.2449,182,123,109,1938,0.6254,0.9403,0.0597,0.3746,0.5967,0.6254,0.6107,0.5657,0.4396,276,262,0,0,0,0,0,0
5,0.6350,0.5710,00:00:09,10,10,0.1000,0.5950,0.5496,0.5714,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,3.5858,11.0612,6.4524,6.3023,0.1020,0.7755,0.0816,-20,-0.0085,1.5913,-0.8163,-2.6414,-2.0120,-0.2449,0.4082,-0.2041,173,98,118,1963,0.5945,0.9525,0.0475,0.4055,0.6384,0.5945,0.6157,0.5470,0.4447,242,262,0,0,0,0,0,0
6,0.5818,0.4997,00:00:09,10,10,0.1500,0.5605,0.4771,0.5155,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,252,0.1071,3.4546,10.2857,6.1463,5.7273,0.1633,0.7347,0.1020,-39,-0.0166,1.4601,-1.5918,-2.9474,-2.5870,-0.1837,0.3673,-0.1837,154,98,137,1963,0.5292,0.9525,0.0475,0.4708,0.6111,0.5292,0.5672,0.4817,0.3959,223,262,0,0,0,0,0,0
7,0.6759,0.6426,00:00:09,10,10,0.1500,0.5906,0.6221,0.6059,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,305,0.1297,5.9844,12.4490,8.0263,6.4894,0.2245,0.7347,0.0408,14,0.0060,3.9899,0.5714,-1.0674,-1.8249,-0.1224,0.3673,-0.2449,192,113,99,1948,0.6598,0.9452,0.0548,0.3402,0.6295,0.6598,0.6443,0.6050,0.4752,276,262,0,0,0,0,0,0
8,0.5981,0.5210,00:00:09,10,10,0.1000,0.6101,0.5076,0.5542,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,247,0.1050,4.4310,10.0816,6.1750,5.2553,0.1837,0.7755,0.0408,-44,-0.0187,2.4365,-1.7959,-2.9188,-3.0590,-0.1633,0.4082,-0.2449,162,85,129,1976,0.5567,0.9588,0.0412,0.4433,0.6559,0.5567,0.6022,0.5155,0.4309,218,262,0,0,0,0,0,0
9,0.6281,0.6037,00:00:09,10,10,0.1000,0.6025,0.5496,0.5749,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.6996,10.9388,6.5366,6.2326,0.1633,0.7143,0.1224,-23,-0.0098,0.7051,-0.9388,-2.5572,-2.0817,-0.1837,0.3469,-0.1633,173,95,118,1966,0.5945,0.9539,0.0461,0.4055,0.6455,0.5945,0.6190,0.5484,0.4482,239,262,0,0,0,0,0,0
10,0.6758,0.6208,00:00:01,10,10,0.3500,0.6912,0.5382,0.6052,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,233,0.0991,2.2293,9.5102,5.9744,5.9744,0.2041,0.5918,0.2041,-58,-0.0247,0.2348,-2.3673,-3.1194,-2.3399,-0.1429,0.2245,-0.0816,170,63,121,1998,0.5842,0.9694,0.0306,0.4158,0.7296,0.5842,0.6489,0.5536,0.4802,204,262,0,0,0,0,0,0
