Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6697,0.5430,00:00:00,10,10,0.1000,0.5349,0.4694,0.5000,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.3818,5.3333,3.2000,3.2000,0.1667,0.6667,0.1667,-6,-0.0196,0.2891,-0.6667,-0.9538,-0.6571,-0.1111,0.1667,-0.0556,28,20,26,232,0.5185,0.9206,0.0794,0.4815,0.5833,0.5185,0.5490,0.4392,0.3784,43,49,0,0,0,0,0,0
2,0.6391,0.5138,00:00:02,10,10,0.1000,0.5000,0.4490,0.4731,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,49,0.1601,1,5.4444,3.0625,3.0625,0.0556,0.8333,0.0556,-5,-0.0163,-1.0927,-0.5556,-1.0913,-0.7946,-0.2222,0.3333,-0.1667,27,22,27,230,0.5000,0.9127,0.0873,0.5000,0.5510,0.5000,0.5243,0.4127,0.3553,44,49,0,0,0,0,0,0
3,0.6785,0.4057,00:00:01,10,10,0.1000,0.5000,0.5102,0.5051,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,55,0.1797,4.6164,6.1111,3.4375,3.6667,0.1111,0.7222,0.1667,1,0.0033,2.5238,0.1111,-0.7163,-0.1905,-0.1667,0.2222,-0.0556,30,25,24,227,0.5556,0.9008,0.0992,0.4444,0.5455,0.5556,0.5505,0.4563,0.3797,50,49,0,0,0,0,0,0
4,0.6227,0.5121,00:00:02,10,10,0.1000,0.5116,0.4490,0.4783,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,3.7488,5.3333,3.4286,3,0.2222,0.6667,0.1111,-6,-0.0196,1.6561,-0.6667,-0.7253,-0.8571,-0.0556,0.1667,-0.1111,27,21,27,231,0.5000,0.9167,0.0833,0.5000,0.5625,0.5000,0.5294,0.4167,0.3600,43,49,0,0,0,0,0,0
5,0.6912,0.3362,00:00:02,10,10,0.1000,0.5556,0.5102,0.5319,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,1,5.5556,3.5714,3.1250,0.2222,0.6667,0.1111,-4,-0.0131,-1.0927,-0.4444,-0.5824,-0.7321,-0.0556,0.1667,-0.1111,30,20,24,232,0.5556,0.9206,0.0794,0.4444,0.6000,0.5556,0.5769,0.4762,0.4054,45,49,0,0,0,0,0,0
6,0.6710,0.5488,00:00:02,10,10,0.1000,0.5000,0.5102,0.5051,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,55,0.1797,2.7474,6.1111,3.6667,3.4375,0.1667,0.7222,0.1111,1,0.0033,0.6547,0.1111,-0.4872,-0.4196,-0.1111,0.2222,-0.1111,30,25,24,227,0.5556,0.9008,0.0992,0.4444,0.5455,0.5556,0.5505,0.4563,0.3797,50,49,0,0,0,0,0,0
7,0.6560,0.4637,00:00:02,10,10,0.1000,0.4808,0.5102,0.4950,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,57,0.1863,1,6.3333,3.3529,3.3529,0.0556,0.8889,0.0556,3,0.0098,-1.0927,0.3333,-0.8009,-0.5042,-0.2222,0.3889,-0.1667,30,27,24,225,0.5556,0.8929,0.1071,0.4444,0.5263,0.5556,0.5405,0.4484,0.3704,52,49,0,0,0,0,0,0
8,0.6504,0.4322,00:00:02,10,10,0.1000,0.5088,0.5918,0.5472,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,62,0.2026,2.5436,6.8889,4.1333,3.6471,0.1667,0.7778,0.0556,8,0.0261,0.4509,0.8889,-0.0205,-0.2101,-0.1111,0.2778,-0.1667,34,28,20,224,0.6296,0.8889,0.1111,0.3704,0.5484,0.6296,0.5862,0.5185,0.4146,57,49,0,0,0,0,0,0
9,0.6647,0.4497,00:00:02,10,10,0.1000,0.5455,0.3673,0.4390,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,38,0.1242,1.8840,4.2222,2.9231,2.2353,0.2778,0.6667,0.0556,-16,-0.0523,-0.2086,-1.7778,-1.2308,-1.6218,0,0.1667,-0.1667,23,15,31,237,0.4259,0.9405,0.0595,0.5741,0.6053,0.4259,0.5000,0.3664,0.3333,33,49,0,0,0,0,0,0
10,0.6439,0.2845,00:00:00,10,10,0.1000,0.4677,0.5918,0.5225,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,67,0.2190,12.9043,7.4444,4.1875,3.7222,0.1111,0.8889,0,13,0.0425,10.8117,1.4444,0.0337,-0.1349,-0.1667,0.3889,-0.2222,34,33,20,219,0.6296,0.8690,0.1310,0.3704,0.5075,0.6296,0.5620,0.4987,0.3908,62,49,0,0,0,0,0,0
11,0.5793,0.3639,00:00:00,10,20,0.1000,0.3750,0.4091,0.3913,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,58,0.1895,2.5175,6.4444,3.6250,3.4118,0.1111,0.8333,0.0556,4,0.0131,0.4249,0.4444,-0.5288,-0.4454,-0.1667,0.3333,-0.1667,28,30,26,222,0.5185,0.8810,0.1190,0.4815,0.4828,0.5185,0.5000,0.3995,0.3333,48,44,0,0,0,0,0,0
12,0.5635,0.3950,00:00:01,10,20,0.1500,0.4000,0.4091,0.4045,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,55,0.1797,2.7600,6.1111,3.6667,3.4375,0.1667,0.7222,0.1111,1,0.0033,0.6674,0.1111,-0.4872,-0.4196,-0.1111,0.2222,-0.1111,28,27,26,225,0.5185,0.8929,0.1071,0.4815,0.5091,0.5185,0.5138,0.4114,0.3457,45,44,0,0,0,0,0,0
13,0.5646,0.3861,00:00:01,10,20,0.1000,0.3906,0.5682,0.4630,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,74,0.2418,1,8.2222,4.3529,4.6250,0.0556,0.8333,0.1111,20,0.0654,-1.0927,2.2222,0.1991,0.7679,-0.2222,0.3333,-0.1111,35,39,19,213,0.6481,0.8452,0.1548,0.3519,0.4730,0.6481,0.5469,0.4934,0.3763,64,44,0,0,0,0,0,0
14,0.4450,0.2970,00:00:01,10,20,0.1000,0.3061,0.3409,0.3226,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,59,0.1928,2.1817,6.5556,4.2143,3.2778,0.2222,0.7778,0,5,0.0163,0.0890,0.5556,0.0604,-0.5794,-0.0556,0.2778,-0.2222,25,34,29,218,0.4630,0.8651,0.1349,0.5370,0.4237,0.4630,0.4425,0.3280,0.2841,49,44,0,0,0,0,0,0
15,0.4393,0.2902,00:00:01,10,20,0.1000,0.3061,0.3409,0.3226,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,59,0.1928,2.3518,6.5556,4.2143,3.2778,0.2222,0.7778,0,5,0.0163,0.2591,0.5556,0.0604,-0.5794,-0.0556,0.2778,-0.2222,25,34,29,218,0.4630,0.8651,0.1349,0.5370,0.4237,0.4630,0.4425,0.3280,0.2841,49,44,0,0,0,0,0,0
16,0.5572,0.3816,00:00:01,10,20,0.1000,0.3514,0.2955,0.3210,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,2.2556,5.2222,4.2727,2.6111,0.3889,0.6111,0,-7,-0.0229,0.1629,-0.7778,0.1189,-1.2460,0.1111,0.1111,-0.2222,23,24,31,228,0.4259,0.9048,0.0952,0.5741,0.4894,0.4259,0.4554,0.3307,0.2949,37,44,0,0,0,0,0,0
