Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6531,0.2475,00:00:00,10,10,0.1000,0.5758,0.4419,0.5000,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,37,0.0974,2.2767,3.7000,2.3125,3.7000,0.1500,0.3500,0.4500,-10,-0.0263,0.1106,-1,-0.6250,-0.5727,-0.0500,0,0,23,14,24,319,0.4894,0.9580,0.0420,0.5106,0.6216,0.4894,0.5476,0.4473,0.3770,33,43,0,0,0,0,0,0
2,0.6194,0.4416,00:00:02,10,10,0.1000,0.4375,0.1628,0.2373,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,20,0.0526,1,2,1.5385,5,0.0500,0.1500,0.5000,-27,-0.0711,-1.1661,-2.7000,-1.3990,0.7273,-0.1500,-0.2000,0.0500,11,9,36,324,0.2340,0.9730,0.0270,0.7660,0.5500,0.2340,0.3284,0.2070,0.1964,16,43,0,0,0,0,0,0
3,0.5400,0.4340,00:00:02,10,10,0.1000,0.5909,0.3023,0.4000,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,26,0.0684,1.6577,2.6000,2.1667,2,0.2500,0.4000,0.2000,-21,-0.0553,-0.5084,-2.1000,-0.7708,-2.2727,0.0500,0.0500,-0.2500,17,9,30,324,0.3617,0.9730,0.0270,0.6383,0.6538,0.3617,0.4658,0.3347,0.3036,22,43,0,0,0,0,0,0
4,0.6165,0.4510,00:00:02,10,10,0.1000,0.6190,0.3023,0.4062,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,25,0.0658,1.6394,2.5000,2.0833,2.2727,0.3000,0.2500,0.3500,-22,-0.0579,-0.5267,-2.2000,-0.8542,-2,0.1000,-0.1000,-0.1000,17,8,30,325,0.3617,0.9760,0.0240,0.6383,0.6800,0.3617,0.4722,0.3377,0.3091,21,43,0,0,0,0,0,0
5,0.6353,0.5385,00:00:02,10,10,0.1000,0.6333,0.4419,0.5205,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,34,0.0895,2.6045,3.4000,2,3.0909,0.1000,0.4500,0.4000,-13,-0.0342,0.4385,-1.3000,-0.9375,-1.1818,-0.1000,0.1000,-0.0500,23,11,24,322,0.4894,0.9670,0.0330,0.5106,0.6765,0.4894,0.5679,0.4563,0.3966,30,43,0,0,0,0,0,0
6,0.6347,0.5736,00:00:02,10,10,0.1000,0.6842,0.3023,0.4194,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,23,0.0605,1.5955,2.3000,2.0909,1.9167,0.3500,0.2500,0.3000,-24,-0.0632,-0.5706,-2.4000,-0.8466,-2.3561,0.1500,-0.1000,-0.1500,17,6,30,327,0.3617,0.9820,0.0180,0.6383,0.7391,0.3617,0.4857,0.3437,0.3208,19,43,0,0,0,0,0,0
7,0.6297,0.3644,00:00:02,10,10,0.1000,0.6500,0.3023,0.4127,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,24,0.0632,1.7850,2.4000,1.8462,2.1818,0.2000,0.3500,0.3000,-23,-0.0605,-0.3811,-2.3000,-1.0913,-2.0909,0,0,-0.1500,17,7,30,326,0.3617,0.9790,0.0210,0.6383,0.7083,0.3617,0.4789,0.3407,0.3148,20,43,0,0,0,0,0,0
8,0.6766,0.4541,00:00:02,10,10,0.1000,0.6207,0.4186,0.5000,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,33,0.0868,1.7273,3.3000,2.3571,3,0.2500,0.3000,0.4000,-14,-0.0368,-0.4388,-1.4000,-0.5804,-1.2727,0.0500,-0.0500,-0.0500,22,11,25,322,0.4681,0.9670,0.0330,0.5319,0.6667,0.4681,0.5500,0.4351,0.3793,29,43,0,0,0,0,0,0
9,0.6243,0.5260,00:00:02,10,10,0.1000,0.5758,0.4419,0.5000,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,37,0.0974,1.9875,3.7000,2.0556,2.6429,0.1000,0.6000,0.3000,-10,-0.0263,-0.1786,-1,-0.8819,-1.6299,-0.1000,0.2500,-0.1500,23,14,24,319,0.4894,0.9580,0.0420,0.5106,0.6216,0.4894,0.5476,0.4473,0.3770,33,43,0,0,0,0,0,0
10,0.6321,0.4962,00:00:00,10,10,0.1000,0.6552,0.4419,0.5278,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,33,0.0868,1.9267,3.3000,2.2000,3.3000,0.2000,0.3000,0.4500,-14,-0.0368,-0.2394,-1.4000,-0.7375,-0.9727,0,-0.0500,0,23,10,24,323,0.4894,0.9700,0.0300,0.5106,0.6970,0.4894,0.5750,0.4593,0.4035,29,43,0,0,0,0,0,0
