Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8336,0.8096,00:00:01,10,10,0.3500,0.8884,0.6698,0.7638,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,277,0.0838,2.6594,9.5517,5.8936,7.6944,0.1207,0.5000,0.3103,-79,-0.0239,0.7403,-2.7241,-5.5903,0.5744,-0.3448,0.1034,0.1724,250,27,106,2923,0.7022,0.9908,0.0092,0.2978,0.9025,0.7022,0.7899,0.6931,0.6527,242,321,0,0,0,0,0,0
2,0.8601,0.7863,00:00:09,10,10,0.5000,0.8764,0.7072,0.7828,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,294,0.0889,2.1130,10.1379,6.3913,7.9459,0.1379,0.5000,0.2931,-62,-0.0188,0.1939,-2.1379,-5.0926,0.8259,-0.3276,0.1034,0.1552,262,32,94,2918,0.7360,0.9892,0.0108,0.2640,0.8912,0.7360,0.8062,0.7251,0.6753,259,321,0,0,0,0,0,0
3,0.8414,0.8280,00:00:09,10,10,0.3500,0.9778,0.6854,0.8059,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,260,0.0786,1.4646,8.9655,10.8333,7.2222,0.4828,0.1379,0.2759,-96,-0.0290,-0.4545,-3.3103,-0.6505,0.1022,0.0172,-0.2586,0.1379,255,5,101,2945,0.7163,0.9983,0.0017,0.2837,0.9808,0.7163,0.8279,0.7146,0.7064,225,321,0,0,0,0,0,0
4,0.8438,0.8317,00:00:09,10,10,0.5000,0.9589,0.6542,0.7778,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,254,0.0768,1.4386,8.7586,11.0435,6.6842,0.5000,0.1552,0.2414,-102,-0.0309,-0.4805,-3.5172,-0.4404,-0.4358,0.0345,-0.2414,0.1034,245,9,111,2941,0.6882,0.9969,0.0031,0.3118,0.9646,0.6882,0.8033,0.6852,0.6712,219,321,0,0,0,0,0,0
5,0.8729,0.8347,00:00:09,10,10,0.2500,0.9355,0.7227,0.8155,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,283,0.0856,1.4669,9.7586,11.7917,7.4474,0.4828,0.1724,0.2414,-73,-0.0221,-0.4522,-2.5172,0.3078,0.3274,0.0172,-0.2241,0.1034,267,16,89,2934,0.7500,0.9946,0.0054,0.2500,0.9435,0.7500,0.8357,0.7446,0.7177,248,321,0,0,0,0,0,0
6,0.8650,0.8413,00:00:09,10,10,0.3000,0.9620,0.7103,0.8172,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,272,0.0823,1.4906,9.3793,10.8800,7.3514,0.4655,0.1724,0.2586,-84,-0.0254,-0.4285,-2.8966,-0.6039,0.2314,0,-0.2241,0.1207,263,9,93,2941,0.7388,0.9969,0.0031,0.2612,0.9669,0.7388,0.8376,0.7357,0.7205,237,321,0,0,0,0,0,0
7,0.8518,0.6473,00:00:09,10,10,0.5000,0.9372,0.6978,0.8000,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,274,0.0829,1.7769,9.4483,9.1333,7.6111,0.3793,0.2414,0.2759,-82,-0.0248,-0.1422,-2.8276,-2.3505,0.4911,-0.0862,-0.1552,0.1379,259,15,97,2935,0.7275,0.9949,0.0051,0.2725,0.9453,0.7275,0.8222,0.7224,0.6981,239,321,0,0,0,0,0,0
8,0.8559,0.8310,00:00:09,10,10,0.5500,0.9548,0.6573,0.7786,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,256,0.0774,1.4678,8.8276,10.6667,6.7368,0.4828,0.1724,0.2414,-100,-0.0302,-0.4513,-3.4483,-0.8172,-0.3832,0.0172,-0.2241,0.1034,246,10,110,2940,0.6910,0.9966,0.0034,0.3090,0.9609,0.6910,0.8039,0.6876,0.6721,221,321,0,0,0,0,0,0
9,0.8577,0.8128,00:00:09,10,10,0.3500,0.8876,0.7134,0.7910,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,293,0.0886,1.9469,10.1034,6.9762,7.7105,0.2069,0.4483,0.2759,-63,-0.0191,0.0278,-2.1724,-4.5077,0.5905,-0.2586,0.0517,0.1379,264,29,92,2921,0.7416,0.9902,0.0098,0.2584,0.9010,0.7416,0.8136,0.7317,0.6857,258,321,0,0,0,0,0,0
10,0.8969,0.7077,00:00:01,10,10,0.4000,0.9631,0.7321,0.8319,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,279,0.0844,1.4646,9.6207,11.6250,7.3421,0.4828,0.1724,0.2414,-77,-0.0233,-0.4545,-2.6552,0.1411,0.2221,0.0172,-0.2241,0.1034,270,9,86,2941,0.7584,0.9969,0.0031,0.2416,0.9677,0.7584,0.8504,0.7554,0.7397,244,321,0,0,0,0,0,0
