Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7102,0.6976,00:00:01,10,10,0.2500,0.8686,0.5085,0.6415,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,162,0.0588,1.3558,6.1132,9.5294,4.0500,0.5094,0.2453,0.0755,-97,-0.0352,-0.7369,-3.6604,1.9118,-3.1444,0.1509,-0.0755,-0.2453,144,18,115,2479,0.5560,0.9928,0.0072,0.4440,0.8889,0.5560,0.6841,0.5488,0.5199,137,234,0,0,0,0,0,0
2,0.7048,0.5564,00:00:07,10,10,0.8500,0.9558,0.4615,0.6225,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,138,0.0501,1.3292,5.2075,8.6250,6,0.3208,0.1132,0.1887,-121,-0.0439,-0.7635,-4.5660,1.0074,-1.1944,-0.0377,-0.2075,-0.1321,133,5,126,2492,0.5135,0.9980,0.0020,0.4865,0.9638,0.5135,0.6700,0.5115,0.5038,113,234,0,0,0,0,0,0
3,0.6897,0.5022,00:00:07,10,10,0.2500,0.7566,0.4915,0.5959,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,177,0.0642,2.0906,6.6792,4.9167,7.3750,0.0755,0.3774,0.3019,-82,-0.0298,-0.0021,-3.0943,-2.7010,0.1806,-0.2830,0.0566,-0.0189,140,37,119,2460,0.5405,0.9852,0.0148,0.4595,0.7910,0.5405,0.6422,0.5257,0.4730,152,234,0,0,0,0,0,0
4,0.7481,0.6385,00:00:07,10,10,0.5000,0.7952,0.5641,0.6600,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,191,0.0693,1.9652,7.2075,4.6585,5.3056,0.2075,0.4717,0.3019,-68,-0.0247,-0.1275,-2.5660,-2.9591,-1.8889,-0.1509,0.1509,-0.0189,157,34,102,2463,0.6062,0.9864,0.0136,0.3938,0.8220,0.6062,0.6978,0.5926,0.5358,166,234,0,0,0,0,0,0
5,0.7120,0.6668,00:00:07,10,10,0.5000,0.7793,0.4829,0.5963,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,170,0.0617,1.3304,6.4151,10.6250,3.7778,0.6038,0.2453,0.0566,-89,-0.0323,-0.7623,-3.3585,3.0074,-3.4167,0.2453,-0.0755,-0.2642,138,32,121,2465,0.5328,0.9872,0.0128,0.4672,0.8118,0.5328,0.6434,0.5200,0.4742,145,234,0,0,0,0,0,0
6,0.6787,0.5998,00:00:07,10,10,0.6500,0.8516,0.4658,0.6022,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,153,0.0555,1.3588,5.7736,9,4.3714,0.5094,0.1509,0.1698,-106,-0.0385,-0.7339,-4,1.3824,-2.8230,0.1509,-0.1698,-0.1509,134,19,125,2478,0.5174,0.9924,0.0076,0.4826,0.8758,0.5174,0.6505,0.5098,0.4820,128,234,0,0,0,0,0,0
7,0.6836,0.6607,00:00:07,10,10,0.5000,0.9238,0.4145,0.5723,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,130,0.0472,1.2579,4.9057,10.8333,5.4167,0.3208,0.1321,0.0943,-129,-0.0468,-0.8347,-4.8679,3.2157,-1.7778,-0.0377,-0.1887,-0.2264,122,8,137,2489,0.4710,0.9968,0.0032,0.5290,0.9385,0.4710,0.6272,0.4678,0.4569,105,234,0,0,0,0,0,0
8,0.6829,0.5225,00:00:07,10,10,0.2500,0.7902,0.4829,0.5995,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,168,0.0610,1.7326,6.3396,5.4194,4.6667,0.2830,0.3962,0.1887,-91,-0.0330,-0.3601,-3.4340,-2.1983,-2.5278,-0.0755,0.0755,-0.1321,138,30,121,2467,0.5328,0.9880,0.0120,0.4672,0.8214,0.5328,0.6464,0.5208,0.4775,143,234,0,0,0,0,0,0
9,0.6792,0.6481,00:00:07,10,10,0.1000,0.6205,0.5171,0.5641,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,220,0.0798,1,8.3019,4.8889,8.8000,0.0377,0.4340,0.4151,-39,-0.0142,-1.0927,-1.4717,-2.7288,1.6056,-0.3208,0.1132,0.0943,146,74,113,2423,0.5637,0.9704,0.0296,0.4363,0.6636,0.5637,0.6096,0.5341,0.4384,195,234,0,0,0,0,0,0
10,0.7128,0.6692,00:00:01,10,10,0.2000,0.7031,0.5769,0.6338,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,217,0.0787,1,8.1887,4.8222,5.7105,0.1509,0.5660,0.2830,-42,-0.0152,-1.0927,-1.5849,-2.7954,-1.4839,-0.2075,0.2453,-0.0377,160,57,99,2440,0.6178,0.9772,0.0228,0.3822,0.7373,0.6178,0.6723,0.5949,0.5063,192,234,0,0,0,0,0,0
