Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6466,0.5275,00:00:02,10,10,0.1000,0.6490,0.5116,0.5722,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,386,0.1209,3.7332,13.5439,7.2830,7.4231,0.0526,0.8596,0.0702,-91,-0.0285,1.5197,-3.1930,-3.5579,-2.1169,-0.1754,0.2105,-0.0526,267,119,210,2596,0.5597,0.9562,0.0438,0.4403,0.6917,0.5597,0.6188,0.5159,0.4480,339,430,0,0,0,0,0,0
2,0.6199,0.5613,00:00:12,10,10,0.1000,0.6608,0.5209,0.5826,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,386,0.1209,4.4227,13.5439,7.1481,8.0417,0.0526,0.7895,0.1579,-91,-0.0285,2.2092,-3.1930,-3.6928,-1.4983,-0.1754,0.1404,0.0351,271,115,206,2600,0.5681,0.9576,0.0424,0.4319,0.7021,0.5681,0.6280,0.5258,0.4578,339,430,0,0,0,0,0,0
3,0.6171,0.5420,00:00:12,10,10,0.4000,0.6440,0.4837,0.5525,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,370,0.1159,1,12.9825,7.2549,7.1154,0.0877,0.8246,0.0702,-107,-0.0335,-1.2135,-3.7544,-3.5860,-2.4246,-0.1404,0.1754,-0.0526,255,115,222,2600,0.5346,0.9576,0.0424,0.4654,0.6892,0.5346,0.6021,0.4922,0.4307,323,430,0,0,0,0,0,0
4,0.6065,0.5308,00:00:12,10,10,0.1000,0.6358,0.4791,0.5464,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,371,0.1162,3.3083,13.0175,7.5714,7.2745,0.1228,0.7719,0.0877,-106,-0.0332,1.0948,-3.7193,-3.2695,-2.2655,-0.1053,0.1228,-0.0351,253,118,224,2597,0.5304,0.9565,0.0435,0.4696,0.6819,0.5304,0.5967,0.4869,0.4252,324,430,0,0,0,0,0,0
5,0.5982,0.4954,00:00:12,10,10,0.2500,0.6459,0.4581,0.5361,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,352,0.1103,4.1104,12.3509,7.4894,9.7778,0.0877,0.5439,0.2807,-125,-0.0392,1.8969,-4.3860,-3.3515,0.2378,-0.1404,-0.1053,0.1579,244,108,233,2607,0.5115,0.9602,0.0398,0.4885,0.6932,0.5115,0.5887,0.4718,0.4171,305,430,0,0,0,0,0,0
6,0.6548,0.5625,00:00:12,10,10,0.1500,0.6829,0.5558,0.6128,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,397,0.1244,2.7454,13.9298,7.7843,7.6346,0.0877,0.8246,0.0702,-80,-0.0251,0.5319,-2.8070,-3.0566,-1.9054,-0.1404,0.1754,-0.0526,286,111,191,2604,0.5996,0.9591,0.0409,0.4004,0.7204,0.5996,0.6545,0.5587,0.4864,350,430,0,0,0,0,0,0
7,0.6187,0.5289,00:00:12,10,10,0.1000,0.6519,0.5140,0.5748,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,386,0.1209,5.3411,13.5439,7.1481,7.1481,0.0526,0.8947,0.0526,-91,-0.0285,3.1276,-3.1930,-3.6928,-2.3919,-0.1754,0.2456,-0.0702,268,118,209,2597,0.5618,0.9565,0.0435,0.4382,0.6943,0.5618,0.6211,0.5184,0.4504,339,430,0,0,0,0,0,0
8,0.6509,0.5844,00:00:12,10,10,0.2000,0.6813,0.5419,0.6036,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,389,0.1219,3.1836,13.6491,7.7800,7.4808,0.1053,0.8070,0.0702,-88,-0.0276,0.9701,-3.0877,-3.0609,-2.0592,-0.1228,0.1579,-0.0526,280,109,197,2606,0.5870,0.9599,0.0401,0.4130,0.7198,0.5870,0.6467,0.5469,0.4778,342,430,0,0,0,0,0,0
9,0.6966,0.6223,00:00:12,10,10,0.1500,0.6890,0.5977,0.6401,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,420,0.1316,13.2482,14.7368,7.5000,8.5714,0.0175,0.8421,0.1404,-57,-0.0179,11.0347,-2,-3.3409,-0.9686,-0.2105,0.1930,0.0175,304,116,173,2599,0.6373,0.9573,0.0427,0.3627,0.7238,0.6373,0.6778,0.5946,0.5126,373,430,0,0,0,0,0,0
10,0.6635,0.5911,00:00:02,10,10,0.1000,0.6392,0.5767,0.6064,477,47,430,0,477,0,47,0,430,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,435,0.1363,NaN,15.2632,7.6316,8.5294,0,0.8947,0.1053,-42,-0.0132,NaN,-1.4737,-3.2093,-1.0106,-0.2281,0.2456,-0.0175,295,140,182,2575,0.6184,0.9484,0.0516,0.3816,0.6782,0.6184,0.6469,0.5669,0.4781,388,430,0,0,0,0,0,0
