Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7450,0.5755,00:00:01,10,10,0.1000,0.8143,0.5481,0.6552,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,81,0.0681,2.6955,4.6286,3,3.3750,0.1429,0.5429,0.2286,-34,-0.0286,1.0244,-1.9429,-3.7647,-0.0074,-0.3714,0.0857,0.2000,68,13,47,1062,0.5913,0.9879,0.0121,0.4087,0.8395,0.5913,0.6939,0.5792,0.5312,70,104,0,0,0,0,0,0
2,0.7670,0.7586,00:00:03,10,10,0.1000,1,0.5288,0.6918,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,66,0.0555,1.2816,3.7714,7.3333,2.7500,0.5714,0.1143,0.1429,-49,-0.0412,-0.3895,-2.8000,0.5686,-0.6324,0.0571,-0.3429,0.1143,66,0,49,1075,0.5739,1,0,0.4261,1,0.5739,0.7293,0.5739,0.5739,55,104,0,0,0,0,0,0
3,0.7804,0.7055,00:00:03,10,10,0.1000,0.8169,0.5577,0.6629,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,82,0.0689,3.9776,4.6857,3.1538,3.4167,0.1714,0.5143,0.2286,-33,-0.0277,2.3064,-1.8857,-3.6109,0.0343,-0.3429,0.0571,0.2000,69,13,46,1062,0.6000,0.9879,0.0121,0.4000,0.8415,0.6000,0.7005,0.5879,0.5391,71,104,0,0,0,0,0,0
4,0.7353,0.6569,00:00:03,10,10,0.1000,0.8235,0.5385,0.6512,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,79,0.0664,1.9496,4.5143,3.0385,3.2917,0.1714,0.5143,0.2286,-36,-0.0303,0.2785,-2.0571,-3.7262,-0.0907,-0.3429,0.0571,0.2000,67,12,48,1063,0.5826,0.9888,0.0112,0.4174,0.8481,0.5826,0.6907,0.5714,0.5276,68,104,0,0,0,0,0,0
5,0.7600,0.7522,00:00:03,10,10,0.1000,0.9483,0.5288,0.6790,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,69,0.0580,1.5805,3.9429,6.2727,2.8750,0.5143,0.1714,0.1429,-46,-0.0387,-0.0906,-2.6286,-0.4920,-0.5074,0,-0.2857,0.1143,66,3,49,1072,0.5739,0.9972,0.0028,0.4261,0.9565,0.5739,0.7174,0.5711,0.5593,58,104,0,0,0,0,0,0
6,0.7326,0.7353,00:00:03,10,10,0.1000,1,0.4904,0.6581,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,62,0.0521,1.2836,3.5429,6.8889,2.5833,0.5714,0.1143,0.1429,-53,-0.0445,-0.3875,-3.0286,0.1242,-0.7990,0.0571,-0.3429,0.1143,62,0,53,1075,0.5391,1,0,0.4609,1,0.5391,0.7006,0.5391,0.5391,51,104,0,0,0,0,0,0
7,0.7717,0.7945,00:00:03,10,10,0.1000,1,0.5192,0.6835,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,65,0.0546,1.2836,3.7143,7.2222,2.7083,0.5714,0.1143,0.1429,-50,-0.0420,-0.3875,-2.8571,0.4575,-0.6740,0.0571,-0.3429,0.1143,65,0,50,1075,0.5652,1,0,0.4348,1,0.5652,0.7222,0.5652,0.5652,54,104,0,0,0,0,0,0
8,0.7757,0.7568,00:00:03,10,10,0.1000,1,0.5192,0.6835,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,65,0.0546,1.2836,3.7143,7.2222,2.7083,0.5714,0.1143,0.1429,-50,-0.0420,-0.3875,-2.8571,0.4575,-0.6740,0.0571,-0.3429,0.1143,65,0,50,1075,0.5652,1,0,0.4348,1,0.5652,0.7222,0.5652,0.5652,54,104,0,0,0,0,0,0
9,0.7521,0.7398,00:00:03,10,10,0.1000,0.9649,0.5288,0.6832,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,68,0.0571,1,3.8857,6.1818,2.8333,0.5143,0.1714,0.1429,-47,-0.0395,-0.6711,-2.6857,-0.5829,-0.5490,0,-0.2857,0.1143,66,2,49,1073,0.5739,0.9981,0.0019,0.4261,0.9706,0.5739,0.7213,0.5721,0.5641,57,104,0,0,0,0,0,0
10,0.7571,0.7417,00:00:00,10,10,0.1000,0.9649,0.5288,0.6832,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,68,0.0571,1.3348,3.8857,6.8000,2.8333,0.5429,0.1429,0.1429,-47,-0.0395,-0.3363,-2.6857,0.0353,-0.5490,0.0286,-0.3143,0.1143,66,2,49,1073,0.5739,0.9981,0.0019,0.4261,0.9706,0.5739,0.7213,0.5721,0.5641,57,104,0,0,0,0,0,0
