Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4017,0.1570,00:00:01,10,10,0.1000,0.2571,0.4737,0.3333,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,37,0.2372,NaN,5.6923,2.8462,3.0833,0,0.9231,0.0769,16,0.1026,NaN,2.4615,-0.1538,0.9833,-0.4615,0.6154,-0.1538,11,26,10,109,0.5238,0.8074,0.1926,0.4762,0.2973,0.5238,0.3793,0.3312,0.2340,35,19,0,0,0,0,0,0
2,0.3158,0.1455,00:00:03,10,10,0.1000,0.2195,0.4737,0.3000,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,43,0.2756,NaN,6.6154,3.3077,3.3077,0,1,0,22,0.1410,NaN,3.3846,0.3077,1.2077,-0.4615,0.6923,-0.2308,11,32,10,103,0.5238,0.7630,0.2370,0.4762,0.2558,0.5238,0.3438,0.2868,0.2075,41,19,0,0,0,0,0,0
3,0.5852,0.2963,00:00:02,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,59,0.3782,NaN,9.0769,4.5385,4.5385,0,1,0,38,0.2436,NaN,5.8462,1.5385,2.4385,-0.4615,0.6923,-0.2308,21,38,0,97,1,0.7185,0.2815,0,0.3559,1,0.5250,0.7185,0.3559,57,19,0,0,0,0,0,0
4,0.3885,0.1551,00:00:03,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,59,0.3782,NaN,9.0769,4.5385,4.5385,0,1,0,38,0.2436,NaN,5.8462,1.5385,2.4385,-0.4615,0.6923,-0.2308,21,38,0,97,1,0.7185,0.2815,0,0.3559,1,0.5250,0.7185,0.3559,57,19,0,0,0,0,0,0
5,0.3089,0.1441,00:00:03,10,10,0.1000,0.2195,0.4737,0.3000,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,43,0.2756,NaN,6.6154,3.3077,3.3077,0,1,0,22,0.1410,NaN,3.3846,0.3077,1.2077,-0.4615,0.6923,-0.2308,11,32,10,103,0.5238,0.7630,0.2370,0.4762,0.2558,0.5238,0.3438,0.2868,0.2075,41,19,0,0,0,0,0,0
6,0.3747,0.1517,00:00:03,10,10,0.1000,0.2500,0.4737,0.3273,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,38,0.2436,8.3336,5.8462,3.1667,3.1667,0.0769,0.8462,0.0769,17,0.1090,6.6413,2.6154,0.1667,1.0667,-0.3846,0.5385,-0.1538,11,27,10,108,0.5238,0.8000,0.2000,0.4762,0.2895,0.5238,0.3729,0.3238,0.2292,36,19,0,0,0,0,0,0
7,0.3954,0.1567,00:00:03,10,10,0.1000,0.2500,0.4737,0.3273,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,38,0.2436,10.0930,5.8462,3.1667,2.9231,0.0769,0.9231,0,17,0.1090,8.4007,2.6154,0.1667,0.8231,-0.3846,0.6154,-0.2308,11,27,10,108,0.5238,0.8000,0.2000,0.4762,0.2895,0.5238,0.3729,0.3238,0.2292,36,19,0,0,0,0,0,0
8,0.3885,0.1551,00:00:03,10,10,0.1000,0.2500,0.4737,0.3273,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,38,0.2436,11.3704,5.8462,3.1667,2.9231,0.0769,0.9231,0,17,0.1090,9.6781,2.6154,0.1667,0.8231,-0.3846,0.6154,-0.2308,11,27,10,108,0.5238,0.8000,0.2000,0.4762,0.2895,0.5238,0.3729,0.3238,0.2292,36,19,0,0,0,0,0,0
9,0.3359,0.2031,00:00:03,10,10,0.1000,0.3333,1,0.5000,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,59,0.3782,NaN,9.0769,4.5385,4.5385,0,1,0,38,0.2436,NaN,5.8462,1.5385,2.4385,-0.4615,0.6923,-0.2308,21,38,0,97,1,0.7185,0.2815,0,0.3559,1,0.5250,0.7185,0.3559,57,19,0,0,0,0,0,0
10,0.3359,0.1485,00:00:01,10,10,0.1000,0.2250,0.4737,0.3051,21,2,19,0,21,0,2,0,19,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,42,0.2692,NaN,6.4615,3.2308,3.2308,0,1,0,21,0.1346,NaN,3.2308,0.2308,1.1308,-0.4615,0.6923,-0.2308,11,31,10,104,0.5238,0.7704,0.2296,0.4762,0.2619,0.5238,0.3492,0.2942,0.2115,40,19,0,0,0,0,0,0
