Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5440,0.4503,00:00:01,10,10,0.1500,0.6210,0.3869,0.4768,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,146,0.0772,1.3637,6.6364,12.1667,3.7436,0.6591,0.2273,0.0455,-75,-0.0396,-0.4123,-3.4091,3.3267,-1.3959,0.2273,-0.3182,0.0227,99,47,122,1624,0.4480,0.9719,0.0281,0.5520,0.6781,0.4480,0.5395,0.4198,0.3694,124,199,0,0,0,0,0,0
2,0.6782,0.5362,00:00:07,10,10,0.1500,0.5511,0.6231,0.5849,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,247,0.1305,1,11.2273,6.6757,5.7442,0.1591,0.8182,0.0227,26,0.0137,-0.7760,1.1818,-2.1643,0.6047,-0.2727,0.2727,0,146,101,75,1570,0.6606,0.9396,0.0604,0.3394,0.5911,0.6606,0.6239,0.6002,0.4534,225,199,0,0,0,0,0,0
3,0.5296,0.4729,00:00:07,10,10,0.1000,0.4831,0.4322,0.4562,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,200,0.1057,10.7931,9.0909,5,4.8780,0.0909,0.8409,0.0682,-21,-0.0111,9.0171,-0.9545,-3.8400,-0.2615,-0.3409,0.2955,0.0455,108,92,113,1579,0.4887,0.9449,0.0551,0.5113,0.5400,0.4887,0.5131,0.4336,0.3450,178,199,0,0,0,0,0,0
4,0.6318,0.5298,00:00:07,10,10,0.5000,0.7164,0.4824,0.5766,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,156,0.0825,1.7333,7.0909,6.2400,3.7143,0.4091,0.5455,0.0227,-65,-0.0344,-0.0428,-2.9545,-2.6000,-1.4252,-0.0227,0,0,118,38,103,1633,0.5339,0.9773,0.0227,0.4661,0.7564,0.5339,0.6260,0.5112,0.4556,134,199,0,0,0,0,0,0
5,0.7301,0.5854,00:00:07,10,10,0.1500,0.6774,0.6332,0.6545,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,208,0.1099,1.7713,9.4545,8.6667,4.8372,0.4545,0.5227,0.0227,-13,-0.0069,-0.0048,-0.5909,-0.1733,-0.3023,0.0227,-0.0227,0,148,60,73,1611,0.6697,0.9641,0.0359,0.3303,0.7115,0.6697,0.6900,0.6338,0.5267,186,199,0,0,0,0,0,0
6,0.6046,0.4807,00:00:07,10,10,0.4500,0.6429,0.4523,0.5310,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,162,0.0856,1,7.3636,6.7500,3.6818,0.4545,0.5455,0,-59,-0.0312,-0.7760,-2.6818,-2.0900,-1.4577,0.0227,0,-0.0227,112,50,109,1621,0.5068,0.9701,0.0299,0.4932,0.6914,0.5068,0.5849,0.4769,0.4133,140,199,0,0,0,0,0,0
7,0.6111,0.5415,00:00:07,10,10,0.5500,0.7015,0.4724,0.5646,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,156,0.0825,1.8065,7.0909,5.7778,3.7143,0.3636,0.5909,0.0227,-65,-0.0344,0.0305,-2.9545,-3.0622,-1.4252,-0.0682,0.0455,0,116,40,105,1631,0.5249,0.9761,0.0239,0.4751,0.7436,0.5249,0.6154,0.5009,0.4444,134,199,0,0,0,0,0,0
8,0.5350,0.4554,00:00:07,10,10,0.6500,0.6142,0.3920,0.4785,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,149,0.0788,2.0816,6.7727,4.8065,3.7250,0.2955,0.6136,0.0909,-72,-0.0381,0.3056,-3.2727,-4.0335,-1.4145,-0.1364,0.0682,0.0682,100,49,121,1622,0.4525,0.9707,0.0293,0.5475,0.6711,0.4525,0.5405,0.4232,0.3704,127,199,0,0,0,0,0,0
9,0.5758,0.4637,00:00:07,10,10,0.3500,0.6636,0.3668,0.4725,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,132,0.0698,1.6446,6,7.7647,3.0698,0.6136,0.3636,0.0227,-89,-0.0470,-0.1314,-4.0455,-1.0753,-2.0698,0.1818,-0.1818,0,95,37,126,1634,0.4299,0.9779,0.0221,0.5701,0.7197,0.4299,0.5382,0.4077,0.3682,110,199,0,0,0,0,0,0
10,0.4608,0.3659,00:00:01,10,10,0.1000,0.4052,0.3116,0.3523,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,175,0.0925,8.4952,7.9545,4.1667,4.4872,0.0227,0.8636,0.0909,-46,-0.0243,6.7191,-2.0909,-4.6733,-0.6524,-0.4091,0.3182,0.0682,84,91,137,1580,0.3801,0.9455,0.0545,0.6199,0.4800,0.3801,0.4242,0.3256,0.2692,153,199,0,0,0,0,0,0
11,0.6647,0.5116,00:00:01,10,20,0.1000,0.5024,0.5876,0.5417,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,251,0.1327,9.6116,11.4091,6.1220,5.7045,0.0682,0.9318,0,30,0.0159,7.8356,1.3636,-2.7180,0.5650,-0.3636,0.3864,-0.0227,148,103,73,1568,0.6697,0.9384,0.0616,0.3303,0.5896,0.6697,0.6271,0.6080,0.4568,207,177,0,0,0,0,0,0
12,0.6448,0.5721,00:00:05,10,20,0.5000,0.7864,0.4576,0.5786,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,147,0.0777,1.3971,6.6818,10.5000,3.6750,0.6364,0.2727,0.0455,-74,-0.0391,-0.3790,-3.3636,1.6600,-1.4645,0.2045,-0.2727,0.0227,125,22,96,1649,0.5656,0.9868,0.0132,0.4344,0.8503,0.5656,0.6793,0.5524,0.5144,103,177,0,0,0,0,0,0
13,0.6487,0.5039,00:00:05,10,20,0.1500,0.5987,0.5311,0.5629,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,201,0.1062,1,9.1364,6.7000,4.5682,0.3182,0.6818,0,-20,-0.0106,-0.7760,-0.9091,-2.1400,-0.5714,-0.1136,0.1364,-0.0227,138,63,83,1608,0.6244,0.9623,0.0377,0.3756,0.6866,0.6244,0.6540,0.5867,0.4859,157,177,0,0,0,0,0,0
14,0.7195,0.5659,00:00:05,10,20,0.1000,0.5442,0.6949,0.6104,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,270,0.1427,6.7479,12.2727,6.4286,6.1364,0.0455,0.9545,0,49,0.0259,4.9718,2.2273,-2.4114,0.9968,-0.3864,0.4091,-0.0227,167,103,54,1568,0.7557,0.9384,0.0616,0.2443,0.6185,0.7557,0.6802,0.6940,0.5154,226,177,0,0,0,0,0,0
15,0.6790,0.4759,00:00:05,10,20,0.5000,0.7025,0.4802,0.5705,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,165,0.0872,1.5342,7.5000,9.7059,3.9286,0.5909,0.3636,0.0227,-56,-0.0296,-0.2418,-2.5455,0.8659,-1.2110,0.1591,-0.1818,0,129,36,92,1635,0.5837,0.9785,0.0215,0.4163,0.7818,0.5837,0.6684,0.5622,0.5019,121,177,0,0,0,0,0,0
16,0.6796,0.4868,00:00:05,10,20,0.3000,0.6306,0.5593,0.5928,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,201,0.1062,2.1857,9.1364,6.7000,4.7857,0.3182,0.6364,0.0455,-20,-0.0106,0.4097,-0.9091,-2.1400,-0.3538,-0.1136,0.0909,0.0227,143,58,78,1613,0.6471,0.9653,0.0347,0.3529,0.7114,0.6471,0.6777,0.6123,0.5125,157,177,0,0,0,0,0,0
17,0.5639,0.4771,00:00:05,10,20,0.1000,0.5057,0.5028,0.5042,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,220,0.1163,10.4407,10,5.3659,5,0.0682,0.9318,0,-1,-0.0005,8.6647,-0.0455,-3.4741,-0.1395,-0.3636,0.3864,-0.0227,133,87,88,1584,0.6018,0.9479,0.0521,0.3982,0.6045,0.6018,0.6032,0.5497,0.4318,176,177,0,0,0,0,0,0
18,0.6562,0.5786,00:00:05,10,20,0.1500,0.5402,0.5311,0.5356,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,218,0.1152,10.1078,9.9091,5.7368,4.9545,0.1364,0.8636,0,-3,-0.0016,8.3318,-0.1364,-3.1032,-0.1850,-0.2955,0.3182,-0.0227,138,80,83,1591,0.6244,0.9521,0.0479,0.3756,0.6330,0.6244,0.6287,0.5766,0.4585,174,177,0,0,0,0,0,0
19,0.5547,0.4569,00:00:05,10,20,0.1500,0.5179,0.4915,0.5043,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,212,0.1121,3.4533,9.6364,5.7297,4.8182,0.1591,0.8409,0,-9,-0.0048,1.6773,-0.4091,-3.1103,-0.3214,-0.2727,0.2955,-0.0227,131,81,90,1590,0.5928,0.9515,0.0485,0.4072,0.6179,0.5928,0.6051,0.5443,0.4338,168,177,0,0,0,0,0,0
20,0.6094,0.4255,00:00:01,10,20,0.8000,0.7156,0.4407,0.5455,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,153,0.0809,1.4332,6.9545,10.9286,3.8250,0.6591,0.2500,0.0682,-68,-0.0359,-0.3429,-3.0909,2.0886,-1.3145,0.2273,-0.2955,0.0455,122,31,99,1640,0.5520,0.9814,0.0186,0.4480,0.7974,0.5520,0.6524,0.5335,0.4841,109,177,0,0,0,0,0,0
21,0.7781,0.6508,00:00:01,10,30,0.3000,0.7379,0.4903,0.5891,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,169,0.0893,1.8883,7.6818,6.2593,3.9302,0.3864,0.5909,0.0227,-52,-0.0275,0.1123,-2.3636,-2.5807,-1.2093,-0.0455,0.0455,0,142,27,79,1644,0.6425,0.9838,0.0162,0.3575,0.8402,0.6425,0.7282,0.6264,0.5726,103,155,0,0,0,0,0,0
22,0.7458,0.6561,00:00:05,10,30,0.5500,0.7184,0.4774,0.5736,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,169,0.0893,1.9970,7.6818,5.6333,4.0238,0.3182,0.6364,0.0455,-52,-0.0275,0.2210,-2.3636,-3.2067,-1.1157,-0.1136,0.0909,0.0227,140,29,81,1642,0.6335,0.9826,0.0174,0.3665,0.8284,0.6335,0.7179,0.6161,0.5600,103,155,0,0,0,0,0,0
23,0.7749,0.6313,00:00:05,10,30,0.1000,0.6015,0.5161,0.5556,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,199,0.1052,2.0528,9.0455,8.2917,4.5227,0.4545,0.5455,0,-22,-0.0116,0.2768,-1,-0.5483,-0.6168,0.0227,0,-0.0227,146,53,75,1618,0.6606,0.9683,0.0317,0.3394,0.7337,0.6606,0.6952,0.6289,0.5328,133,155,0,0,0,0,0,0
24,0.8255,0.7054,00:00:05,10,30,0.1500,0.7652,0.6516,0.7038,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,198,0.1047,1.9755,9,7.0714,4.6047,0.3636,0.6136,0.0227,-23,-0.0122,0.1994,-1.0455,-1.7686,-0.5349,-0.0682,0.0682,0,167,31,54,1640,0.7557,0.9814,0.0186,0.2443,0.8434,0.7557,0.7971,0.7371,0.6627,132,155,0,0,0,0,0,0
25,0.8013,0.6066,00:00:05,10,30,0.1000,0.6503,0.6000,0.6242,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,209,0.1105,2.0320,9.5000,8.7083,4.8605,0.4545,0.5227,0.0227,-12,-0.0063,0.2559,-0.5455,-0.1317,-0.2791,0.0227,-0.0227,0,159,50,62,1621,0.7195,0.9701,0.0299,0.2805,0.7608,0.7195,0.7395,0.6895,0.5867,143,155,0,0,0,0,0,0
26,0.8054,0.6886,00:00:05,10,30,0.1000,0.7117,0.5097,0.5940,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,177,0.0936,1.7461,8.0455,8.8500,4.3171,0.5000,0.4318,0.0227,-44,-0.0233,-0.0299,-2,0.0100,-0.8225,0.0682,-0.1136,0,145,32,76,1639,0.6561,0.9808,0.0192,0.3439,0.8192,0.6561,0.7286,0.6370,0.5731,111,155,0,0,0,0,0,0
27,0.8178,0.6566,00:00:05,10,30,0.1000,0.7372,0.6516,0.6918,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,203,0.1073,3.1901,9.2273,6.7667,4.7209,0.3182,0.6591,0.0227,-18,-0.0095,1.4140,-0.8182,-2.0733,-0.4186,-0.1136,0.1136,0,167,36,54,1635,0.7557,0.9785,0.0215,0.2443,0.8227,0.7557,0.7877,0.7341,0.6498,137,155,0,0,0,0,0,0
28,0.8005,0.6842,00:00:05,10,30,0.1500,0.6972,0.6387,0.6667,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,208,0.1099,2.3312,9.4545,5.9429,4.8372,0.2045,0.7727,0.0227,-13,-0.0069,0.5551,-0.5909,-2.8971,-0.3023,-0.2273,0.2273,0,165,43,56,1628,0.7466,0.9743,0.0257,0.2534,0.7933,0.7466,0.7692,0.7209,0.6250,142,155,0,0,0,0,0,0
29,0.7770,0.5624,00:00:05,10,30,0.1000,0.6154,0.6194,0.6174,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,222,0.1173,6.2789,10.0909,7.1613,5.2857,0.2727,0.6818,0.0227,1,0.0005,4.5028,0.0455,-1.6787,0.1462,-0.1591,0.1364,0,162,60,59,1611,0.7330,0.9641,0.0359,0.2670,0.7297,0.7330,0.7314,0.6971,0.5765,156,155,0,0,0,0,0,0
30,0.8471,0.7687,00:00:01,10,30,0.1000,0.7113,0.6516,0.6801,221,66,155,0,221,0,66,0,155,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,208,0.1099,2.0308,9.4545,7.1724,4.8372,0.3409,0.6364,0.0227,-13,-0.0069,0.2548,-0.5909,-1.6676,-0.3023,-0.0909,0.0909,0,167,41,54,1630,0.7557,0.9755,0.0245,0.2443,0.8029,0.7557,0.7786,0.7311,0.6374,142,155,0,0,0,0,0,0
