Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6562,0.4917,00:00:01,10,10,0.1500,0.5552,0.6888,0.6148,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,325,0.1327,3.6077,13,6.9149,6.5000,0.0600,0.9400,0,58,0.0237,1.8029,2.3200,-2.6208,1.1600,-0.3800,0.3800,0,192,133,75,2050,0.7191,0.9391,0.0609,0.2809,0.5908,0.7191,0.6486,0.6582,0.4800,299,241,0,0,0,0,0,0
2,0.6175,0.5057,00:00:07,10,10,0.2000,0.5301,0.5851,0.5562,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,292,0.1192,9.9639,11.6800,6.3478,5.8400,0.0800,0.9200,0,25,0.0102,8.1591,1,-3.1879,0.5000,-0.3600,0.3600,0,167,125,100,2058,0.6255,0.9427,0.0573,0.3745,0.5719,0.6255,0.5975,0.5682,0.4260,266,241,0,0,0,0,0,0
3,0.7273,0.5209,00:00:07,10,10,0.1500,0.5460,0.8133,0.6533,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,385,0.1571,1,15.4000,8.1915,7.7000,0.0600,0.9400,0,118,0.0482,-0.8048,4.7200,-1.3442,2.3600,-0.3800,0.3800,0,222,163,45,2020,0.8315,0.9253,0.0747,0.1685,0.5766,0.8315,0.6810,0.7568,0.5163,359,241,0,0,0,0,0,0
4,0.6511,0.5387,00:00:07,10,10,0.1500,0.5580,0.6390,0.5957,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,302,0.1233,6.8345,12.0800,6.4255,6.0400,0.0600,0.9400,0,35,0.0143,5.0296,1.4000,-3.1102,0.7000,-0.3800,0.3800,0,180,122,87,2061,0.6742,0.9441,0.0559,0.3258,0.5960,0.6742,0.6327,0.6183,0.4627,276,241,0,0,0,0,0,0
5,0.6032,0.5156,00:00:07,10,10,0.1500,0.5568,0.6100,0.5822,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,290,0.1184,7.9611,11.6000,6.5909,5.8000,0.1200,0.8800,0,23,0.0094,6.1562,0.9200,-2.9448,0.4600,-0.3200,0.3200,0,173,117,94,2066,0.6479,0.9464,0.0536,0.3521,0.5966,0.6479,0.6212,0.5943,0.4505,264,241,0,0,0,0,0,0
6,0.7420,0.5190,00:00:07,10,10,0.1500,0.5657,0.7676,0.6514,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,353,0.1441,1,14.1200,7.5106,7.0600,0.0600,0.9400,0,86,0.0351,-0.8048,3.4400,-2.0251,1.7200,-0.3800,0.3800,0,211,142,56,2041,0.7903,0.9350,0.0650,0.2097,0.5977,0.7903,0.6806,0.7252,0.5159,327,241,0,0,0,0,0,0
7,0.6517,0.4960,00:00:07,10,10,0.1500,0.5588,0.6307,0.5926,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,298,0.1216,3.8657,11.9200,6.7727,5.9600,0.1200,0.8800,0,31,0.0127,2.0609,1.2400,-2.7630,0.6200,-0.3200,0.3200,0,178,120,89,2063,0.6667,0.9450,0.0550,0.3333,0.5973,0.6667,0.6301,0.6117,0.4599,272,241,0,0,0,0,0,0
8,0.5963,0.4769,00:00:07,10,10,0.1500,0.5451,0.6017,0.5720,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,292,0.1192,1,11.6800,6.2128,5.8400,0.0600,0.9400,0,25,0.0102,-0.8048,1,-3.3229,0.5000,-0.3800,0.3800,0,171,121,96,2062,0.6404,0.9446,0.0554,0.3596,0.5856,0.6404,0.6118,0.5850,0.4407,266,241,0,0,0,0,0,0
9,0.7329,0.5657,00:00:07,10,10,0.2000,0.5764,0.7510,0.6523,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,340,0.1388,8.3142,13.6000,8.0952,6.8000,0.1600,0.8400,0,73,0.0298,6.5094,2.9200,-1.4405,1.4600,-0.2800,0.2800,0,207,133,60,2050,0.7753,0.9391,0.0609,0.2247,0.6088,0.7753,0.6820,0.7144,0.5175,314,241,0,0,0,0,0,0
10,0.6455,0.4942,00:00:01,10,10,0.1500,0.5486,0.6556,0.5974,267,26,241,0,267,0,26,0,241,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,314,0.1282,19.6252,12.5600,6.9778,6.2800,0.1000,0.9000,0,47,0.0192,17.8203,1.8800,-2.5579,0.9400,-0.3400,0.3400,0,184,130,83,2053,0.6891,0.9404,0.0596,0.3109,0.5860,0.6891,0.6334,0.6296,0.4635,288,241,0,0,0,0,0,0
