Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4778,0.3931,00:00:02,10,10,0.1500,0.5029,0.3846,0.4359,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,398,0.1019,1,12.6349,6.4194,6.7458,0.0159,0.9206,0.0635,-107,-0.0274,-1.2797,-3.3968,-3.4826,-2.2721,-0.1746,0.2222,-0.0476,225,173,280,3228,0.4455,0.9491,0.0509,0.5545,0.5653,0.4455,0.4983,0.3947,0.3319,348,455,0,0,0,0,0,0
2,0.5496,0.4430,00:00:13,10,10,0.2500,0.6237,0.4044,0.4907,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,345,0.0883,4.6569,10.9524,7.1875,7.0408,0.2063,0.5714,0.1905,-160,-0.0410,2.3773,-5.0794,-2.7145,-1.9770,0.0159,-0.1270,0.0794,234,111,271,3290,0.4634,0.9674,0.0326,0.5366,0.6783,0.4634,0.5506,0.4307,0.3799,295,455,0,0,0,0,0,0
3,0.5665,0.4782,00:00:13,10,10,0.2000,0.5652,0.4571,0.5055,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,418,0.1070,11.5487,13.2698,7.2069,6.9667,0.0794,0.8730,0.0476,-87,-0.0223,9.2690,-2.7619,-2.6951,-2.0512,-0.1111,0.1746,-0.0635,258,160,247,3241,0.5109,0.9530,0.0470,0.4891,0.6172,0.5109,0.5590,0.4638,0.3880,368,455,0,0,0,0,0,0
4,0.6545,0.5269,00:00:13,10,10,0.2000,0.5620,0.5978,0.5793,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,534,0.1367,33.0137,16.9524,8.9000,9.0508,0.0476,0.8889,0.0635,29,0.0074,30.7340,0.9206,-1.0020,0.0330,-0.1429,0.1905,-0.0476,322,212,183,3189,0.6376,0.9377,0.0623,0.3624,0.6030,0.6376,0.6198,0.5753,0.4491,484,455,0,0,0,0,0,0
5,0.4779,0.3978,00:00:13,10,10,0.2000,0.4797,0.3626,0.4130,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,394,0.1009,1,12.5079,6.3548,6.7931,0.0159,0.9048,0.0794,-111,-0.0284,-1.2797,-3.5238,-3.5471,-2.2248,-0.1746,0.2063,-0.0317,215,179,290,3222,0.4257,0.9474,0.0526,0.5743,0.5457,0.4257,0.4783,0.3731,0.3143,344,455,0,0,0,0,0,0
6,0.6167,0.4981,00:00:13,10,10,0.1500,0.5137,0.5341,0.5237,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,523,0.1339,33.5767,16.6032,8.4355,8.8644,0.0159,0.9206,0.0635,18,0.0046,31.2971,0.5714,-1.4665,-0.1535,-0.1746,0.2222,-0.0476,293,230,212,3171,0.5802,0.9324,0.0676,0.4198,0.5602,0.5802,0.5700,0.5126,0.3986,473,455,0,0,0,0,0,0
7,0.5600,0.4752,00:00:13,10,10,0.2500,0.5967,0.3934,0.4742,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,350,0.0896,3.4381,11.1111,6.6038,7.2917,0.1270,0.6349,0.2063,-155,-0.0397,1.1584,-4.9206,-3.2982,-1.7262,-0.0635,-0.0635,0.0952,229,121,276,3280,0.4535,0.9644,0.0356,0.5465,0.6543,0.4535,0.5357,0.4179,0.3658,300,455,0,0,0,0,0,0
8,0.4582,0.3969,00:00:13,10,10,0.2500,0.5059,0.2813,0.3616,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,303,0.0776,1,9.6190,5.0500,5.5091,0.0476,0.8254,0.1270,-202,-0.0517,-1.2797,-6.4127,-4.8520,-3.5088,-0.1429,0.1270,0.0159,178,125,327,3276,0.3525,0.9632,0.0368,0.6475,0.5875,0.3525,0.4406,0.3157,0.2825,253,455,0,0,0,0,0,0
9,0.5924,0.5245,00:00:13,10,10,0.2000,0.6774,0.4615,0.5490,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,360,0.0922,3.7881,11.4286,7.6596,7.0588,0.2222,0.5873,0.1587,-145,-0.0371,1.5084,-4.6032,-2.2424,-1.9590,0.0317,-0.1111,0.0476,260,100,245,3301,0.5149,0.9706,0.0294,0.4851,0.7222,0.5149,0.6012,0.4854,0.4298,310,455,0,0,0,0,0,0
10,0.5627,0.5042,00:00:02,10,10,0.1500,0.5057,0.4835,0.4944,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,485,0.1242,1,15.3968,7.8226,7.6984,0.0159,0.9841,0,-20,-0.0051,-1.2797,-0.6349,-2.0794,-1.3194,-0.1746,0.2857,-0.1111,270,215,235,3186,0.5347,0.9368,0.0632,0.4653,0.5567,0.5347,0.5455,0.4714,0.3750,435,455,0,0,0,0,0,0
