Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5732,0.3502,00:00:01,10,10,0.1000,0.3333,1,0.5000,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,186,0.4895,NaN,18.6000,9.3000,9.3000,0,1,0,120,0.3158,NaN,12,3.3000,5.6333,-0.4500,0.5500,-0.1000,66,120,0,194,1,0.6178,0.3822,0,0.3548,1,0.5238,0.6178,0.3548,180,60,0,0,0,0,0,0
2,0.4332,0.3151,00:00:04,10,10,0.1000,0.2759,0.5333,0.3636,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,122,0.3211,NaN,12.2000,6.1000,6.1000,0,1,0,56,0.1474,NaN,5.6000,0.1000,2.4333,-0.4500,0.5500,-0.1000,38,84,28,230,0.5758,0.7325,0.2675,0.4242,0.3115,0.5758,0.4043,0.3082,0.2533,116,60,0,0,0,0,0,0
3,0.4304,0.3129,00:00:04,10,10,0.1000,0.2845,0.5500,0.3750,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,122,0.3211,NaN,12.2000,6.1000,6.1000,0,1,0,56,0.1474,NaN,5.6000,0.1000,2.4333,-0.4500,0.5500,-0.1000,39,83,27,231,0.5909,0.7357,0.2643,0.4091,0.3197,0.5909,0.4149,0.3266,0.2617,116,60,0,0,0,0,0,0
4,0.4632,0.3347,00:00:05,10,10,0.1000,0.2821,0.5500,0.3729,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,123,0.3237,NaN,12.3000,6.1500,6.1500,0,1,0,57,0.1500,NaN,5.7000,0.1500,2.4833,-0.4500,0.5500,-0.1000,39,84,27,230,0.5909,0.7325,0.2675,0.4091,0.3171,0.5909,0.4127,0.3234,0.2600,117,60,0,0,0,0,0,0
5,0.4502,0.3180,00:00:05,10,10,0.1000,0.2773,0.5500,0.3687,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,125,0.3289,NaN,12.5000,6.2500,6.2500,0,1,0,59,0.1553,NaN,5.9000,0.2500,2.5833,-0.4500,0.5500,-0.1000,39,86,27,228,0.5909,0.7261,0.2739,0.4091,0.3120,0.5909,0.4084,0.3170,0.2566,119,60,0,0,0,0,0,0
6,0.4161,0.3021,00:00:05,10,10,0.1000,0.2683,0.5500,0.3607,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,129,0.3395,NaN,12.9000,6.4500,6.4500,0,1,0,63,0.1658,NaN,6.3000,0.4500,2.7833,-0.4500,0.5500,-0.1000,39,90,27,224,0.5909,0.7134,0.2866,0.4091,0.3023,0.5909,0.4000,0.3043,0.2500,123,60,0,0,0,0,0,0
7,0.4673,0.3505,00:00:05,10,10,0.1000,0.2895,0.5500,0.3793,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,120,0.3158,NaN,12,6,6,0,1,0,54,0.1421,NaN,5.4000,0,2.3333,-0.4500,0.5500,-0.1000,39,81,27,233,0.5909,0.7420,0.2580,0.4091,0.3250,0.5909,0.4194,0.3329,0.2653,114,60,0,0,0,0,0,0
8,0.4472,0.3538,00:00:05,10,10,0.1000,0.2797,0.5500,0.3708,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,124,0.3263,NaN,12.4000,6.2000,6.2000,0,1,0,58,0.1526,NaN,5.8000,0.2000,2.5333,-0.4500,0.5500,-0.1000,39,85,27,229,0.5909,0.7293,0.2707,0.4091,0.3145,0.5909,0.4105,0.3202,0.2583,118,60,0,0,0,0,0,0
9,0.4453,0.3430,00:00:05,10,10,0.1000,0.2826,0.6500,0.3939,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,144,0.3789,NaN,14.4000,7.2000,7.2000,0,1,0,78,0.2053,NaN,7.8000,1.2000,3.5333,-0.4500,0.5500,-0.1000,45,99,21,215,0.6818,0.6847,0.3153,0.3182,0.3125,0.6818,0.4286,0.3665,0.2727,138,60,0,0,0,0,0,0
10,0.4807,0.4080,00:00:01,10,10,0.1500,0.2847,0.6500,0.3959,66,6,60,0,66,0,6,0,60,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,143,0.3763,NaN,14.3000,7.1500,7.1500,0,1,0,77,0.2026,NaN,7.7000,1.1500,3.4833,-0.4500,0.5500,-0.1000,45,98,21,216,0.6818,0.6879,0.3121,0.3182,0.3147,0.6818,0.4306,0.3697,0.2744,137,60,0,0,0,0,0,0
