Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8928,0.8722,00:00:06,10,10,0.4500,0.9422,0.7960,0.8629,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1096,0.0634,2.6708,16.6061,9.8739,9.2881,0.1364,0.7576,0.0833,-178,-0.0103,0.6649,-2.6970,-6.4595,-0.4371,-0.2727,0.1742,0.0758,1040,56,234,15962,0.8163,0.9965,0.0035,0.1837,0.9489,0.8163,0.8776,0.8128,0.7820,969,1147,0,0,0,0,0,0
2,0.9099,0.8184,00:00:35,10,10,0.2500,0.9823,0.8248,0.8967,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1090,0.0630,1,16.5152,13.7975,8.7903,0.3712,0.5682,0.0303,-184,-0.0106,-1.0059,-2.7879,-2.5359,-0.9349,-0.0379,-0.0152,0.0227,1073,17,201,16001,0.8422,0.9989,0.0011,0.1578,0.9844,0.8422,0.9078,0.8412,0.8311,963,1147,0,0,0,0,0,0
3,0.9292,0.5422,00:00:35,10,10,0.3500,0.9828,0.8483,0.9106,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1117,0.0646,1,16.9242,13.9625,8.8651,0.3788,0.5758,0.0303,-157,-0.0091,-1.0059,-2.3788,-2.3708,-0.8601,-0.0303,-0.0076,0.0227,1100,17,174,16001,0.8634,0.9989,0.0011,0.1366,0.9848,0.8634,0.9201,0.8624,0.8521,990,1147,0,0,0,0,0,0
4,0.9121,0.6188,00:00:34,10,10,0.5000,0.9904,0.8134,0.8933,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1069,0.0618,1,16.1970,15.0563,8.4841,0.4470,0.5076,0.0303,-205,-0.0119,-1.0059,-3.1061,-1.2770,-1.2411,0.0379,-0.0758,0.0227,1060,9,214,16009,0.8320,0.9994,0.0006,0.1680,0.9916,0.8320,0.9048,0.8315,0.8262,942,1147,0,0,0,0,0,0
5,0.8975,0.7308,00:00:35,10,10,0.3500,0.9905,0.8195,0.8969,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1076,0.0622,1,16.3030,17.0794,8.5397,0.5076,0.4470,0.0303,-198,-0.0115,-1.0059,-3,0.7460,-1.1855,0.0985,-0.1364,0.0227,1067,9,207,16009,0.8375,0.9994,0.0006,0.1625,0.9916,0.8375,0.9081,0.8370,0.8316,949,1147,0,0,0,0,0,0
6,0.9187,0.6520,00:00:34,10,10,0.7000,0.9959,0.8396,0.9111,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1094,0.0633,1.9042,16.5758,16.5758,8.6825,0.4848,0.4697,0.0303,-180,-0.0104,-0.1017,-2.7273,0.2424,-1.0427,0.0758,-0.1136,0.0227,1090,4,184,16014,0.8556,0.9998,0.0002,0.1444,0.9963,0.8556,0.9206,0.8553,0.8529,967,1147,0,0,0,0,0,0
7,0.8882,0.5145,00:00:35,10,10,0.4000,0.9836,0.7847,0.8729,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1042,0.0603,1,15.7879,13.1899,8.4032,0.3712,0.5682,0.0303,-232,-0.0134,-1.0059,-3.5152,-3.1435,-1.3220,-0.0379,-0.0152,0.0227,1027,15,247,16003,0.8061,0.9991,0.0009,0.1939,0.9856,0.8061,0.8869,0.8052,0.7967,915,1147,0,0,0,0,0,0
8,0.8451,0.4766,00:00:35,10,10,0.5500,0.9917,0.7271,0.8390,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,968,0.0560,1.7759,14.6667,14.8923,8.2034,0.4697,0.4242,0.0682,-306,-0.0177,-0.2300,-4.6364,-1.4410,-1.5218,0.0606,-0.1591,0.0606,961,7,313,16011,0.7543,0.9996,0.0004,0.2457,0.9928,0.7543,0.8573,0.7539,0.7502,841,1147,0,0,0,0,0,0
9,0.9233,0.7723,00:00:35,10,10,0.4000,0.9851,0.8631,0.9201,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1132,0.0655,1,17.1515,16.4058,8.9841,0.4621,0.4924,0.0303,-142,-0.0082,-1.0059,-2.1515,0.0725,-0.7411,0.0530,-0.0909,0.0227,1117,15,157,16003,0.8768,0.9991,0.0009,0.1232,0.9867,0.8768,0.9285,0.8758,0.8666,1005,1147,0,0,0,0,0,0
10,0.9116,0.4421,00:00:05,10,10,0.4500,0.9622,0.8213,0.8862,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1106,0.0640,1,16.7576,12.8605,8.9194,0.3182,0.6212,0.0303,-168,-0.0097,-1.0059,-2.5455,-3.4729,-0.8058,-0.0909,0.0379,0.0227,1069,37,205,15981,0.8391,0.9977,0.0023,0.1609,0.9665,0.8391,0.8983,0.8368,0.8154,979,1147,0,0,0,0,0,0
