Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8459,0.6829,00:00:20,10,10,0.2500,0.6598,0.7563,0.7048,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3946,0.2466,70.7623,62.1417,32.0813,31.0709,0.0315,0.9685,0,459,0.0287,68.9300,7.2283,-13.8003,2.4889,-0.3701,0.4094,-0.0394,2722,1224,765,11291,0.7806,0.9022,0.0978,0.2194,0.6898,0.7806,0.7324,0.6828,0.5778,3598,3139,0,0,0,0,0,0
2,0.8476,0.6868,00:01:32,10,10,0.1000,0.6409,0.8034,0.7130,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4283,0.2677,29.6935,67.4488,34.8211,33.7244,0.0315,0.9685,0,796,0.0497,27.8611,12.5354,-11.0604,5.1424,-0.3701,0.4094,-0.0394,2870,1413,617,11102,0.8231,0.8871,0.1129,0.1769,0.6701,0.8231,0.7387,0.7102,0.5857,3935,3139,0,0,0,0,0,0
3,0.8453,0.6642,00:01:32,10,10,0.1000,0.6318,0.7451,0.6838,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4050,0.2531,31.9572,63.7795,33.1967,31.8898,0.0394,0.9606,0,563,0.0352,30.1248,8.8661,-12.6849,3.3078,-0.3622,0.4016,-0.0394,2687,1363,800,11152,0.7706,0.8911,0.1089,0.2294,0.6635,0.7706,0.7130,0.6617,0.5540,3702,3139,0,0,0,0,0,0
4,0.8297,0.6483,00:01:32,10,10,0.1000,0.6240,0.7751,0.6914,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4247,0.2654,97.3071,66.8819,34.2500,33.4409,0.0236,0.9764,0,760,0.0475,95.4747,11.9685,-11.6316,4.8590,-0.3780,0.4173,-0.0394,2781,1466,706,11049,0.7975,0.8829,0.1171,0.2025,0.6548,0.7975,0.7192,0.6804,0.5615,3899,3139,0,0,0,0,0,0
5,0.8335,0.6535,00:01:32,10,10,0.1000,0.6369,0.7757,0.6995,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4171,0.2607,NaN,65.6850,32.8425,32.8425,0,1,0,684,0.0427,NaN,10.7717,-13.0391,4.2606,-0.4016,0.4409,-0.0394,2783,1388,704,11127,0.7981,0.8891,0.1109,0.2019,0.6672,0.7981,0.7268,0.6872,0.5709,3823,3139,0,0,0,0,0,0
6,0.8164,0.6196,00:01:32,10,10,0.1000,0.6178,0.7353,0.6714,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4084,0.2552,53.0379,64.3150,32.4127,32.1575,0.0079,0.9921,0,597,0.0373,51.2055,9.4016,-13.4689,3.5755,-0.3937,0.4331,-0.0394,2656,1428,831,11087,0.7617,0.8859,0.1141,0.2383,0.6503,0.7617,0.7016,0.6476,0.5404,3736,3139,0,0,0,0,0,0
7,0.8270,0.6340,00:01:32,10,10,0.1500,0.6304,0.7486,0.6844,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4076,0.2547,1,64.1890,32.3492,32.0945,0.0079,0.9921,0,589,0.0368,-0.8324,9.2756,-13.5324,3.5125,-0.3937,0.4331,-0.0394,2698,1378,789,11137,0.7737,0.8899,0.1101,0.2263,0.6619,0.7737,0.7135,0.6636,0.5546,3728,3139,0,0,0,0,0,0
8,0.8291,0.6234,00:01:32,10,10,0.1000,0.6132,0.7706,0.6829,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4293,0.2683,1,67.6063,34.0714,33.8031,0.0079,0.9921,0,806,0.0504,-0.8324,12.6929,-11.8102,5.2212,-0.3937,0.4331,-0.0394,2767,1526,720,10989,0.7935,0.8781,0.1219,0.2065,0.6445,0.7935,0.7113,0.6716,0.5520,3945,3139,0,0,0,0,0,0
9,0.8378,0.6580,00:01:32,10,10,0.1000,0.6359,0.7773,0.6995,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4185,0.2615,11.3676,65.9055,34.5868,32.9528,0.0472,0.9528,0,698,0.0436,9.5353,10.9921,-11.2948,4.3708,-0.3543,0.3937,-0.0394,2788,1397,699,11118,0.7995,0.8884,0.1116,0.2005,0.6662,0.7995,0.7268,0.6879,0.5708,3837,3139,0,0,0,0,0,0
10,0.8313,0.6402,00:00:12,10,10,0.1000,0.6335,0.8006,0.7073,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4315,0.2697,11.6455,67.9528,34.7984,33.9764,0.0236,0.9764,0,828,0.0517,9.8131,13.0394,-11.0832,5.3944,-0.3780,0.4173,-0.0394,2861,1454,626,11061,0.8205,0.8838,0.1162,0.1795,0.6630,0.8205,0.7334,0.7043,0.5790,3967,3139,0,0,0,0,0,0
