Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4590,0.4380,00:00:01,10,10,0.6500,0.5294,0.2903,0.3750,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,61,0.1320,2.4524,5.5455,3.2105,3.0500,0.1364,0.7727,0.0909,-42,-0.0909,0.6644,-3.8182,-5.3728,-1.8548,-0.3182,0.2727,0.0455,37,24,66,335,0.3592,0.9331,0.0669,0.6408,0.6066,0.3592,0.4512,0.2924,0.2913,51,93,0,0,0,0,0,0
2,0.4561,0.4054,00:00:03,10,10,0.4000,0.5192,0.2903,0.3724,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,62,0.1342,1,5.6364,2.9524,2.8182,0.0455,0.9545,0,-41,-0.0887,-0.7879,-3.7273,-5.6310,-2.0866,-0.4091,0.4545,-0.0455,37,25,66,334,0.3592,0.9304,0.0696,0.6408,0.5968,0.3592,0.4485,0.2896,0.2891,52,93,0,0,0,0,0,0
3,0.4597,0.3834,00:00:03,10,10,0.3000,0.5400,0.2903,0.3776,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,60,0.1299,1,5.4545,3.3333,2.8571,0.1818,0.7727,0.0455,-43,-0.0931,-0.7879,-3.9091,-5.2500,-2.0476,-0.2727,0.2727,0,37,23,66,336,0.3592,0.9359,0.0641,0.6408,0.6167,0.3592,0.4540,0.2952,0.2937,50,93,0,0,0,0,0,0
4,0.4875,0.4667,00:00:03,10,10,0.1000,0.2898,0.5484,0.3792,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,186,0.4026,NaN,16.9091,8.4545,8.4545,0,1,0,83,0.1797,NaN,7.5455,-0.1288,3.5498,-0.4545,0.5000,-0.0455,61,125,42,234,0.5922,0.6518,0.3482,0.4078,0.3280,0.5922,0.4221,0.2440,0.2675,176,93,0,0,0,0,0,0
5,0.4814,0.4028,00:00:03,10,10,0.2500,0.4576,0.2903,0.3553,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,69,0.1494,2.5352,6.2727,3.6316,3.2857,0.1364,0.8182,0.0455,-34,-0.0736,0.7473,-3.0909,-4.9518,-1.6190,-0.3182,0.3182,0,37,32,66,327,0.3592,0.9109,0.0891,0.6408,0.5362,0.3592,0.4302,0.2701,0.2741,59,93,0,0,0,0,0,0
6,0.4856,0.4157,00:00:03,10,10,0.3500,0.5294,0.2903,0.3750,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,61,0.1320,2.5043,5.5455,3.3889,2.9048,0.1818,0.7727,0.0455,-42,-0.0909,0.7164,-3.8182,-5.1944,-2,-0.2727,0.2727,0,37,24,66,335,0.3592,0.9331,0.0669,0.6408,0.6066,0.3592,0.4512,0.2924,0.2913,51,93,0,0,0,0,0,0
7,0.5759,0.4286,00:00:03,10,10,0.5500,0.6379,0.3978,0.4901,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,68,0.1472,1.5524,6.1818,7.5556,3.0909,0.5909,0.4091,0,-35,-0.0758,-0.2356,-3.1818,-1.0278,-1.8139,0.1364,-0.0909,-0.0455,47,21,56,338,0.4563,0.9415,0.0585,0.5437,0.6912,0.4563,0.5497,0.3978,0.3790,58,93,0,0,0,0,0,0
8,0.4452,0.4211,00:00:03,10,10,0.4000,0.5294,0.2903,0.3750,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,61,0.1320,2.2035,5.5455,3.5882,3.3889,0.2273,0.5909,0.1818,-42,-0.0909,0.4156,-3.8182,-4.9951,-1.5159,-0.2273,0.0909,0.1364,37,24,66,335,0.3592,0.9331,0.0669,0.6408,0.6066,0.3592,0.4512,0.2924,0.2913,51,93,0,0,0,0,0,0
9,0.4266,0.3745,00:00:04,10,10,0.3500,0.5111,0.2473,0.3333,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,55,0.1190,1,5,2.7500,2.6190,0.0909,0.8636,0.0455,-48,-0.1039,-0.7879,-4.3636,-5.8333,-2.2857,-0.3636,0.3636,0,33,22,70,337,0.3204,0.9387,0.0613,0.6796,0.6000,0.3204,0.4177,0.2591,0.2640,45,93,0,0,0,0,0,0
10,0.4376,0.3618,00:00:00,10,10,0.4500,0.5745,0.2903,0.3857,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,57,0.1234,2.3025,5.1818,3.1667,3,0.1818,0.6818,0.1364,-46,-0.0996,0.5146,-4.1818,-5.4167,-1.9048,-0.2727,0.1818,0.0909,37,20,66,339,0.3592,0.9443,0.0557,0.6408,0.6491,0.3592,0.4625,0.3035,0.3008,47,93,0,0,0,0,0,0
