Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7254,0.5276,00:00:11,10,10,0.2000,0.5744,0.5819,0.5781,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2140,0.1039,73.6712,29.7222,15.3957,14.8611,0.0347,0.9653,0,25,0.0012,70.3878,0.3472,-0.0423,-1.6623,-0.0139,0.1250,-0.1111,1319,821,796,17656,0.6236,0.9556,0.0444,0.3764,0.6164,0.6236,0.6200,0.5792,0.4493,1929,1904,0,0,0,0,0,0
2,0.7155,0.5479,00:00:57,10,10,0.1000,0.5572,0.5599,0.5586,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2124,0.1031,9.4045,29.5000,15.5036,14.7500,0.0486,0.9514,0,9,0.0004,6.1211,0.1250,0.0657,-1.7734,0,0.1111,-0.1111,1277,847,838,17630,0.6038,0.9542,0.0458,0.3962,0.6012,0.6038,0.6025,0.5579,0.4311,1913,1904,0,0,0,0,0,0
3,0.7364,0.5432,00:00:58,10,10,0.1000,0.5465,0.5614,0.5539,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2167,0.1052,24.6768,30.0972,15.4786,15.0486,0.0278,0.9722,0,52,0.0025,21.3934,0.7222,0.0406,-1.4748,-0.0208,0.1319,-0.1111,1280,887,835,17590,0.6052,0.9520,0.0480,0.3948,0.5907,0.6052,0.5979,0.5572,0.4264,1956,1904,0,0,0,0,0,0
4,0.7293,0.5614,00:00:58,10,10,0.1000,0.5738,0.5368,0.5547,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1992,0.0967,1,27.6667,13.9301,13.8333,0.0069,0.9931,0,-123,-0.0060,-2.2834,-1.7083,-1.5079,-2.6901,-0.0417,0.1528,-0.1111,1233,759,882,17718,0.5830,0.9589,0.0411,0.4170,0.6190,0.5830,0.6004,0.5419,0.4290,1781,1904,0,0,0,0,0,0
5,0.7024,0.5110,00:00:58,10,10,0.1000,0.5540,0.5305,0.5420,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2034,0.0988,114.1470,28.2500,14.8467,14.1250,0.0486,0.9514,0,-81,-0.0039,110.8636,-1.1250,-0.5912,-2.3984,0,0.1111,-0.1111,1221,813,894,17664,0.5773,0.9560,0.0440,0.4227,0.6003,0.5773,0.5886,0.5333,0.4170,1823,1904,0,0,0,0,0,0
6,0.7578,0.5668,00:00:58,10,10,0.1000,0.5443,0.5420,0.5432,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2107,0.1023,129.2270,29.2639,14.9433,14.6319,0.0208,0.9792,0,-8,-0.0004,125.9436,-0.1111,-0.4947,-1.8915,-0.0278,0.1389,-0.1111,1243,864,872,17613,0.5877,0.9532,0.0468,0.4123,0.5899,0.5877,0.5888,0.5409,0.4173,1896,1904,0,0,0,0,0,0
7,0.7251,0.5530,00:00:58,10,10,0.1000,0.5489,0.6549,0.5972,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2483,0.1206,NaN,34.4861,17.2431,17.3636,0,0.9931,0.0069,368,0.0179,NaN,5.1111,1.8051,0.8402,-0.0486,0.1528,-0.1042,1458,1025,657,17452,0.6894,0.9445,0.0555,0.3106,0.5872,0.6894,0.6342,0.6339,0.4643,2272,1904,0,0,0,0,0,0
8,0.7328,0.5662,00:00:58,10,10,0.2000,0.6143,0.5998,0.6070,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2070,0.1005,8.5590,28.7500,14.8921,14.3750,0.0347,0.9653,0,-45,-0.0022,5.2756,-0.6250,-0.5459,-2.1484,-0.0139,0.1250,-0.1111,1353,717,762,17760,0.6397,0.9612,0.0388,0.3603,0.6536,0.6397,0.6466,0.6009,0.4778,1859,1904,0,0,0,0,0,0
9,0.7141,0.5504,00:00:58,10,10,0.1000,0.5578,0.6155,0.5853,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2312,0.1123,10.8191,32.1111,16.3972,16.0556,0.0208,0.9792,0,197,0.0096,7.5357,2.7361,0.9592,-0.4679,-0.0278,0.1389,-0.1111,1383,929,732,17548,0.6539,0.9497,0.0503,0.3461,0.5982,0.6539,0.6248,0.6036,0.4543,2101,1904,0,0,0,0,0,0
10,0.7070,0.4725,00:00:11,10,10,0.1000,0.5535,0.5326,0.5428,2115,211,1904,0,2115,0,211,0,1904,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2043,0.0992,44.7352,28.3750,14.9124,14.1875,0.0486,0.9514,0,-72,-0.0035,41.4518,-1,-0.5255,-2.3359,0,0.1111,-0.1111,1225,818,890,17659,0.5792,0.9557,0.0443,0.4208,0.5996,0.5792,0.5892,0.5349,0.4177,1832,1904,0,0,0,0,0,0
11,0.8160,0.6690,00:00:12,10,20,0.1000,0.6344,0.6891,0.6606,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2261,0.1098,NaN,31.4028,15.7014,15.7014,0,1,0,146,0.0071,NaN,2.0278,0.2634,-0.8220,-0.0486,0.1597,-0.1111,1589,672,526,17805,0.7513,0.9636,0.0364,0.2487,0.7028,0.7513,0.7262,0.7149,0.5701,1838,1692,0,0,0,0,0,0
12,0.8257,0.6670,00:00:52,10,20,0.1000,0.6355,0.6986,0.6655,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2283,0.1109,1,31.7083,15.9650,15.9650,0.0069,0.9861,0.0069,168,0.0082,-2.2834,2.3333,0.5271,-0.5584,-0.0417,0.1458,-0.1042,1605,678,510,17799,0.7589,0.9633,0.0367,0.2411,0.7030,0.7589,0.7299,0.7222,0.5747,1860,1692,0,0,0,0,0,0
13,0.8214,0.6479,00:00:52,10,20,0.1500,0.6531,0.6844,0.6684,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2196,0.1066,114.0421,30.5000,15.5745,15.2500,0.0208,0.9792,0,81,0.0039,110.7587,1.1250,0.1365,-1.2734,-0.0278,0.1389,-0.1111,1581,615,534,17862,0.7475,0.9667,0.0333,0.2525,0.7199,0.7475,0.7335,0.7142,0.5791,1773,1692,0,0,0,0,0,0
14,0.8097,0.6074,00:00:52,10,20,0.1500,0.6369,0.6874,0.6612,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2249,0.1092,9.0755,31.2361,15.9504,15.6181,0.0208,0.9792,0,134,0.0065,5.7921,1.8611,0.5124,-0.9054,-0.0278,0.1389,-0.1111,1586,663,529,17814,0.7499,0.9641,0.0359,0.2501,0.7052,0.7499,0.7269,0.7140,0.5709,1826,1692,0,0,0,0,0,0
15,0.8192,0.6463,00:00:52,10,20,0.1000,0.6301,0.6684,0.6487,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2218,0.1077,12.6566,30.8056,15.6197,15.4028,0.0139,0.9861,0,103,0.0050,9.3732,1.4306,0.1818,-1.1207,-0.0347,0.1458,-0.1111,1554,664,561,17813,0.7348,0.9641,0.0359,0.2652,0.7006,0.7348,0.7173,0.6988,0.5592,1795,1692,0,0,0,0,0,0
16,0.8227,0.6248,00:00:52,10,20,0.1000,0.6476,0.7039,0.6746,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2262,0.1098,8.5398,31.4167,16.1571,15.7083,0.0278,0.9722,0,147,0.0071,5.2564,2.0417,0.7192,-0.8151,-0.0208,0.1319,-0.1111,1614,648,501,17829,0.7631,0.9649,0.0351,0.2369,0.7135,0.7631,0.7375,0.7280,0.5841,1839,1692,0,0,0,0,0,0
17,0.8262,0.6742,00:00:52,10,20,0.1500,0.6488,0.7459,0.6940,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2368,0.1150,4.4935,32.8889,16.7943,16.4444,0.0208,0.9792,0,253,0.0123,1.2101,3.5139,1.3564,-0.0790,-0.0278,0.1389,-0.1111,1685,683,430,17794,0.7967,0.9630,0.0370,0.2033,0.7116,0.7967,0.7517,0.7597,0.6022,1945,1692,0,0,0,0,0,0
18,0.8297,0.6516,00:00:52,10,20,0.1500,0.6446,0.6720,0.6580,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2187,0.1062,55.4718,30.3750,15.5106,15.2937,0.0208,0.9722,0.0069,72,0.0035,52.1884,1,0.0727,-1.2297,-0.0278,0.1319,-0.1042,1560,627,555,17850,0.7376,0.9661,0.0339,0.2624,0.7133,0.7376,0.7252,0.7037,0.5689,1764,1692,0,0,0,0,0,0
19,0.8169,0.6328,00:00:52,10,20,0.1000,0.6463,0.6684,0.6572,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2173,0.1055,5.7704,30.1806,15.8613,15.0903,0.0486,0.9514,0,58,0.0028,2.4870,0.8056,0.4234,-1.4332,0,0.1111,-0.1111,1554,619,561,17858,0.7348,0.9665,0.0335,0.2652,0.7151,0.7348,0.7248,0.7013,0.5684,1750,1692,0,0,0,0,0,0
20,0.8247,0.6599,00:00:11,10,20,0.2500,0.6576,0.6879,0.6724,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2193,0.1065,14.4925,30.4583,15.5532,15.2292,0.0208,0.9792,0,78,0.0038,11.2091,1.0833,0.1152,-1.2943,-0.0278,0.1389,-0.1111,1587,606,528,17871,0.7504,0.9672,0.0328,0.2496,0.7237,0.7504,0.7368,0.7176,0.5832,1770,1692,0,0,0,0,0,0
21,0.8614,0.6701,00:00:13,10,30,0.1000,0.6467,0.7785,0.7065,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2417,0.1174,12.9420,33.5694,17.2643,16.7847,0.0278,0.9722,0,302,0.0147,9.6586,4.1944,1.8263,0.2613,-0.0208,0.1319,-0.1111,1787,630,328,17847,0.8449,0.9659,0.0341,0.1551,0.7393,0.8449,0.7886,0.8108,0.6510,1783,1481,0,0,0,0,0,0
22,0.8625,0.6652,00:00:56,10,30,0.1000,0.6492,0.8096,0.7206,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2481,0.1205,7.5853,34.4583,17.4718,17.2292,0.0139,0.9861,0,366,0.0178,4.3019,5.0833,2.0339,0.7057,-0.0347,0.1458,-0.1111,1833,648,282,17829,0.8667,0.9649,0.0351,0.1333,0.7388,0.8667,0.7977,0.8316,0.6634,1847,1481,0,0,0,0,0,0
