Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4317,0.2665,00:00:00,10,10,0.1000,0.5000,0.2593,0.3415,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,33,0.0333,1.7059,2.0625,2.0625,2.0625,0.2188,0.2812,0.2188,-26,-0.0262,0.2877,-1.6250,-2.8542,0.0958,-0.4062,-0.0312,0.1562,19,14,40,919,0.3220,0.9850,0.0150,0.6780,0.5758,0.3220,0.4130,0.3070,0.2603,28,54,0,0,0,0,0,0
2,0.3811,0.2850,00:00:02,10,10,0.1000,0.2426,0.6111,0.3474,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,141,0.1421,NaN,8.8125,4.4062,4.8621,0,0.9062,0.0938,82,0.0827,NaN,5.1250,-0.5104,2.8954,-0.6250,0.5938,0.0312,38,103,21,830,0.6441,0.8896,0.1104,0.3559,0.2695,0.6441,0.3800,0.5337,0.2346,136,54,0,0,0,0,0,0
3,0.3845,0.2871,00:00:02,10,10,0.1000,0.4000,0.2593,0.3146,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,40,0.0403,2.3245,2.5000,2.2222,2.5000,0.1875,0.3125,0.2500,-19,-0.0192,0.9062,-1.1875,-2.6944,0.5333,-0.4375,0,0.1875,19,21,40,912,0.3220,0.9775,0.0225,0.6780,0.4750,0.3220,0.3838,0.2995,0.2375,35,54,0,0,0,0,0,0
4,0.4256,0.3592,00:00:02,10,10,0.1000,0.6087,0.2593,0.3636,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,28,0.0282,1.4375,1.7500,2.3333,1.7500,0.2812,0.2188,0.1562,-31,-0.0312,0.0192,-1.9375,-2.5833,-0.2167,-0.3438,-0.0938,0.0938,19,9,40,924,0.3220,0.9904,0.0096,0.6780,0.6786,0.3220,0.4368,0.3124,0.2794,23,54,0,0,0,0,0,0
5,0.7430,0.7136,00:00:02,10,10,0.1500,0.7750,0.5741,0.6596,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,45,0.0454,1.5987,2.8125,2.6471,1.6071,0.4062,0.4688,0.0625,-14,-0.0141,0.1804,-0.8750,-2.2696,-0.3595,-0.2188,0.1562,0,36,9,23,924,0.6102,0.9904,0.0096,0.3898,0.8000,0.6102,0.6923,0.6005,0.5294,40,54,0,0,0,0,0,0
6,0.4189,0.2579,00:00:02,10,10,0.1000,0.2444,0.6111,0.3492,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,140,0.1411,NaN,8.7500,4.3750,4.6667,0,0.9375,0.0625,81,0.0817,NaN,5.0625,-0.5417,2.7000,-0.6250,0.6250,0,38,102,21,831,0.6441,0.8907,0.1093,0.3559,0.2714,0.6441,0.3819,0.5347,0.2360,135,54,0,0,0,0,0,0
7,0.7551,0.6673,00:00:02,10,10,0.1000,0.6250,0.6481,0.6364,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,61,0.0615,2.6948,3.8125,2.4400,2.1786,0.1875,0.6875,0.0938,2,0.0020,1.2766,0.1250,-2.4767,0.2119,-0.4375,0.3750,0.0312,40,21,19,912,0.6780,0.9775,0.0225,0.3220,0.6557,0.6780,0.6667,0.6555,0.5000,56,54,0,0,0,0,0,0
8,0.4149,0.2569,00:00:02,10,10,0.1000,0.2409,0.6111,0.3455,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,142,0.1431,NaN,8.8750,4.4375,4.7333,0,0.9375,0.0625,83,0.0837,NaN,5.1875,-0.4792,2.7667,-0.6250,0.6250,0,38,104,21,829,0.6441,0.8885,0.1115,0.3559,0.2676,0.6441,0.3781,0.5326,0.2331,137,54,0,0,0,0,0,0
9,0.7184,0.4673,00:00:02,10,10,0.1000,0.7561,0.5741,0.6526,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.9490,2.8750,2.7059,1.6429,0.4062,0.4688,0.0625,-13,-0.0131,0.5307,-0.8125,-2.2108,-0.3238,-0.2188,0.1562,0,36,10,23,923,0.6102,0.9893,0.0107,0.3898,0.7826,0.6102,0.6857,0.5995,0.5217,41,54,0,0,0,0,0,0
10,0.7257,0.4967,00:00:00,10,10,0.1500,0.7381,0.5741,0.6458,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.7671,2.9375,2.2381,1.6786,0.2812,0.5938,0.0625,-12,-0.0121,0.3488,-0.7500,-2.6786,-0.2881,-0.3438,0.2812,0,36,11,23,922,0.6102,0.9882,0.0118,0.3898,0.7660,0.6102,0.6792,0.5984,0.5143,42,54,0,0,0,0,0,0
