Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4372,0.3794,00:00:01,10,10,0.2500,0.5373,0.2384,0.3303,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,83,0.0892,2.7469,5.3548,3.3200,3.6087,0.1613,0.5806,0.2258,-84,-0.0903,0.7974,-5.4194,-4.6324,-3.6522,-0.1613,0.1613,-0.0323,52,31,115,732,0.3114,0.9594,0.0406,0.6886,0.6265,0.3114,0.4160,0.2707,0.2626,67,151,0,0,0,0,0,0
2,0.4973,0.3768,00:00:07,10,10,0.2000,0.4636,0.3377,0.3908,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,126,0.1355,1,8.1290,4.5000,4.3448,0.0968,0.8387,0.0645,-41,-0.0441,-0.9495,-2.6452,-3.4524,-2.9160,-0.2258,0.4194,-0.1935,67,59,100,704,0.4012,0.9227,0.0773,0.5988,0.5317,0.4012,0.4573,0.3239,0.2965,110,151,0,0,0,0,0,0
3,0.4576,0.3289,00:00:07,10,10,0.1000,0.2647,0.3576,0.3042,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,220,0.2366,NaN,14.1935,7.0968,7.0968,0,1,0,53,0.0570,NaN,3.4194,-0.8556,-0.1641,-0.3226,0.5806,-0.2581,70,150,97,613,0.4192,0.8034,0.1966,0.5808,0.3182,0.4192,0.3618,0.2226,0.2208,204,151,0,0,0,0,0,0
4,0.4189,0.3447,00:00:07,10,10,0.1000,0.2636,0.4503,0.3325,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,274,0.2946,NaN,17.6774,8.8387,8.8387,0,1,0,107,0.1151,NaN,6.9032,0.8863,1.5778,-0.3226,0.5806,-0.2581,84,190,83,573,0.5030,0.7510,0.2490,0.4970,0.3066,0.5030,0.3810,0.2540,0.2353,258,151,0,0,0,0,0,0
5,0.3898,0.3293,00:00:07,10,10,0.1000,0.2301,0.3642,0.2821,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,255,0.2742,NaN,16.4516,8.2258,8.2258,0,1,0,88,0.0946,NaN,5.6774,0.2734,0.9649,-0.3226,0.5806,-0.2581,71,184,96,579,0.4251,0.7588,0.2412,0.5749,0.2784,0.4251,0.3365,0.1840,0.2023,239,151,0,0,0,0,0,0
6,0.4592,0.3436,00:00:07,10,10,0.1000,0.2961,0.4570,0.3594,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,249,0.2677,NaN,16.0645,8.0323,8.0323,0,1,0,82,0.0882,NaN,5.2903,0.0799,0.7714,-0.3226,0.5806,-0.2581,85,164,82,599,0.5090,0.7851,0.2149,0.4910,0.3414,0.5090,0.4087,0.2940,0.2568,233,151,0,0,0,0,0,0
7,0.4652,0.3608,00:00:07,10,10,0.2500,0.4767,0.2715,0.3460,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,102,0.1097,1.9128,6.5806,4.2500,4.4348,0.2258,0.5161,0.2581,-65,-0.0699,-0.0366,-4.1935,-3.7024,-2.8261,-0.0968,0.0968,0,57,45,110,718,0.3413,0.9410,0.0590,0.6587,0.5588,0.3413,0.4238,0.2823,0.2689,86,151,0,0,0,0,0,0
8,0.3592,0.2849,00:00:07,10,10,0.1000,0.1863,0.2517,0.2141,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,220,0.2366,NaN,14.1935,7.0968,7.0968,0,1,0,53,0.0570,NaN,3.4194,-0.8556,-0.1641,-0.3226,0.5806,-0.2581,54,166,113,597,0.3234,0.7824,0.2176,0.6766,0.2455,0.3234,0.2791,0.1058,0.1622,204,151,0,0,0,0,0,0
9,0.3927,0.3015,00:00:07,10,10,0.1000,0.2648,0.4437,0.3317,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,269,0.2892,NaN,17.3548,8.6774,8.6774,0,1,0,102,0.1097,NaN,6.5806,0.7250,1.4165,-0.3226,0.5806,-0.2581,83,186,84,577,0.4970,0.7562,0.2438,0.5030,0.3086,0.4970,0.3807,0.2532,0.2351,253,151,0,0,0,0,0,0
10,0.4544,0.3608,00:00:01,10,10,0.2500,0.5000,0.2185,0.3041,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,82,0.0882,2.2612,5.2903,3.4167,3.1538,0.2258,0.6129,0.1613,-85,-0.0914,0.3117,-5.4839,-4.5357,-4.1070,-0.0968,0.1935,-0.0968,49,33,118,730,0.2934,0.9567,0.0433,0.7066,0.5976,0.2934,0.3936,0.2502,0.2450,66,151,0,0,0,0,0,0
